movieId,userId,rating,rating_date,rating_year,genres,genre
7,337,3.0,1997-04-05,1997,Comedy|Romance,Comedy
7,337,3.0,1997-04-05,1997,Comedy|Romance,Romance
1210,350,4.0,1997-05-29,1997,Action|Adventure|Sci-Fi,Action
1210,350,4.0,1997-05-29,1997,Action|Adventure|Sci-Fi,Adventure
1210,350,4.0,1997-05-29,1997,Action|Adventure|Sci-Fi,Sci-Fi
538,372,3.0,1997-09-16,1997,Drama,Drama
1517,385,3.0,1997-05-30,1997,Action|Adventure|Comedy,Action
1517,385,3.0,1997-05-30,1997,Action|Adventure|Comedy,Adventure
1517,385,3.0,1997-05-30,1997,Action|Adventure|Comedy,Comedy
494,492,4.0,1997-05-18,1997,Action|Adventure|Thriller,Action
494,492,4.0,1997-05-18,1997,Action|Adventure|Thriller,Adventure
494,492,4.0,1997-05-18,1997,Action|Adventure|Thriller,Thriller
762,492,5.0,1997-05-18,1997,Comedy|Crime,Comedy
762,492,5.0,1997-05-18,1997,Comedy|Crime,Crime
62,71,4.0,1997-05-27,1997,Drama,Drama
225,84,3.0,1997-03-19,1997,Drama|Thriller,Drama
225,84,3.0,1997-03-19,1997,Drama|Thriller,Thriller
1265,84,3.0,1997-04-07,1997,Comedy|Fantasy|Romance,Comedy
1265,84,3.0,1997-04-07,1997,Comedy|Fantasy|Romance,Fantasy
1265,84,3.0,1997-04-07,1997,Comedy|Fantasy|Romance,Romance
100,337,3.0,1997-04-05,1997,Drama|Thriller,Drama
100,337,3.0,1997-04-05,1997,Drama|Thriller,Thriller
280,372,3.0,1997-09-16,1997,Drama|Thriller,Drama
280,372,3.0,1997-09-16,1997,Drama|Thriller,Thriller
1288,385,5.0,1997-05-30,1997,Comedy,Comedy
1210,437,5.0,1997-03-30,1997,Action|Adventure|Sci-Fi,Action
1210,437,5.0,1997-03-30,1997,Action|Adventure|Sci-Fi,Adventure
1210,437,5.0,1997-03-30,1997,Action|Adventure|Sci-Fi,Sci-Fi
802,451,3.0,1997-01-24,1997,Drama|Romance,Drama
802,451,3.0,1997-01-24,1997,Drama|Romance,Romance
832,456,5.0,1997-02-25,1997,Crime|Thriller,Crime
832,456,5.0,1997-02-25,1997,Crime|Thriller,Thriller
842,492,5.0,1997-05-18,1997,Comedy|Horror,Comedy
842,492,5.0,1997-05-18,1997,Comedy|Horror,Horror
185,589,3.0,1997-02-15,1997,Action|Crime|Thriller,Action
185,589,3.0,1997-02-15,1997,Action|Crime|Thriller,Crime
185,589,3.0,1997-02-15,1997,Action|Crime|Thriller,Thriller
661,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
987,84,3.0,1997-04-07,1997,Drama|Romance,Drama
987,84,3.0,1997-04-07,1997,Drama|Romance,Romance
708,90,3.0,1997-02-19,1997,Comedy|Romance,Comedy
708,90,3.0,1997-02-19,1997,Comedy|Romance,Romance
494,150,3.0,1997-01-25,1997,Action|Adventure|Thriller,Action
494,150,3.0,1997-01-25,1997,Action|Adventure|Thriller,Adventure
494,150,3.0,1997-01-25,1997,Action|Adventure|Thriller,Thriller
1265,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance,Comedy
1265,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance,Fantasy
1265,151,5.0,1997-02-14,1997,Comedy|Fantasy|Romance,Romance
36,171,4.0,1997-06-21,1997,Crime|Drama,Crime
36,171,4.0,1997-06-21,1997,Crime|Drama,Drama
766,171,3.0,1997-06-21,1997,Drama,Drama
608,270,4.0,1997-01-22,1997,Comedy|Crime|Drama|Thriller,Comedy
608,270,4.0,1997-01-22,1997,Comedy|Crime|Drama|Thriller,Crime
608,270,4.0,1997-01-22,1997,Comedy|Crime|Drama|Thriller,Drama
608,270,4.0,1997-01-22,1997,Comedy|Crime|Drama|Thriller,Thriller
858,350,3.0,1997-05-29,1997,Crime|Drama,Crime
858,350,3.0,1997-05-29,1997,Crime|Drama,Drama
1347,372,2.0,1997-09-16,1997,Horror|Thriller,Horror
1347,372,2.0,1997-09-16,1997,Horror|Thriller,Thriller
1219,385,4.0,1997-05-30,1997,Crime|Horror,Crime
1219,385,4.0,1997-05-30,1997,Crime|Horror,Horror
36,492,4.0,1997-05-18,1997,Crime|Drama,Crime
36,492,4.0,1997-05-18,1997,Crime|Drama,Drama
799,492,4.0,1997-05-18,1997,Comedy|Horror|Thriller,Comedy
799,492,4.0,1997-05-18,1997,Comedy|Horror|Thriller,Horror
799,492,4.0,1997-05-18,1997,Comedy|Horror|Thriller,Thriller
608,559,4.0,1997-05-31,1997,Comedy|Crime|Drama|Thriller,Comedy
608,559,4.0,1997-05-31,1997,Comedy|Crime|Drama|Thriller,Crime
608,559,4.0,1997-05-31,1997,Comedy|Crime|Drama|Thriller,Drama
608,559,4.0,1997-05-31,1997,Comedy|Crime|Drama|Thriller,Thriller
898,84,5.0,1997-04-07,1997,Comedy|Drama|Romance,Comedy
898,84,5.0,1997-04-07,1997,Comedy|Drama|Romance,Drama
898,84,5.0,1997-04-07,1997,Comedy|Drama|Romance,Romance
1148,171,5.0,1997-06-21,1997,Animation|Children|Comedy|Crime,Animation
1148,171,5.0,1997-06-21,1997,Animation|Children|Comedy|Crime,Children
1148,171,5.0,1997-06-21,1997,Animation|Children|Comedy|Crime,Comedy
1148,171,5.0,1997-06-21,1997,Animation|Children|Comedy|Crime,Crime
95,270,2.0,1997-01-22,1997,Action|Adventure|Thriller,Action
95,270,2.0,1997-01-22,1997,Action|Adventure|Thriller,Adventure
95,270,2.0,1997-01-22,1997,Action|Adventure|Thriller,Thriller
3,32,3.0,1997-02-23,1997,Comedy|Romance,Comedy
3,32,3.0,1997-02-23,1997,Comedy|Romance,Romance
160,71,3.0,1997-05-27,1997,Action|Adventure|Mystery|Sci-Fi,Action
160,71,3.0,1997-05-27,1997,Action|Adventure|Mystery|Sci-Fi,Adventure
160,71,3.0,1997-05-27,1997,Action|Adventure|Mystery|Sci-Fi,Mystery
160,71,3.0,1997-05-27,1997,Action|Adventure|Mystery|Sci-Fi,Sci-Fi
321,84,4.0,1997-03-19,1997,Drama,Drama
435,84,3.0,1997-04-07,1997,Comedy|Sci-Fi,Comedy
435,84,3.0,1997-04-07,1997,Comedy|Sci-Fi,Sci-Fi
747,151,4.0,1997-02-14,1997,Comedy,Comedy
1210,171,5.0,1997-06-21,1997,Action|Adventure|Sci-Fi,Action
1210,171,5.0,1997-06-21,1997,Action|Adventure|Sci-Fi,Adventure
1210,171,5.0,1997-06-21,1997,Action|Adventure|Sci-Fi,Sci-Fi
1391,276,5.0,1997-03-14,1997,Action|Comedy|Sci-Fi,Action
1391,276,5.0,1997-03-14,1997,Action|Comedy|Sci-Fi,Comedy
1391,276,5.0,1997-03-14,1997,Action|Comedy|Sci-Fi,Sci-Fi
788,277,3.0,1997-04-23,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,277,3.0,1997-04-23,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,277,3.0,1997-04-23,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,277,3.0,1997-04-23,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
733,337,5.0,1997-04-05,1997,Action|Adventure|Thriller,Action
733,337,5.0,1997-04-05,1997,Action|Adventure|Thriller,Adventure
733,337,5.0,1997-04-05,1997,Action|Adventure|Thriller,Thriller
708,350,3.0,1997-05-29,1997,Comedy|Romance,Comedy
708,350,3.0,1997-05-29,1997,Comedy|Romance,Romance
1222,372,3.0,1997-09-16,1997,Drama|War,Drama
1222,372,3.0,1997-09-16,1997,Drama|War,War
1097,385,3.0,1997-05-30,1997,Children|Drama|Sci-Fi,Children
1097,385,3.0,1997-05-30,1997,Children|Drama|Sci-Fi,Drama
1097,385,3.0,1997-05-30,1997,Children|Drama|Sci-Fi,Sci-Fi
290,437,5.0,1997-03-30,1997,Crime|Drama,Crime
290,437,5.0,1997-03-30,1997,Crime|Drama,Drama
457,451,4.0,1997-01-26,1997,Thriller,Thriller
737,492,5.0,1997-05-18,1997,Action|Sci-Fi,Action
737,492,5.0,1997-05-18,1997,Action|Sci-Fi,Sci-Fi
780,529,4.0,1997-02-10,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,529,4.0,1997-02-10,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,529,4.0,1997-02-10,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,529,4.0,1997-02-10,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
65,44,3.0,1997-07-18,1997,Comedy,Comedy
100,84,3.0,1997-04-07,1997,Drama|Thriller,Drama
100,84,3.0,1997-04-07,1997,Drama|Thriller,Thriller
1225,84,4.0,1997-03-19,1997,Drama,Drama
141,120,3.0,1997-04-03,1997,Comedy,Comedy
1304,171,4.0,1997-06-21,1997,Action|Western,Action
1304,171,4.0,1997-06-21,1997,Action|Western,Western
1380,385,3.0,1997-05-30,1997,Comedy|Musical|Romance,Comedy
1380,385,3.0,1997-05-30,1997,Comedy|Musical|Romance,Musical
1380,385,3.0,1997-05-30,1997,Comedy|Musical|Romance,Romance
376,492,3.0,1997-05-18,1997,Action|Thriller,Action
376,492,3.0,1997-05-18,1997,Action|Thriller,Thriller
529,589,3.0,1997-02-15,1997,Drama,Drama
1079,32,4.0,1997-02-23,1997,Comedy|Crime,Comedy
1079,32,4.0,1997-02-23,1997,Comedy|Crime,Crime
719,84,3.0,1997-03-06,1997,Comedy,Comedy
480,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi|Thriller,Action
480,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
480,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
673,277,3.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,277,3.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,277,3.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,277,3.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,277,3.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,277,3.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
260,364,4.0,1997-07-21,1997,Action|Adventure|Sci-Fi,Action
260,364,4.0,1997-07-21,1997,Action|Adventure|Sci-Fi,Adventure
260,364,4.0,1997-07-21,1997,Action|Adventure|Sci-Fi,Sci-Fi
21,372,3.0,1997-09-16,1997,Comedy|Crime|Thriller,Comedy
21,372,3.0,1997-09-16,1997,Comedy|Crime|Thriller,Crime
21,372,3.0,1997-09-16,1997,Comedy|Crime|Thriller,Thriller
17,389,4.0,1997-03-09,1997,Drama|Romance,Drama
17,389,4.0,1997-03-09,1997,Drama|Romance,Romance
671,451,4.0,1997-01-24,1997,Comedy|Sci-Fi,Comedy
671,451,4.0,1997-01-24,1997,Comedy|Sci-Fi,Sci-Fi
694,456,4.0,1997-02-25,1997,Action|Crime|Drama,Action
694,456,4.0,1997-02-25,1997,Action|Crime|Drama,Crime
694,456,4.0,1997-02-25,1997,Action|Crime|Drama,Drama
65,529,1.0,1997-02-10,1997,Comedy,Comedy
719,529,2.0,1997-02-10,1997,Comedy,Comedy
628,32,3.0,1997-02-23,1997,Crime|Drama|Mystery|Thriller,Crime
628,32,3.0,1997-02-23,1997,Crime|Drama|Mystery|Thriller,Drama
628,32,3.0,1997-02-23,1997,Crime|Drama|Mystery|Thriller,Mystery
628,32,3.0,1997-02-23,1997,Crime|Drama|Mystery|Thriller,Thriller
112,44,5.0,1997-07-18,1997,Action|Adventure|Comedy|Crime,Action
112,44,5.0,1997-07-18,1997,Action|Adventure|Comedy|Crime,Adventure
112,44,5.0,1997-07-18,1997,Action|Adventure|Comedy|Crime,Comedy
112,44,5.0,1997-07-18,1997,Action|Adventure|Comedy|Crime,Crime
14,84,4.0,1997-03-06,1997,Drama,Drama
104,276,5.0,1997-03-14,1997,Comedy,Comedy
745,276,4.0,1997-03-14,1997,Animation|Children|Comedy,Animation
745,276,4.0,1997-03-14,1997,Animation|Children|Comedy,Children
745,276,4.0,1997-03-14,1997,Animation|Children|Comedy,Comedy
661,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
79,521,4.0,1997-01-08,1997,Drama|Thriller,Drama
79,521,4.0,1997-01-08,1997,Drama|Thriller,Thriller
1228,84,4.0,1997-03-19,1997,Drama,Drama
260,120,5.0,1997-04-03,1997,Action|Adventure|Sci-Fi,Action
260,120,5.0,1997-04-03,1997,Action|Adventure|Sci-Fi,Adventure
260,120,5.0,1997-04-03,1997,Action|Adventure|Sci-Fi,Sci-Fi
141,171,5.0,1997-06-21,1997,Comedy,Comedy
357,372,4.0,1997-09-16,1997,Comedy|Romance,Comedy
357,372,4.0,1997-09-16,1997,Comedy|Romance,Romance
1224,372,4.0,1997-09-16,1997,Action|Drama|Romance|War,Action
1224,372,4.0,1997-09-16,1997,Action|Drama|Romance|War,Drama
1224,372,4.0,1997-09-16,1997,Action|Drama|Romance|War,Romance
1224,372,4.0,1997-09-16,1997,Action|Drama|Romance|War,War
507,437,3.0,1997-03-30,1997,Crime|Drama|Thriller,Crime
507,437,3.0,1997-03-30,1997,Crime|Drama|Thriller,Drama
507,437,3.0,1997-03-30,1997,Crime|Drama|Thriller,Thriller
708,437,3.0,1997-03-30,1997,Comedy|Romance,Comedy
708,437,3.0,1997-03-30,1997,Comedy|Romance,Romance
1407,456,5.0,1997-02-25,1997,Comedy|Horror|Mystery|Thriller,Comedy
1407,456,5.0,1997-02-25,1997,Comedy|Horror|Mystery|Thriller,Horror
1407,456,5.0,1997-02-25,1997,Comedy|Horror|Mystery|Thriller,Mystery
1407,456,5.0,1997-02-25,1997,Comedy|Horror|Mystery|Thriller,Thriller
653,492,4.0,1997-05-18,1997,Action|Adventure|Fantasy,Action
653,492,4.0,1997-05-18,1997,Action|Adventure|Fantasy,Adventure
653,492,4.0,1997-05-18,1997,Action|Adventure|Fantasy,Fantasy
849,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Action
849,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
849,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
886,492,5.0,1997-05-18,1997,Action|Comedy|Crime,Action
886,492,5.0,1997-05-18,1997,Action|Comedy|Crime,Comedy
886,492,5.0,1997-05-18,1997,Action|Comedy|Crime,Crime
1173,589,1.0,1997-02-15,1997,Comedy|Drama,Comedy
1173,589,1.0,1997-02-15,1997,Comedy|Drama,Drama
1036,84,3.0,1997-03-06,1997,Action|Crime|Thriller,Action
1036,84,3.0,1997-03-06,1997,Action|Crime|Thriller,Crime
1036,84,3.0,1997-03-06,1997,Action|Crime|Thriller,Thriller
1179,84,3.0,1997-04-07,1997,Crime|Drama|Film-Noir,Crime
1179,84,3.0,1997-04-07,1997,Crime|Drama|Film-Noir,Drama
1179,84,3.0,1997-04-07,1997,Crime|Drama|Film-Noir,Film-Noir
1291,84,3.0,1997-03-19,1997,Action|Adventure,Action
1291,84,3.0,1997-03-19,1997,Action|Adventure,Adventure
1367,84,3.0,1997-03-06,1997,Adventure|Children|Comedy,Adventure
1367,84,3.0,1997-03-06,1997,Adventure|Children|Comedy,Children
1367,84,3.0,1997-03-06,1997,Adventure|Children|Comedy,Comedy
1,277,4.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,277,4.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,277,4.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,277,4.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,277,4.0,1997-04-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1367,32,3.0,1997-02-23,1997,Adventure|Children|Comedy,Adventure
1367,32,3.0,1997-02-23,1997,Adventure|Children|Comedy,Children
1367,32,3.0,1997-02-23,1997,Adventure|Children|Comedy,Comedy
1407,32,2.0,1997-02-23,1997,Comedy|Horror|Mystery|Thriller,Comedy
1407,32,2.0,1997-02-23,1997,Comedy|Horror|Mystery|Thriller,Horror
1407,32,2.0,1997-02-23,1997,Comedy|Horror|Mystery|Thriller,Mystery
1407,32,2.0,1997-02-23,1997,Comedy|Horror|Mystery|Thriller,Thriller
726,84,3.0,1997-03-19,1997,Drama,Drama
671,179,4.0,1997-01-01,1997,Comedy|Sci-Fi,Comedy
671,179,4.0,1997-01-01,1997,Comedy|Sci-Fi,Sci-Fi
692,372,2.0,1997-09-16,1997,Action|Sci-Fi|Thriller,Action
692,372,2.0,1997-09-16,1997,Action|Sci-Fi|Thriller,Sci-Fi
692,372,2.0,1997-09-16,1997,Action|Sci-Fi|Thriller,Thriller
1407,372,3.0,1997-09-16,1997,Comedy|Horror|Mystery|Thriller,Comedy
1407,372,3.0,1997-09-16,1997,Comedy|Horror|Mystery|Thriller,Horror
1407,372,3.0,1997-09-16,1997,Comedy|Horror|Mystery|Thriller,Mystery
1407,372,3.0,1997-09-16,1997,Comedy|Horror|Mystery|Thriller,Thriller
1438,372,3.0,1997-09-16,1997,Action|Thriller,Action
1438,372,3.0,1997-09-16,1997,Action|Thriller,Thriller
1527,385,4.0,1997-05-30,1997,Action|Adventure|Comedy|Sci-Fi,Action
1527,385,4.0,1997-05-30,1997,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,385,4.0,1997-05-30,1997,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,385,4.0,1997-05-30,1997,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
1213,437,5.0,1997-03-30,1997,Crime|Drama,Crime
1213,437,5.0,1997-03-30,1997,Crime|Drama,Drama
1291,437,4.0,1997-03-30,1997,Action|Adventure,Action
1291,437,4.0,1997-03-30,1997,Action|Adventure,Adventure
802,456,4.0,1997-02-25,1997,Drama|Romance,Drama
802,456,4.0,1997-02-25,1997,Drama|Romance,Romance
260,32,5.0,1997-02-23,1997,Action|Adventure|Sci-Fi,Action
260,32,5.0,1997-02-23,1997,Action|Adventure|Sci-Fi,Adventure
260,32,5.0,1997-02-23,1997,Action|Adventure|Sci-Fi,Sci-Fi
922,84,4.0,1997-04-07,1997,Drama|Film-Noir|Romance,Drama
922,84,4.0,1997-04-07,1997,Drama|Film-Noir|Romance,Film-Noir
922,84,4.0,1997-04-07,1997,Drama|Film-Noir|Romance,Romance
68,90,3.0,1997-02-19,1997,Comedy|Romance,Comedy
68,90,3.0,1997-02-19,1997,Comedy|Romance,Romance
637,276,4.0,1997-03-14,1997,Comedy,Comedy
141,179,4.0,1997-01-01,1997,Comedy,Comedy
748,350,4.0,1997-05-29,1997,Action|Sci-Fi|Thriller,Action
748,350,4.0,1997-05-29,1997,Action|Sci-Fi|Thriller,Sci-Fi
748,350,4.0,1997-05-29,1997,Action|Sci-Fi|Thriller,Thriller
81,437,3.0,1997-03-30,1997,Crime|Drama|Romance,Crime
81,437,3.0,1997-03-30,1997,Crime|Drama|Romance,Drama
81,437,3.0,1997-03-30,1997,Crime|Drama|Romance,Romance
1393,437,3.0,1997-03-30,1997,Drama|Romance,Drama
1393,437,3.0,1997-03-30,1997,Drama|Romance,Romance
788,451,1.0,1997-01-24,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,451,1.0,1997-01-24,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,451,1.0,1997-01-24,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,451,1.0,1997-01-24,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
778,492,2.0,1997-05-18,1997,Comedy|Crime|Drama,Comedy
778,492,2.0,1997-05-18,1997,Comedy|Crime|Drama,Crime
778,492,2.0,1997-05-18,1997,Comedy|Crime|Drama,Drama
1431,492,4.0,1997-05-18,1997,Action|Comedy,Action
1431,492,4.0,1997-05-18,1997,Action|Comedy,Comedy
1217,84,4.0,1997-03-19,1997,Drama|War,Drama
1217,84,4.0,1997-03-19,1997,Drama|War,War
66,214,3.0,1997-01-22,1997,Action|Sci-Fi|Thriller,Action
66,214,3.0,1997-01-22,1997,Action|Sci-Fi|Thriller,Sci-Fi
66,214,3.0,1997-01-22,1997,Action|Sci-Fi|Thriller,Thriller
736,214,2.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Action
736,214,2.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Adventure
736,214,2.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Romance
736,214,2.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Thriller
1544,304,3.0,1997-11-23,1997,Action|Adventure|Sci-Fi|Thriller,Action
1544,304,3.0,1997-11-23,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1544,304,3.0,1997-11-23,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1544,304,3.0,1997-11-23,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1580,304,5.0,1997-12-14,1997,Action|Comedy|Sci-Fi,Action
1580,304,5.0,1997-12-14,1997,Action|Comedy|Sci-Fi,Comedy
1580,304,5.0,1997-12-14,1997,Action|Comedy|Sci-Fi,Sci-Fi
592,372,3.0,1997-09-16,1997,Action|Crime|Thriller,Action
592,372,3.0,1997-09-16,1997,Action|Crime|Thriller,Crime
592,372,3.0,1997-09-16,1997,Action|Crime|Thriller,Thriller
1544,385,3.0,1997-05-30,1997,Action|Adventure|Sci-Fi|Thriller,Action
1544,385,3.0,1997-05-30,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1544,385,3.0,1997-05-30,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1544,385,3.0,1997-05-30,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
786,456,4.0,1997-02-25,1997,Action|Drama|Thriller,Action
786,456,4.0,1997-02-25,1997,Action|Drama|Thriller,Drama
786,456,4.0,1997-02-25,1997,Action|Drama|Thriller,Thriller
801,492,3.0,1997-05-18,1997,Children|Comedy,Children
801,492,3.0,1997-05-18,1997,Children|Comedy,Comedy
608,71,2.0,1997-05-27,1997,Comedy|Crime|Drama|Thriller,Comedy
608,71,2.0,1997-05-27,1997,Comedy|Crime|Drama|Thriller,Crime
608,71,2.0,1997-05-27,1997,Comedy|Crime|Drama|Thriller,Drama
608,71,2.0,1997-05-27,1997,Comedy|Crime|Drama|Thriller,Thriller
858,84,4.0,1997-03-19,1997,Crime|Drama,Crime
858,84,4.0,1997-03-19,1997,Crime|Drama,Drama
1267,84,5.0,1997-04-07,1997,Crime|Thriller|War,Crime
1267,84,5.0,1997-04-07,1997,Crime|Thriller|War,Thriller
1267,84,5.0,1997-04-07,1997,Crime|Thriller|War,War
1442,90,2.0,1997-02-19,1997,Drama,Drama
828,151,2.0,1997-02-14,1997,Adventure|Children,Adventure
828,151,2.0,1997-02-14,1997,Adventure|Children,Children
780,179,5.0,1997-01-01,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,179,5.0,1997-01-01,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,179,5.0,1997-01-01,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,179,5.0,1997-01-01,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
76,337,5.0,1997-04-05,1997,Action|Sci-Fi|Thriller,Action
76,337,5.0,1997-04-05,1997,Action|Sci-Fi|Thriller,Sci-Fi
76,337,5.0,1997-04-05,1997,Action|Sci-Fi|Thriller,Thriller
1366,372,5.0,1997-09-16,1997,Drama,Drama
88,492,5.0,1997-05-18,1997,Comedy,Comedy
25,32,4.0,1997-02-23,1997,Drama|Romance,Drama
25,32,4.0,1997-02-23,1997,Drama|Romance,Romance
31,84,3.0,1997-04-07,1997,Drama,Drama
113,179,3.0,1997-01-01,1997,Drama|Mystery,Drama
113,179,3.0,1997-01-01,1997,Drama|Mystery,Mystery
786,302,4.0,1997-01-28,1997,Action|Drama|Thriller,Action
786,302,4.0,1997-01-28,1997,Action|Drama|Thriller,Drama
786,302,4.0,1997-01-28,1997,Action|Drama|Thriller,Thriller
736,337,5.0,1997-04-05,1997,Action|Adventure|Romance|Thriller,Action
736,337,5.0,1997-04-05,1997,Action|Adventure|Romance|Thriller,Adventure
736,337,5.0,1997-04-05,1997,Action|Adventure|Romance|Thriller,Romance
736,337,5.0,1997-04-05,1997,Action|Adventure|Romance|Thriller,Thriller
164,372,3.0,1997-09-16,1997,Crime|Film-Noir|Mystery|Thriller,Crime
164,372,3.0,1997-09-16,1997,Crime|Film-Noir|Mystery|Thriller,Film-Noir
164,372,3.0,1997-09-16,1997,Crime|Film-Noir|Mystery|Thriller,Mystery
164,372,3.0,1997-09-16,1997,Crime|Film-Noir|Mystery|Thriller,Thriller
300,437,5.0,1997-03-30,1997,Drama,Drama
839,524,3.0,1997-01-04,1997,Action|Thriller,Action
839,524,3.0,1997-01-04,1997,Action|Thriller,Thriller
62,84,4.0,1997-03-06,1997,Drama,Drama
306,84,4.0,1997-03-06,1997,Drama,Drama
1079,84,5.0,1997-03-19,1997,Comedy|Crime,Comedy
1079,84,5.0,1997-03-19,1997,Comedy|Crime,Crime
1101,84,4.0,1997-03-19,1997,Action|Romance,Action
1101,84,4.0,1997-03-19,1997,Action|Romance,Romance
25,90,5.0,1997-02-19,1997,Drama|Romance,Drama
25,90,5.0,1997-02-19,1997,Drama|Romance,Romance
648,350,3.0,1997-05-29,1997,Action|Adventure|Mystery|Thriller,Action
648,350,3.0,1997-05-29,1997,Action|Adventure|Mystery|Thriller,Adventure
648,350,3.0,1997-05-29,1997,Action|Adventure|Mystery|Thriller,Mystery
648,350,3.0,1997-05-29,1997,Action|Adventure|Mystery|Thriller,Thriller
258,372,2.0,1997-09-16,1997,Adventure|Children|Comedy|Fantasy|Romance,Adventure
258,372,2.0,1997-09-16,1997,Adventure|Children|Comedy|Fantasy|Romance,Children
258,372,2.0,1997-09-16,1997,Adventure|Children|Comedy|Fantasy|Romance,Comedy
258,372,2.0,1997-09-16,1997,Adventure|Children|Comedy|Fantasy|Romance,Fantasy
258,372,2.0,1997-09-16,1997,Adventure|Children|Comedy|Fantasy|Romance,Romance
1610,372,4.0,1997-09-16,1997,Action|Adventure|Thriller,Action
1610,372,4.0,1997-09-16,1997,Action|Adventure|Thriller,Adventure
1610,372,4.0,1997-09-16,1997,Action|Adventure|Thriller,Thriller
17,437,4.0,1997-03-30,1997,Drama|Romance,Drama
17,437,4.0,1997-03-30,1997,Drama|Romance,Romance
1090,437,5.0,1997-03-30,1997,Drama|War,Drama
1090,437,5.0,1997-03-30,1997,Drama|War,War
