movieId,userId,rating,rating_date,rating_year,genres,genre
46578,490,3.5,2011-12-20,2011,Adventure|Comedy|Drama,Adventure
46578,490,3.5,2011-12-20,2011,Adventure|Comedy|Drama,Comedy
46578,490,3.5,2011-12-20,2011,Adventure|Comedy|Drama,Drama
81834,490,3.0,2011-12-20,2011,Action|Adventure|Fantasy|IMAX,Action
81834,490,3.0,2011-12-20,2011,Action|Adventure|Fantasy|IMAX,Adventure
81834,490,3.0,2011-12-20,2011,Action|Adventure|Fantasy|IMAX,Fantasy
81834,490,3.0,2011-12-20,2011,Action|Adventure|Fantasy|IMAX,IMAX
34405,522,4.0,2011-04-02,2011,Action|Adventure|Sci-Fi,Action
34405,522,4.0,2011-04-02,2011,Action|Adventure|Sci-Fi,Adventure
34405,522,4.0,2011-04-02,2011,Action|Adventure|Sci-Fi,Sci-Fi
2232,213,3.5,2011-09-16,2011,Horror|Mystery|Sci-Fi|Thriller,Horror
2232,213,3.5,2011-09-16,2011,Horror|Mystery|Sci-Fi|Thriller,Mystery
2232,213,3.5,2011-09-16,2011,Horror|Mystery|Sci-Fi|Thriller,Sci-Fi
2232,213,3.5,2011-09-16,2011,Horror|Mystery|Sci-Fi|Thriller,Thriller
7156,232,3.5,2011-06-05,2011,Documentary|War,Documentary
7156,232,3.5,2011-06-05,2011,Documentary|War,War
2058,295,1.5,2011-10-31,2011,Action|Crime|Drama|Mystery|Thriller,Action
2058,295,1.5,2011-10-31,2011,Action|Crime|Drama|Mystery|Thriller,Crime
2058,295,1.5,2011-10-31,2011,Action|Crime|Drama|Mystery|Thriller,Drama
2058,295,1.5,2011-10-31,2011,Action|Crime|Drama|Mystery|Thriller,Mystery
2058,295,1.5,2011-10-31,2011,Action|Crime|Drama|Mystery|Thriller,Thriller
88125,318,4.0,2011-10-30,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Action
88125,318,4.0,2011-10-30,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Adventure
88125,318,4.0,2011-10-30,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Drama
88125,318,4.0,2011-10-30,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Fantasy
88125,318,4.0,2011-10-30,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Mystery
88125,318,4.0,2011-10-30,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,IMAX
5291,398,2.5,2011-07-24,2011,Crime|Drama|Mystery,Crime
5291,398,2.5,2011-07-24,2011,Crime|Drama|Mystery,Drama
5291,398,2.5,2011-07-24,2011,Crime|Drama|Mystery,Mystery
4624,405,3.0,2011-01-25,2011,Animation|Comedy|Musical,Animation
4624,405,3.0,2011-01-25,2011,Animation|Comedy|Musical,Comedy
4624,405,3.0,2011-01-25,2011,Animation|Comedy|Musical,Musical
19,432,2.0,2011-09-19,2011,Comedy,Comedy
76077,448,2.0,2011-05-30,2011,Comedy|Sci-Fi,Comedy
76077,448,2.0,2011-05-30,2011,Comedy|Sci-Fi,Sci-Fi
2872,29,4.5,2011-06-12,2011,Adventure|Fantasy,Adventure
2872,29,4.5,2011-06-12,2011,Adventure|Fantasy,Fantasy
2951,29,4.5,2011-06-12,2011,Action|Western,Action
2951,29,4.5,2011-06-12,2011,Action|Western,Western
356,168,4.0,2011-05-31,2011,Comedy|Drama|Romance|War,Comedy
356,168,4.0,2011-05-31,2011,Comedy|Drama|Romance|War,Drama
356,168,4.0,2011-05-31,2011,Comedy|Drama|Romance|War,Romance
356,168,4.0,2011-05-31,2011,Comedy|Drama|Romance|War,War
912,168,4.5,2011-05-31,2011,Drama|Romance,Drama
912,168,4.5,2011-05-31,2011,Drama|Romance,Romance
2860,213,3.0,2011-09-16,2011,Comedy,Comedy
86817,292,2.5,2011-12-25,2011,Comedy|Drama|Romance,Comedy
86817,292,2.5,2011-12-25,2011,Comedy|Drama|Romance,Drama
86817,292,2.5,2011-12-25,2011,Comedy|Drama|Romance,Romance
1092,432,3.5,2011-09-05,2011,Crime|Mystery|Thriller,Crime
1092,432,3.5,2011-09-05,2011,Crime|Mystery|Thriller,Mystery
1092,432,3.5,2011-09-05,2011,Crime|Mystery|Thriller,Thriller
1873,432,5.0,2011-09-19,2011,Crime|Drama|Romance|War,Crime
1873,432,5.0,2011-09-19,2011,Crime|Drama|Romance|War,Drama
1873,432,5.0,2011-09-19,2011,Crime|Drama|Romance|War,Romance
1873,432,5.0,2011-09-19,2011,Crime|Drama|Romance|War,War
3186,432,2.5,2011-09-05,2011,Drama,Drama
78105,448,1.0,2011-07-12,2011,Action|Adventure|Fantasy|Romance|IMAX,Action
78105,448,1.0,2011-07-12,2011,Action|Adventure|Fantasy|Romance|IMAX,Adventure
78105,448,1.0,2011-07-12,2011,Action|Adventure|Fantasy|Romance|IMAX,Fantasy
78105,448,1.0,2011-07-12,2011,Action|Adventure|Fantasy|Romance|IMAX,Romance
78105,448,1.0,2011-07-12,2011,Action|Adventure|Fantasy|Romance|IMAX,IMAX
88140,483,3.0,2011-09-08,2011,Action|Adventure|Sci-Fi|Thriller|War,Action
88140,483,3.0,2011-09-08,2011,Action|Adventure|Sci-Fi|Thriller|War,Adventure
88140,483,3.0,2011-09-08,2011,Action|Adventure|Sci-Fi|Thriller|War,Sci-Fi
88140,483,3.0,2011-09-08,2011,Action|Adventure|Sci-Fi|Thriller|War,Thriller
88140,483,3.0,2011-09-08,2011,Action|Adventure|Sci-Fi|Thriller|War,War
2087,505,4.5,2011-02-27,2011,Animation|Children|Fantasy|Musical,Animation
2087,505,4.5,2011-02-27,2011,Animation|Children|Fantasy|Musical,Children
2087,505,4.5,2011-02-27,2011,Animation|Children|Fantasy|Musical,Fantasy
2087,505,4.5,2011-02-27,2011,Animation|Children|Fantasy|Musical,Musical
175,585,3.5,2011-06-07,2011,Drama,Drama
53466,104,3.0,2011-08-20,2011,Adventure|Crime|Thriller,Adventure
53466,104,3.0,2011-08-20,2011,Adventure|Crime|Thriller,Crime
53466,104,3.0,2011-08-20,2011,Adventure|Crime|Thriller,Thriller
3007,318,4.0,2011-09-06,2011,Documentary,Documentary
7123,405,3.5,2011-03-06,2011,Drama|Fantasy|Mystery|Sci-Fi,Drama
7123,405,3.5,2011-03-06,2011,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
7123,405,3.5,2011-03-06,2011,Drama|Fantasy|Mystery|Sci-Fi,Mystery
7123,405,3.5,2011-03-06,2011,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
5502,419,4.0,2011-10-11,2011,Horror|Sci-Fi|Thriller,Horror
5502,419,4.0,2011-10-11,2011,Horror|Sci-Fi|Thriller,Sci-Fi
5502,419,4.0,2011-10-11,2011,Horror|Sci-Fi|Thriller,Thriller
902,538,4.0,2011-06-12,2011,Drama|Romance,Drama
902,538,4.0,2011-06-12,2011,Drama|Romance,Romance
3396,538,5.0,2011-06-12,2011,Adventure|Children|Comedy|Musical,Adventure
3396,538,5.0,2011-06-12,2011,Adventure|Children|Comedy|Musical,Children
3396,538,5.0,2011-06-12,2011,Adventure|Children|Comedy|Musical,Comedy
3396,538,5.0,2011-06-12,2011,Adventure|Children|Comedy|Musical,Musical
2150,15,5.0,2011-03-06,2011,Adventure|Comedy,Adventure
2150,15,5.0,2011-03-06,2011,Adventure|Comedy,Comedy
186,55,0.5,2011-08-07,2011,Comedy|Romance,Comedy
186,55,0.5,2011-08-07,2011,Comedy|Romance,Romance
82459,68,3.5,2011-09-18,2011,Western,Western
745,168,4.5,2011-05-31,2011,Animation|Children|Comedy,Animation
745,168,4.5,2011-05-31,2011,Animation|Children|Comedy,Children
745,168,4.5,2011-05-31,2011,Animation|Children|Comedy,Comedy
3362,168,4.5,2011-05-31,2011,Crime|Drama,Crime
3362,168,4.5,2011-05-31,2011,Crime|Drama,Drama
7934,168,4.5,2011-05-31,2011,Comedy,Comedy
4899,292,3.0,2011-03-19,2011,Adventure|Comedy|Fantasy,Adventure
4899,292,3.0,2011-03-19,2011,Adventure|Comedy|Fantasy,Comedy
4899,292,3.0,2011-03-19,2011,Adventure|Comedy|Fantasy,Fantasy
85020,292,2.5,2011-05-28,2011,Action|Drama|Thriller,Action
85020,292,2.5,2011-05-28,2011,Action|Drama|Thriller,Drama
85020,292,2.5,2011-05-28,2011,Action|Drama|Thriller,Thriller
2161,398,5.0,2011-07-21,2011,Adventure|Children|Fantasy,Adventure
2161,398,5.0,2011-07-21,2011,Adventure|Children|Fantasy,Children
2161,398,5.0,2011-07-21,2011,Adventure|Children|Fantasy,Fantasy
5618,398,5.0,2011-07-21,2011,Adventure|Animation|Fantasy,Adventure
5618,398,5.0,2011-07-21,2011,Adventure|Animation|Fantasy,Animation
5618,398,5.0,2011-07-21,2011,Adventure|Animation|Fantasy,Fantasy
2710,419,4.0,2011-11-19,2011,Drama|Horror|Thriller,Drama
2710,419,4.0,2011-11-19,2011,Drama|Horror|Thriller,Horror
2710,419,4.0,2011-11-19,2011,Drama|Horror|Thriller,Thriller
68554,448,2.0,2011-11-27,2011,Crime|Drama|Mystery|Thriller,Crime
68554,448,2.0,2011-11-27,2011,Crime|Drama|Mystery|Thriller,Drama
68554,448,2.0,2011-11-27,2011,Crime|Drama|Mystery|Thriller,Mystery
68554,448,2.0,2011-11-27,2011,Crime|Drama|Mystery|Thriller,Thriller
904,17,4.0,2011-06-05,2011,Mystery|Thriller,Mystery
904,17,4.0,2011-06-05,2011,Mystery|Thriller,Thriller
1210,17,5.0,2011-05-18,2011,Action|Adventure|Sci-Fi,Action
1210,17,5.0,2011-05-18,2011,Action|Adventure|Sci-Fi,Adventure
1210,17,5.0,2011-05-18,2011,Action|Adventure|Sci-Fi,Sci-Fi
80549,68,4.0,2011-08-07,2011,Comedy|Romance,Comedy
80549,68,4.0,2011-08-07,2011,Comedy|Romance,Romance
52287,104,4.0,2011-03-03,2011,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Action
52287,104,4.0,2011-03-03,2011,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Adventure
52287,104,4.0,2011-03-03,2011,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Animation
52287,104,4.0,2011-03-03,2011,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Children
52287,104,4.0,2011-03-03,2011,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Comedy
52287,104,4.0,2011-03-03,2011,Action|Adventure|Animation|Children|Comedy|Sci-Fi,Sci-Fi
2115,213,3.5,2011-09-16,2011,Action|Adventure|Fantasy,Action
2115,213,3.5,2011-09-16,2011,Action|Adventure|Fantasy,Adventure
2115,213,3.5,2011-09-16,2011,Action|Adventure|Fantasy,Fantasy
2313,421,5.0,2011-07-24,2011,Drama,Drama
4023,432,4.0,2011-09-05,2011,Comedy|Drama|Romance,Comedy
4023,432,4.0,2011-09-05,2011,Comedy|Drama|Romance,Drama
4023,432,4.0,2011-09-05,2011,Comedy|Drama|Romance,Romance
6539,432,0.5,2011-09-19,2011,Action|Adventure|Comedy|Fantasy,Action
6539,432,0.5,2011-09-19,2011,Action|Adventure|Comedy|Fantasy,Adventure
6539,432,0.5,2011-09-19,2011,Action|Adventure|Comedy|Fantasy,Comedy
6539,432,0.5,2011-09-19,2011,Action|Adventure|Comedy|Fantasy,Fantasy
2194,17,4.0,2011-05-18,2011,Action|Crime|Drama,Action
2194,17,4.0,2011-05-18,2011,Action|Crime|Drama,Crime
2194,17,4.0,2011-05-18,2011,Action|Crime|Drama,Drama
1198,29,4.5,2011-06-12,2011,Action|Adventure,Action
1198,29,4.5,2011-06-12,2011,Action|Adventure,Adventure
2420,29,3.0,2011-06-12,2011,Drama,Drama
30803,146,5.0,2011-08-05,2011,Drama|Romance,Drama
30803,146,5.0,2011-08-05,2011,Drama|Romance,Romance
2076,405,4.5,2011-03-23,2011,Drama|Mystery|Thriller,Drama
2076,405,4.5,2011-03-23,2011,Drama|Mystery|Thriller,Mystery
2076,405,4.5,2011-03-23,2011,Drama|Mystery|Thriller,Thriller
4022,405,3.5,2011-01-25,2011,Drama,Drama
8464,419,5.0,2011-11-22,2011,Comedy|Documentary|Drama,Comedy
8464,419,5.0,2011-11-22,2011,Comedy|Documentary|Drama,Documentary
8464,419,5.0,2011-11-22,2011,Comedy|Documentary|Drama,Drama
1221,432,4.0,2011-09-05,2011,Crime|Drama,Crime
1221,432,4.0,2011-09-05,2011,Crime|Drama,Drama
1645,432,4.0,2011-09-05,2011,Drama|Mystery|Thriller,Drama
1645,432,4.0,2011-09-05,2011,Drama|Mystery|Thriller,Mystery
1645,432,4.0,2011-09-05,2011,Drama|Mystery|Thriller,Thriller
2676,432,4.5,2011-09-05,2011,Drama|Thriller,Drama
2676,432,4.5,2011-09-05,2011,Drama|Thriller,Thriller
72224,477,3.5,2011-02-05,2011,Comedy,Comedy
2006,490,1.0,2011-12-20,2011,Action|Comedy|Romance,Action
2006,490,1.0,2011-12-20,2011,Action|Comedy|Romance,Comedy
2006,490,1.0,2011-12-20,2011,Action|Comedy|Romance,Romance
7387,505,5.0,2011-02-27,2011,Action|Drama|Horror,Action
7387,505,5.0,2011-02-27,2011,Action|Drama|Horror,Drama
7387,505,5.0,2011-02-27,2011,Action|Drama|Horror,Horror
47,17,4.0,2011-06-05,2011,Mystery|Thriller,Mystery
47,17,4.0,2011-06-05,2011,Mystery|Thriller,Thriller
5810,146,3.5,2011-08-05,2011,Drama,Drama
55442,405,3.5,2011-01-25,2011,Animation|Drama,Animation
55442,405,3.5,2011-01-25,2011,Animation|Drama,Drama
1210,432,3.5,2011-09-19,2011,Action|Adventure|Sci-Fi,Action
1210,432,3.5,2011-09-19,2011,Action|Adventure|Sci-Fi,Adventure
1210,432,3.5,2011-09-19,2011,Action|Adventure|Sci-Fi,Sci-Fi
592,17,4.5,2011-05-18,2011,Action|Crime|Thriller,Action
592,17,4.5,2011-05-18,2011,Action|Crime|Thriller,Crime
592,17,4.5,2011-05-18,2011,Action|Crime|Thriller,Thriller
69844,213,2.5,2011-09-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Adventure
69844,213,2.5,2011-09-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Fantasy
69844,213,2.5,2011-09-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Mystery
69844,213,2.5,2011-09-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Romance
69844,213,2.5,2011-09-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,IMAX
87430,292,3.5,2011-12-10,2011,Action|Adventure|Sci-Fi,Action
87430,292,3.5,2011-12-10,2011,Action|Adventure|Sci-Fi,Adventure
87430,292,3.5,2011-12-10,2011,Action|Adventure|Sci-Fi,Sci-Fi
1193,326,4.5,2011-12-03,2011,Drama,Drama
50,432,3.0,2011-09-05,2011,Crime|Mystery|Thriller,Crime
50,432,3.0,2011-09-05,2011,Crime|Mystery|Thriller,Mystery
50,432,3.0,2011-09-05,2011,Crime|Mystery|Thriller,Thriller
5944,522,4.0,2011-02-12,2011,Action|Drama|Sci-Fi|Thriller,Action
5944,522,4.0,2011-02-12,2011,Action|Drama|Sci-Fi|Thriller,Drama
5944,522,4.0,2011-02-12,2011,Action|Drama|Sci-Fi|Thriller,Sci-Fi
5944,522,4.0,2011-02-12,2011,Action|Drama|Sci-Fi|Thriller,Thriller
555,585,5.0,2011-06-07,2011,Crime|Thriller,Crime
555,585,5.0,2011-06-07,2011,Crime|Thriller,Thriller
3263,17,4.0,2011-05-18,2011,Comedy|Drama,Comedy
3263,17,4.0,2011-05-18,2011,Comedy|Drama,Drama
1375,168,2.0,2011-05-31,2011,Action|Adventure|Sci-Fi,Action
1375,168,2.0,2011-05-31,2011,Action|Adventure|Sci-Fi,Adventure
1375,168,2.0,2011-05-31,2011,Action|Adventure|Sci-Fi,Sci-Fi
58103,213,3.5,2011-09-16,2011,Action|Drama|Thriller,Action
58103,213,3.5,2011-09-16,2011,Action|Drama|Thriller,Drama
58103,213,3.5,2011-09-16,2011,Action|Drama|Thriller,Thriller
2959,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller,Action
2959,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller,Crime
2959,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller,Drama
2959,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller,Thriller
8361,419,4.5,2011-11-26,2011,Action|Adventure|Drama|Sci-Fi|Thriller,Action
8361,419,4.5,2011-11-26,2011,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
8361,419,4.5,2011-11-26,2011,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
8361,419,4.5,2011-11-26,2011,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
8361,419,4.5,2011-11-26,2011,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
5110,573,5.0,2011-03-04,2011,Comedy|Crime|Mystery,Comedy
5110,573,5.0,2011-03-04,2011,Comedy|Crime|Mystery,Crime
5110,573,5.0,2011-03-04,2011,Comedy|Crime|Mystery,Mystery
80463,17,4.0,2011-05-18,2011,Drama,Drama
88744,68,4.0,2011-08-18,2011,Action|Drama|Sci-Fi|Thriller,Action
88744,68,4.0,2011-08-18,2011,Action|Drama|Sci-Fi|Thriller,Drama
88744,68,4.0,2011-08-18,2011,Action|Drama|Sci-Fi|Thriller,Sci-Fi
88744,68,4.0,2011-08-18,2011,Action|Drama|Sci-Fi|Thriller,Thriller
69134,405,4.0,2011-01-25,2011,Drama|Fantasy,Drama
69134,405,4.0,2011-01-25,2011,Drama|Fantasy,Fantasy
68522,483,3.5,2011-07-28,2011,Documentary,Documentary
76093,522,3.5,2011-04-02,2011,Adventure|Animation|Children|Fantasy|IMAX,Adventure
76093,522,3.5,2011-04-02,2011,Adventure|Animation|Children|Fantasy|IMAX,Animation
76093,522,3.5,2011-04-02,2011,Adventure|Animation|Children|Fantasy|IMAX,Children
76093,522,3.5,2011-04-02,2011,Adventure|Animation|Children|Fantasy|IMAX,Fantasy
76093,522,3.5,2011-04-02,2011,Adventure|Animation|Children|Fantasy|IMAX,IMAX
1367,92,3.0,2011-01-13,2011,Adventure|Children|Comedy,Adventure
1367,92,3.0,2011-01-13,2011,Adventure|Children|Comedy,Children
1367,92,3.0,2011-01-13,2011,Adventure|Children|Comedy,Comedy
7932,318,4.0,2011-09-06,2011,Documentary,Documentary
293,405,4.0,2011-01-25,2011,Action|Crime|Drama|Thriller,Action
293,405,4.0,2011-01-25,2011,Action|Crime|Drama|Thriller,Crime
293,405,4.0,2011-01-25,2011,Action|Crime|Drama|Thriller,Drama
293,405,4.0,2011-01-25,2011,Action|Crime|Drama|Thriller,Thriller
261,406,4.0,2011-02-06,2011,Drama,Drama
8644,419,4.5,2011-11-26,2011,Action|Adventure|Sci-Fi|Thriller,Action
8644,419,4.5,2011-11-26,2011,Action|Adventure|Sci-Fi|Thriller,Adventure
8644,419,4.5,2011-11-26,2011,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
8644,419,4.5,2011-11-26,2011,Action|Adventure|Sci-Fi|Thriller,Thriller
912,432,5.0,2011-09-19,2011,Drama|Romance,Drama
912,432,5.0,2011-09-19,2011,Drama|Romance,Romance
2918,538,4.5,2011-06-12,2011,Comedy,Comedy
7386,538,4.0,2011-06-12,2011,Adventure|Drama,Adventure
7386,538,4.0,2011-06-12,2011,Adventure|Drama,Drama
69757,15,4.0,2011-03-06,2011,Comedy|Drama|Romance,Comedy
69757,15,4.0,2011-03-06,2011,Comedy|Drama|Romance,Drama
69757,15,4.0,2011-03-06,2011,Comedy|Drama|Romance,Romance
50685,68,4.5,2011-05-11,2011,Comedy|Drama|Romance,Comedy
50685,68,4.5,2011-05-11,2011,Comedy|Drama|Romance,Drama
50685,68,4.5,2011-05-11,2011,Comedy|Drama|Romance,Romance
83803,68,4.0,2011-05-20,2011,Animation|Children,Animation
83803,68,4.0,2011-05-20,2011,Animation|Children,Children
1619,92,4.0,2011-01-13,2011,Adventure|Drama|War,Adventure
1619,92,4.0,2011-01-13,2011,Adventure|Drama|War,Drama
1619,92,4.0,2011-01-13,2011,Adventure|Drama|War,War
64839,318,3.5,2011-03-04,2011,Drama,Drama
296,326,4.0,2011-12-03,2011,Comedy|Crime|Drama|Thriller,Comedy
296,326,4.0,2011-12-03,2011,Comedy|Crime|Drama|Thriller,Crime
296,326,4.0,2011-12-03,2011,Comedy|Crime|Drama|Thriller,Drama
296,326,4.0,2011-12-03,2011,Comedy|Crime|Drama|Thriller,Thriller
88129,414,5.0,2011-12-18,2011,Crime|Drama|Film-Noir|Thriller,Crime
88129,414,5.0,2011-12-18,2011,Crime|Drama|Film-Noir|Thriller,Drama
88129,414,5.0,2011-12-18,2011,Crime|Drama|Film-Noir|Thriller,Film-Noir
88129,414,5.0,2011-12-18,2011,Crime|Drama|Film-Noir|Thriller,Thriller
2628,432,4.0,2011-09-19,2011,Action|Adventure|Sci-Fi,Action
2628,432,4.0,2011-09-19,2011,Action|Adventure|Sci-Fi,Adventure
2628,432,4.0,2011-09-19,2011,Action|Adventure|Sci-Fi,Sci-Fi
81788,432,4.0,2011-09-05,2011,Crime|Drama|Romance|Thriller,Crime
81788,432,4.0,2011-09-05,2011,Crime|Drama|Romance|Thriller,Drama
81788,432,4.0,2011-09-05,2011,Crime|Drama|Romance|Thriller,Romance
81788,432,4.0,2011-09-05,2011,Crime|Drama|Romance|Thriller,Thriller
82527,448,4.0,2011-12-28,2011,Drama,Drama
77455,477,4.5,2011-02-05,2011,Comedy|Documentary,Comedy
77455,477,4.5,2011-02-05,2011,Comedy|Documentary,Documentary
81845,483,5.0,2011-05-29,2011,Drama,Drama
82499,483,3.5,2011-06-05,2011,Comedy|Drama|Romance,Comedy
82499,483,3.5,2011-06-05,2011,Comedy|Drama|Romance,Drama
82499,483,3.5,2011-06-05,2011,Comedy|Drama|Romance,Romance
1215,405,3.5,2011-01-25,2011,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,405,3.5,2011-01-25,2011,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,405,3.5,2011-01-25,2011,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,405,3.5,2011-01-25,2011,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,405,3.5,2011-01-25,2011,Action|Adventure|Comedy|Fantasy|Horror,Horror
69844,490,3.0,2011-12-20,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Adventure
69844,490,3.0,2011-12-20,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Fantasy
69844,490,3.0,2011-12-20,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Mystery
69844,490,3.0,2011-12-20,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Romance
69844,490,3.0,2011-12-20,2011,Adventure|Fantasy|Mystery|Romance|IMAX,IMAX
80463,522,4.5,2011-04-02,2011,Drama,Drama
1213,295,4.5,2011-10-31,2011,Crime|Drama,Crime
1213,295,4.5,2011-10-31,2011,Crime|Drama,Drama
1206,421,4.5,2011-07-24,2011,Crime|Drama|Sci-Fi|Thriller,Crime
1206,421,4.5,2011-07-24,2011,Crime|Drama|Sci-Fi|Thriller,Drama
1206,421,4.5,2011-07-24,2011,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,421,4.5,2011-07-24,2011,Crime|Drama|Sci-Fi|Thriller,Thriller
71902,432,3.5,2011-09-05,2011,Drama|Romance,Drama
71902,432,3.5,2011-09-05,2011,Drama|Romance,Romance
1307,483,3.5,2011-06-06,2011,Comedy|Romance,Comedy
1307,483,3.5,2011-06-06,2011,Comedy|Romance,Romance
111,585,4.5,2011-06-09,2011,Crime|Drama|Thriller,Crime
111,585,4.5,2011-06-09,2011,Crime|Drama|Thriller,Drama
111,585,4.5,2011-06-09,2011,Crime|Drama|Thriller,Thriller
3949,3,0.5,2011-05-27,2011,Drama,Drama
256,15,3.0,2011-03-06,2011,Comedy|Sci-Fi,Comedy
256,15,3.0,2011-03-06,2011,Comedy|Sci-Fi,Sci-Fi
71535,292,4.0,2011-03-27,2011,Action|Comedy|Horror,Action
71535,292,4.0,2011-03-27,2011,Action|Comedy|Horror,Comedy
71535,292,4.0,2011-03-27,2011,Action|Comedy|Horror,Horror
4144,405,4.5,2011-05-04,2011,Drama|Romance,Drama
4144,405,4.5,2011-05-04,2011,Drama|Romance,Romance
80969,414,4.0,2011-02-26,2011,Drama|Romance|Sci-Fi,Drama
80969,414,4.0,2011-02-26,2011,Drama|Romance|Sci-Fi,Romance
80969,414,4.0,2011-02-26,2011,Drama|Romance|Sci-Fi,Sci-Fi
3273,432,1.5,2011-09-05,2011,Comedy|Horror|Mystery|Thriller,Comedy
3273,432,1.5,2011-09-05,2011,Comedy|Horror|Mystery|Thriller,Horror
3273,432,1.5,2011-09-05,2011,Comedy|Horror|Mystery|Thriller,Mystery
3273,432,1.5,2011-09-05,2011,Comedy|Horror|Mystery|Thriller,Thriller
80590,448,2.0,2011-11-26,2011,Drama,Drama
3476,505,4.0,2011-02-27,2011,Horror|Mystery,Horror
3476,505,4.0,2011-02-27,2011,Horror|Mystery,Mystery
1258,17,4.0,2011-11-30,2011,Horror,Horror
82459,17,4.0,2011-05-18,2011,Western,Western
1950,168,5.0,2011-05-31,2011,Drama|Mystery,Drama
1950,168,5.0,2011-05-31,2011,Drama|Mystery,Mystery
3707,432,4.0,2011-09-05,2011,Drama|Romance,Drama
3707,432,4.0,2011-09-05,2011,Drama|Romance,Romance
4993,432,3.5,2011-09-19,2011,Adventure|Fantasy,Adventure
4993,432,3.5,2011-09-19,2011,Adventure|Fantasy,Fantasy
4105,505,4.5,2011-02-27,2011,Fantasy|Horror|Thriller,Fantasy
4105,505,4.5,2011-02-27,2011,Fantasy|Horror|Thriller,Horror
4105,505,4.5,2011-02-27,2011,Fantasy|Horror|Thriller,Thriller
1954,213,4.5,2011-09-16,2011,Drama,Drama
1233,405,4.5,2011-01-25,2011,Action|Drama|War,Action
1233,405,4.5,2011-01-25,2011,Action|Drama|War,Drama
1233,405,4.5,2011-01-25,2011,Action|Drama|War,War
59814,405,5.0,2011-02-25,2011,Comedy|Crime|Drama|Horror,Comedy
59814,405,5.0,2011-02-25,2011,Comedy|Crime|Drama|Horror,Crime
59814,405,5.0,2011-02-25,2011,Comedy|Crime|Drama|Horror,Drama
59814,405,5.0,2011-02-25,2011,Comedy|Crime|Drama|Horror,Horror
3753,432,3.5,2011-09-19,2011,Action|Drama|War,Action
3753,432,3.5,2011-09-19,2011,Action|Drama|War,Drama
3753,432,3.5,2011-09-19,2011,Action|Drama|War,War
6942,490,2.5,2011-12-20,2011,Comedy|Drama|Romance,Comedy
6942,490,2.5,2011-12-20,2011,Comedy|Drama|Romance,Drama
6942,490,2.5,2011-12-20,2011,Comedy|Drama|Romance,Romance
6835,3,5.0,2011-05-27,2011,Action|Horror|Sci-Fi,Action
6835,3,5.0,2011-05-27,2011,Action|Horror|Sci-Fi,Horror
6835,3,5.0,2011-05-27,2011,Action|Horror|Sci-Fi,Sci-Fi
1252,17,4.0,2011-06-05,2011,Crime|Film-Noir|Mystery|Thriller,Crime
1252,17,4.0,2011-06-05,2011,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1252,17,4.0,2011-06-05,2011,Crime|Film-Noir|Mystery|Thriller,Mystery
1252,17,4.0,2011-06-05,2011,Crime|Film-Noir|Mystery|Thriller,Thriller
3481,213,4.0,2011-09-16,2011,Comedy|Drama|Romance,Comedy
3481,213,4.0,2011-09-16,2011,Comedy|Drama|Romance,Drama
3481,213,4.0,2011-09-16,2011,Comedy|Drama|Romance,Romance
3285,419,4.5,2011-11-18,2011,Adventure|Drama,Adventure
3285,419,4.5,2011-11-18,2011,Adventure|Drama,Drama
