movieId,userId,rating,rating_date,rating_year,genres,genre
34162,438,4.0,2005-07-18,2005,Comedy|Romance,Comedy
34162,438,4.0,2005-07-18,2005,Comedy|Romance,Romance
5573,448,2.5,2005-01-22,2005,Comedy|Crime,Comedy
5573,448,2.5,2005-01-22,2005,Comedy|Crime,Crime
356,462,2.5,2005-09-19,2005,Comedy|Drama|Romance|War,Comedy
356,462,2.5,2005-09-19,2005,Comedy|Drama|Romance|War,Drama
356,462,2.5,2005-09-19,2005,Comedy|Drama|Romance|War,Romance
356,462,2.5,2005-09-19,2005,Comedy|Drama|Romance|War,War
6515,474,4.5,2005-03-21,2005,Crime|Film-Noir,Crime
6515,474,4.5,2005-03-21,2005,Crime|Film-Noir,Film-Noir
786,482,4.0,2005-01-10,2005,Action|Drama|Thriller,Action
786,482,4.0,2005-01-10,2005,Action|Drama|Thriller,Drama
786,482,4.0,2005-01-10,2005,Action|Drama|Thriller,Thriller
315,594,4.5,2005-02-21,2005,Action|Drama|Thriller,Action
315,594,4.5,2005-02-21,2005,Action|Drama|Thriller,Drama
315,594,4.5,2005-02-21,2005,Action|Drama|Thriller,Thriller
357,608,3.0,2005-05-31,2005,Comedy|Romance,Comedy
357,608,3.0,2005-05-31,2005,Comedy|Romance,Romance
368,608,3.0,2005-05-30,2005,Adventure|Comedy|Western,Adventure
368,608,3.0,2005-05-30,2005,Adventure|Comedy|Western,Comedy
368,608,3.0,2005-05-30,2005,Adventure|Comedy|Western,Western
1291,608,4.0,2005-05-31,2005,Action|Adventure,Action
1291,608,4.0,2005-05-31,2005,Action|Adventure,Adventure
1485,608,3.0,2005-05-30,2005,Comedy,Comedy
1500,608,4.0,2005-05-29,2005,Comedy|Crime|Romance,Comedy
1500,608,4.0,2005-05-29,2005,Comedy|Crime|Romance,Crime
1500,608,4.0,2005-05-29,2005,Comedy|Crime|Romance,Romance
6870,608,3.0,2005-05-30,2005,Crime|Drama|Mystery,Crime
6870,608,3.0,2005-05-30,2005,Crime|Drama|Mystery,Drama
6870,608,3.0,2005-05-30,2005,Crime|Drama|Mystery,Mystery
2019,23,3.0,2005-01-31,2005,Action|Adventure|Drama,Action
2019,23,3.0,2005-01-31,2005,Action|Adventure|Drama,Adventure
2019,23,3.0,2005-01-31,2005,Action|Adventure|Drama,Drama
780,48,3.5,2005-09-19,2005,Action|Adventure|Sci-Fi|Thriller,Action
780,48,3.5,2005-09-19,2005,Action|Adventure|Sci-Fi|Thriller,Adventure
780,48,3.5,2005-09-19,2005,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,48,3.5,2005-09-19,2005,Action|Adventure|Sci-Fi|Thriller,Thriller
6936,66,4.5,2005-04-11,2005,Children|Comedy|Fantasy,Children
6936,66,4.5,2005-04-11,2005,Children|Comedy|Fantasy,Comedy
6936,66,4.5,2005-04-11,2005,Children|Comedy|Fantasy,Fantasy
1304,91,4.0,2005-04-05,2005,Action|Western,Action
1304,91,4.0,2005-04-05,2005,Action|Western,Western
1396,91,4.0,2005-04-05,2005,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,91,4.0,2005-04-05,2005,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,91,4.0,2005-04-05,2005,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,91,4.0,2005-04-05,2005,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,91,4.0,2005-04-05,2005,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
1760,91,0.5,2005-04-05,2005,Comedy,Comedy
3481,91,2.5,2005-04-05,2005,Comedy|Drama|Romance,Comedy
3481,91,2.5,2005-04-05,2005,Comedy|Drama|Romance,Drama
3481,91,2.5,2005-04-05,2005,Comedy|Drama|Romance,Romance
6934,140,3.0,2005-05-05,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,140,3.0,2005-05-05,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,140,3.0,2005-05-05,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,140,3.0,2005-05-05,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,140,3.0,2005-05-05,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
6934,218,2.0,2005-03-24,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,218,2.0,2005-03-24,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,218,2.0,2005-03-24,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,218,2.0,2005-03-24,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,218,2.0,2005-03-24,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
1193,221,5.0,2005-03-18,2005,Drama,Drama
8623,221,4.0,2005-03-18,2005,Comedy|Romance,Comedy
8623,221,4.0,2005-03-18,2005,Comedy|Romance,Romance
188,260,4.0,2005-02-26,2005,Fantasy|Horror|Mystery,Fantasy
188,260,4.0,2005-02-26,2005,Fantasy|Horror|Mystery,Horror
188,260,4.0,2005-02-26,2005,Fantasy|Horror|Mystery,Mystery
1199,260,3.5,2005-02-26,2005,Fantasy|Sci-Fi,Fantasy
1199,260,3.5,2005-02-26,2005,Fantasy|Sci-Fi,Sci-Fi
6565,287,2.5,2005-03-07,2005,Drama,Drama
6016,387,3.5,2005-08-18,2005,Action|Adventure|Crime|Drama|Thriller,Action
6016,387,3.5,2005-08-18,2005,Action|Adventure|Crime|Drama|Thriller,Adventure
6016,387,3.5,2005-08-18,2005,Action|Adventure|Crime|Drama|Thriller,Crime
6016,387,3.5,2005-08-18,2005,Action|Adventure|Crime|Drama|Thriller,Drama
6016,387,3.5,2005-08-18,2005,Action|Adventure|Crime|Drama|Thriller,Thriller
3882,428,1.5,2005-03-22,2005,Comedy,Comedy
3052,438,4.0,2005-01-14,2005,Adventure|Comedy|Fantasy,Adventure
3052,438,4.0,2005-01-14,2005,Adventure|Comedy|Fantasy,Comedy
3052,438,4.0,2005-01-14,2005,Adventure|Comedy|Fantasy,Fantasy
4963,438,4.0,2005-01-13,2005,Crime|Thriller,Crime
4963,438,4.0,2005-01-13,2005,Crime|Thriller,Thriller
6155,438,4.0,2005-01-13,2005,Comedy|Romance,Comedy
6155,438,4.0,2005-01-13,2005,Comedy|Romance,Romance
6686,438,3.0,2005-01-13,2005,Action|Comedy|Crime|Fantasy,Action
6686,438,3.0,2005-01-13,2005,Action|Comedy|Crime|Fantasy,Comedy
6686,438,3.0,2005-01-13,2005,Action|Comedy|Crime|Fantasy,Crime
6686,438,3.0,2005-01-13,2005,Action|Comedy|Crime|Fantasy,Fantasy
7380,438,3.5,2005-01-13,2005,Comedy|Fantasy|Romance,Comedy
7380,438,3.5,2005-01-13,2005,Comedy|Fantasy|Romance,Fantasy
7380,438,3.5,2005-01-13,2005,Comedy|Fantasy|Romance,Romance
8782,438,2.5,2005-02-19,2005,Action|Adventure|Fantasy|Sci-Fi,Action
8782,438,2.5,2005-02-19,2005,Action|Adventure|Fantasy|Sci-Fi,Adventure
8782,438,2.5,2005-02-19,2005,Action|Adventure|Fantasy|Sci-Fi,Fantasy
8782,438,2.5,2005-02-19,2005,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
30816,482,4.0,2005-01-10,2005,Drama|Musical|Romance,Drama
30816,482,4.0,2005-01-10,2005,Drama|Musical|Romance,Musical
30816,482,4.0,2005-01-10,2005,Drama|Musical|Romance,Romance
2196,594,5.0,2005-02-21,2005,Action,Action
608,608,3.0,2005-05-30,2005,Comedy|Crime|Drama|Thriller,Comedy
608,608,3.0,2005-05-30,2005,Comedy|Crime|Drama|Thriller,Crime
608,608,3.0,2005-05-30,2005,Comedy|Crime|Drama|Thriller,Drama
608,608,3.0,2005-05-30,2005,Comedy|Crime|Drama|Thriller,Thriller
724,608,3.0,2005-05-31,2005,Drama|Fantasy|Horror|Thriller,Drama
724,608,3.0,2005-05-31,2005,Drama|Fantasy|Horror|Thriller,Fantasy
724,608,3.0,2005-05-31,2005,Drama|Fantasy|Horror|Thriller,Horror
724,608,3.0,2005-05-31,2005,Drama|Fantasy|Horror|Thriller,Thriller
886,608,3.0,2005-05-31,2005,Action|Comedy|Crime,Action
886,608,3.0,2005-05-31,2005,Action|Comedy|Crime,Comedy
886,608,3.0,2005-05-31,2005,Action|Comedy|Crime,Crime
1784,608,3.5,2005-05-31,2005,Comedy|Drama|Romance,Comedy
1784,608,3.5,2005-05-31,2005,Comedy|Drama|Romance,Drama
1784,608,3.5,2005-05-31,2005,Comedy|Drama|Romance,Romance
3825,608,3.5,2005-05-31,2005,Comedy|Drama|Romance,Comedy
3825,608,3.5,2005-05-31,2005,Comedy|Drama|Romance,Drama
3825,608,3.5,2005-05-31,2005,Comedy|Drama|Romance,Romance
6539,608,4.0,2005-05-27,2005,Action|Adventure|Comedy|Fantasy,Action
6539,608,4.0,2005-05-27,2005,Action|Adventure|Comedy|Fantasy,Adventure
6539,608,4.0,2005-05-27,2005,Action|Adventure|Comedy|Fantasy,Comedy
6539,608,4.0,2005-05-27,2005,Action|Adventure|Comedy|Fantasy,Fantasy
8874,608,5.0,2005-05-31,2005,Comedy|Horror,Comedy
8874,608,5.0,2005-05-31,2005,Comedy|Horror,Horror
5816,7,4.5,2005-01-25,2005,Adventure|Fantasy,Adventure
5816,7,4.5,2005-01-25,2005,Adventure|Fantasy,Fantasy
1212,23,5.0,2005-01-31,2005,Film-Noir|Mystery|Thriller,Film-Noir
1212,23,5.0,2005-01-31,2005,Film-Noir|Mystery|Thriller,Mystery
1212,23,5.0,2005-01-31,2005,Film-Noir|Mystery|Thriller,Thriller
8636,23,3.0,2005-01-31,2005,Action|Adventure|Sci-Fi|IMAX,Action
8636,23,3.0,2005-01-31,2005,Action|Adventure|Sci-Fi|IMAX,Adventure
8636,23,3.0,2005-01-31,2005,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
8636,23,3.0,2005-01-31,2005,Action|Adventure|Sci-Fi|IMAX,IMAX
2817,91,2.0,2005-04-05,2005,Action,Action
3697,91,3.5,2005-04-05,2005,Action|Sci-Fi|Thriller,Action
3697,91,3.5,2005-04-05,2005,Action|Sci-Fi|Thriller,Sci-Fi
3697,91,3.5,2005-04-05,2005,Action|Sci-Fi|Thriller,Thriller
3704,91,3.5,2005-04-05,2005,Action|Adventure|Sci-Fi,Action
3704,91,3.5,2005-04-05,2005,Action|Adventure|Sci-Fi,Adventure
3704,91,3.5,2005-04-05,2005,Action|Adventure|Sci-Fi,Sci-Fi
7027,140,4.0,2005-05-05,2005,Action|Western,Action
7027,140,4.0,2005-05-05,2005,Action|Western,Western
3608,218,1.0,2005-03-24,2005,Adventure|Comedy,Adventure
3608,218,1.0,2005-03-24,2005,Adventure|Comedy,Comedy
3507,221,4.0,2005-06-08,2005,Comedy,Comedy
3593,226,0.5,2005-04-30,2005,Action|Sci-Fi,Action
3593,226,0.5,2005-04-30,2005,Action|Sci-Fi,Sci-Fi
904,260,4.0,2005-02-26,2005,Mystery|Thriller,Mystery
904,260,4.0,2005-02-26,2005,Mystery|Thriller,Thriller
4306,286,3.5,2005-06-23,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,286,3.5,2005-06-23,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,286,3.5,2005-06-23,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,286,3.5,2005-06-23,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,286,3.5,2005-06-23,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,286,3.5,2005-06-23,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
7438,286,5.0,2005-06-23,2005,Action|Drama|Thriller,Action
7438,286,5.0,2005-06-23,2005,Action|Drama|Thriller,Drama
7438,286,5.0,2005-06-23,2005,Action|Drama|Thriller,Thriller
2422,287,0.5,2005-03-07,2005,Action|Adventure|Children|Drama,Action
2422,287,0.5,2005-03-07,2005,Action|Adventure|Children|Drama,Adventure
2422,287,0.5,2005-03-07,2005,Action|Adventure|Children|Drama,Children
2422,287,0.5,2005-03-07,2005,Action|Adventure|Children|Drama,Drama
31427,288,2.5,2005-09-08,2005,Horror|Mystery|Thriller,Horror
31427,288,2.5,2005-09-08,2005,Horror|Mystery|Thriller,Mystery
31427,288,2.5,2005-09-08,2005,Horror|Mystery|Thriller,Thriller
2944,309,4.0,2005-09-11,2005,Action|Drama|War,Action
2944,309,4.0,2005-09-11,2005,Action|Drama|War,Drama
2944,309,4.0,2005-09-11,2005,Action|Drama|War,War
4025,316,3.0,2005-03-22,2005,Comedy|Crime,Comedy
4025,316,3.0,2005-03-22,2005,Comedy|Crime,Crime
2762,336,4.5,2005-07-24,2005,Drama|Horror|Mystery,Drama
2762,336,4.5,2005-07-24,2005,Drama|Horror|Mystery,Horror
2762,336,4.5,2005-07-24,2005,Drama|Horror|Mystery,Mystery
6987,346,4.0,2005-09-04,2005,Crime|Fantasy|Horror,Crime
6987,346,4.0,2005-09-04,2005,Crime|Fantasy|Horror,Fantasy
6987,346,4.0,2005-09-04,2005,Crime|Fantasy|Horror,Horror
7162,414,4.0,2005-01-11,2005,Drama|Romance|War,Drama
7162,414,4.0,2005-01-11,2005,Drama|Romance|War,Romance
7162,414,4.0,2005-01-11,2005,Drama|Romance|War,War
2581,428,2.0,2005-03-22,2005,Comedy|Romance,Comedy
2581,428,2.0,2005-03-22,2005,Comedy|Romance,Romance
3328,428,2.0,2005-03-22,2005,Crime|Drama,Crime
3328,428,2.0,2005-03-22,2005,Crime|Drama,Drama
6936,438,3.5,2005-01-13,2005,Children|Comedy|Fantasy,Children
6936,438,3.5,2005-01-13,2005,Children|Comedy|Fantasy,Comedy
6936,438,3.5,2005-01-13,2005,Children|Comedy|Fantasy,Fantasy
1923,482,4.0,2005-01-10,2005,Comedy|Romance,Comedy
1923,482,4.0,2005-01-10,2005,Comedy|Romance,Romance
4703,488,5.0,2005-04-01,2005,Drama,Drama
5135,488,4.0,2005-04-01,2005,Comedy|Romance,Comedy
5135,488,4.0,2005-04-01,2005,Comedy|Romance,Romance
2571,552,4.5,2005-03-30,2005,Action|Sci-Fi|Thriller,Action
2571,552,4.5,2005-03-30,2005,Action|Sci-Fi|Thriller,Sci-Fi
2571,552,4.5,2005-03-30,2005,Action|Sci-Fi|Thriller,Thriller
1527,594,3.0,2005-02-19,2005,Action|Adventure|Comedy|Sci-Fi,Action
1527,594,3.0,2005-02-19,2005,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,594,3.0,2005-02-19,2005,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,594,3.0,2005-02-19,2005,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
8521,594,0.5,2005-02-21,2005,Drama|Horror,Drama
8521,594,0.5,2005-02-21,2005,Drama|Horror,Horror
141,608,3.0,2005-05-31,2005,Comedy,Comedy
514,608,2.5,2005-05-30,2005,Comedy,Comedy
1249,608,3.5,2005-05-31,2005,Action|Crime|Romance|Thriller,Action
1249,608,3.5,2005-05-31,2005,Action|Crime|Romance|Thriller,Crime
1249,608,3.5,2005-05-31,2005,Action|Crime|Romance|Thriller,Romance
1249,608,3.5,2005-05-31,2005,Action|Crime|Romance|Thriller,Thriller
1748,608,5.0,2005-05-27,2005,Adventure|Film-Noir|Sci-Fi|Thriller,Adventure
1748,608,5.0,2005-05-27,2005,Adventure|Film-Noir|Sci-Fi|Thriller,Film-Noir
1748,608,5.0,2005-05-27,2005,Adventure|Film-Noir|Sci-Fi|Thriller,Sci-Fi
1748,608,5.0,2005-05-27,2005,Adventure|Film-Noir|Sci-Fi|Thriller,Thriller
2889,608,3.0,2005-05-31,2005,Comedy|Drama,Comedy
2889,608,3.0,2005-05-31,2005,Comedy|Drama,Drama
2431,91,2.0,2005-04-05,2005,Comedy|Drama,Comedy
2431,91,2.0,2005-04-05,2005,Comedy|Drama,Drama
2918,199,4.5,2005-01-12,2005,Comedy,Comedy
3498,221,4.0,2005-06-28,2005,Drama,Drama
4914,221,4.0,2005-06-28,2005,Crime|Drama|Romance,Crime
4914,221,4.0,2005-06-28,2005,Crime|Drama|Romance,Drama
4914,221,4.0,2005-06-28,2005,Crime|Drama|Romance,Romance
3911,260,3.0,2005-02-26,2005,Comedy,Comedy
1097,286,4.0,2005-06-23,2005,Children|Drama|Sci-Fi,Children
1097,286,4.0,2005-06-23,2005,Children|Drama|Sci-Fi,Drama
1097,286,4.0,2005-06-23,2005,Children|Drama|Sci-Fi,Sci-Fi
8376,288,4.0,2005-08-22,2005,Comedy,Comedy
2505,287,1.0,2005-03-07,2005,Drama|Mystery|Thriller,Drama
2505,287,1.0,2005-03-07,2005,Drama|Mystery|Thriller,Mystery
2505,287,1.0,2005-03-07,2005,Drama|Mystery|Thriller,Thriller
3996,309,4.0,2005-09-11,2005,Action|Drama|Romance,Action
3996,309,4.0,2005-09-11,2005,Action|Drama|Romance,Drama
3996,309,4.0,2005-09-11,2005,Action|Drama|Romance,Romance
2712,346,4.0,2005-09-04,2005,Drama|Mystery|Thriller,Drama
2712,346,4.0,2005-09-04,2005,Drama|Mystery|Thriller,Mystery
2712,346,4.0,2005-09-04,2005,Drama|Mystery|Thriller,Thriller
7925,387,4.0,2005-07-23,2005,Action|Adventure,Action
7925,387,4.0,2005-07-23,2005,Action|Adventure,Adventure
34336,414,2.0,2005-12-22,2005,Comedy|Romance,Comedy
34336,414,2.0,2005-12-22,2005,Comedy|Romance,Romance
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Adventure
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Animation
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Children
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Comedy
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Drama
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Musical
1907,425,3.0,2005-01-23,2005,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Romance
6595,425,3.0,2005-01-23,2005,Action|Thriller,Action
6595,425,3.0,2005-01-23,2005,Action|Thriller,Thriller
784,428,2.0,2005-03-24,2005,Comedy|Thriller,Comedy
784,428,2.0,2005-03-24,2005,Comedy|Thriller,Thriller
2010,428,2.5,2005-03-22,2005,Drama|Sci-Fi,Drama
2010,428,2.5,2005-03-22,2005,Drama|Sci-Fi,Sci-Fi
5152,428,3.5,2005-03-22,2005,Action|Drama|War,Action
5152,428,3.5,2005-03-22,2005,Action|Drama|War,Drama
5152,428,3.5,2005-03-22,2005,Action|Drama|War,War
6595,438,4.0,2005-01-14,2005,Action|Thriller,Action
6595,438,4.0,2005-01-14,2005,Action|Thriller,Thriller
5603,474,4.0,2005-02-20,2005,Comedy|Crime,Comedy
5603,474,4.0,2005-02-20,2005,Comedy|Crime,Crime
8364,474,3.5,2005-03-14,2005,Drama,Drama
1584,482,3.0,2005-01-10,2005,Drama|Sci-Fi,Drama
1584,482,3.0,2005-01-10,2005,Drama|Sci-Fi,Sci-Fi
3977,552,2.0,2005-03-30,2005,Action|Comedy,Action
3977,552,2.0,2005-03-30,2005,Action|Comedy,Comedy
786,608,3.0,2005-06-02,2005,Action|Drama|Thriller,Action
786,608,3.0,2005-06-02,2005,Action|Drama|Thriller,Drama
786,608,3.0,2005-06-02,2005,Action|Drama|Thriller,Thriller
1580,608,3.5,2005-05-31,2005,Action|Comedy|Sci-Fi,Action
1580,608,3.5,2005-05-31,2005,Action|Comedy|Sci-Fi,Comedy
1580,608,3.5,2005-05-31,2005,Action|Comedy|Sci-Fi,Sci-Fi
1911,608,3.5,2005-05-31,2005,Comedy,Comedy
2097,608,3.0,2005-05-31,2005,Children|Drama|Fantasy|Mystery|Thriller,Children
2097,608,3.0,2005-05-31,2005,Children|Drama|Fantasy|Mystery|Thriller,Drama
2097,608,3.0,2005-05-31,2005,Children|Drama|Fantasy|Mystery|Thriller,Fantasy
2097,608,3.0,2005-05-31,2005,Children|Drama|Fantasy|Mystery|Thriller,Mystery
2097,608,3.0,2005-05-31,2005,Children|Drama|Fantasy|Mystery|Thriller,Thriller
1028,45,4.0,2005-07-19,2005,Children|Comedy|Fantasy|Musical,Children
1028,45,4.0,2005-07-19,2005,Children|Comedy|Fantasy|Musical,Comedy
1028,45,4.0,2005-07-19,2005,Children|Comedy|Fantasy|Musical,Fantasy
1028,45,4.0,2005-07-19,2005,Children|Comedy|Fantasy|Musical,Musical
253,91,4.5,2005-04-05,2005,Drama|Horror,Drama
253,91,4.5,2005-04-05,2005,Drama|Horror,Horror
1288,91,3.5,2005-04-05,2005,Comedy,Comedy
2021,95,4.5,2005-01-11,2005,Adventure|Sci-Fi,Adventure
2021,95,4.5,2005-01-11,2005,Adventure|Sci-Fi,Sci-Fi
1035,156,4.5,2005-01-27,2005,Musical|Romance,Musical
1035,156,4.5,2005-01-27,2005,Musical|Romance,Romance
8949,182,4.5,2005-05-22,2005,Comedy|Drama|Romance,Comedy
8949,182,4.5,2005-05-22,2005,Comedy|Drama|Romance,Drama
8949,182,4.5,2005-05-22,2005,Comedy|Drama|Romance,Romance
5139,226,3.5,2005-10-24,2005,Comedy,Comedy
4973,287,5.0,2005-03-07,2005,Comedy|Romance,Comedy
4973,287,5.0,2005-03-07,2005,Comedy|Romance,Romance
5952,287,4.0,2005-03-07,2005,Adventure|Fantasy,Adventure
5952,287,4.0,2005-03-07,2005,Adventure|Fantasy,Fantasy
8783,288,3.0,2005-06-13,2005,Drama|Mystery|Thriller,Drama
8783,288,3.0,2005-06-13,2005,Drama|Mystery|Thriller,Mystery
8783,288,3.0,2005-06-13,2005,Drama|Mystery|Thriller,Thriller
5902,260,2.0,2005-02-26,2005,Comedy|Drama|Romance,Comedy
5902,260,2.0,2005-02-26,2005,Comedy|Drama|Romance,Drama
5902,260,2.0,2005-02-26,2005,Comedy|Drama|Romance,Romance
1663,387,3.5,2005-05-29,2005,Comedy|War,Comedy
1663,387,3.5,2005-05-29,2005,Comedy|War,War
41569,414,4.0,2005-12-30,2005,Action|Adventure|Drama|Fantasy|Thriller,Action
41569,414,4.0,2005-12-30,2005,Action|Adventure|Drama|Fantasy|Thriller,Adventure
41569,414,4.0,2005-12-30,2005,Action|Adventure|Drama|Fantasy|Thriller,Drama
41569,414,4.0,2005-12-30,2005,Action|Adventure|Drama|Fantasy|Thriller,Fantasy
41569,414,4.0,2005-12-30,2005,Action|Adventure|Drama|Fantasy|Thriller,Thriller
3745,428,2.0,2005-03-22,2005,Action|Adventure|Animation|Children|Sci-Fi,Action
3745,428,2.0,2005-03-22,2005,Action|Adventure|Animation|Children|Sci-Fi,Adventure
3745,428,2.0,2005-03-22,2005,Action|Adventure|Animation|Children|Sci-Fi,Animation
3745,428,2.0,2005-03-22,2005,Action|Adventure|Animation|Children|Sci-Fi,Children
3745,428,2.0,2005-03-22,2005,Action|Adventure|Animation|Children|Sci-Fi,Sci-Fi
2322,438,2.0,2005-01-14,2005,Action|Sci-Fi|War,Action
2322,438,2.0,2005-01-14,2005,Action|Sci-Fi|War,Sci-Fi
2322,438,2.0,2005-01-14,2005,Action|Sci-Fi|War,War
2424,438,4.0,2005-01-13,2005,Comedy|Romance,Comedy
2424,438,4.0,2005-01-13,2005,Comedy|Romance,Romance
4623,438,4.5,2005-01-14,2005,Comedy,Comedy
4701,438,4.0,2005-01-13,2005,Action|Comedy,Action
4701,438,4.0,2005-01-13,2005,Action|Comedy,Comedy
8643,438,3.5,2005-01-13,2005,Comedy|Romance,Comedy
8643,438,3.5,2005-01-13,2005,Comedy|Romance,Romance
34338,438,5.0,2005-09-05,2005,Comedy|Documentary,Comedy
34338,438,5.0,2005-09-05,2005,Comedy|Documentary,Documentary
471,462,2.5,2005-08-13,2005,Comedy,Comedy
1923,462,3.0,2005-08-13,2005,Comedy|Romance,Comedy
1923,462,3.0,2005-08-13,2005,Comedy|Romance,Romance
7087,474,4.0,2005-03-07,2005,Adventure|Drama,Adventure
7087,474,4.0,2005-03-07,2005,Adventure|Drama,Drama
2617,594,3.5,2005-02-21,2005,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Action
2617,594,3.5,2005-02-21,2005,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Adventure
2617,594,3.5,2005-02-21,2005,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Comedy
2617,594,3.5,2005-02-21,2005,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Fantasy
2617,594,3.5,2005-02-21,2005,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Horror
2617,594,3.5,2005-02-21,2005,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Thriller
2986,594,4.5,2005-02-21,2005,Action|Crime|Sci-Fi|Thriller,Action
2986,594,4.5,2005-02-21,2005,Action|Crime|Sci-Fi|Thriller,Crime
2986,594,4.5,2005-02-21,2005,Action|Crime|Sci-Fi|Thriller,Sci-Fi
2986,594,4.5,2005-02-21,2005,Action|Crime|Sci-Fi|Thriller,Thriller
4155,594,5.0,2005-02-21,2005,Drama|Romance,Drama
4155,594,5.0,2005-02-21,2005,Drama|Romance,Romance
1409,608,2.5,2005-05-31,2005,Comedy|Drama|Fantasy|Romance,Comedy
1409,608,2.5,2005-05-31,2005,Comedy|Drama|Fantasy|Romance,Drama
1409,608,2.5,2005-05-31,2005,Comedy|Drama|Fantasy|Romance,Fantasy
1409,608,2.5,2005-05-31,2005,Comedy|Drama|Fantasy|Romance,Romance
1544,608,3.5,2005-05-31,2005,Action|Adventure|Sci-Fi|Thriller,Action
1544,608,3.5,2005-05-31,2005,Action|Adventure|Sci-Fi|Thriller,Adventure
1544,608,3.5,2005-05-31,2005,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1544,608,3.5,2005-05-31,2005,Action|Adventure|Sci-Fi|Thriller,Thriller
2529,608,3.5,2005-05-30,2005,Action|Drama|Sci-Fi,Action
2529,608,3.5,2005-05-30,2005,Action|Drama|Sci-Fi,Drama
2529,608,3.5,2005-05-30,2005,Action|Drama|Sci-Fi,Sci-Fi
2549,608,2.5,2005-05-31,2005,Action|Sci-Fi,Action
2549,608,2.5,2005-05-31,2005,Action|Sci-Fi,Sci-Fi
1,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Fantasy,Children
1,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1241,91,4.5,2005-04-05,2005,Comedy|Fantasy|Horror,Comedy
1241,91,4.5,2005-04-05,2005,Comedy|Fantasy|Horror,Fantasy
1241,91,4.5,2005-04-05,2005,Comedy|Fantasy|Horror,Horror
7137,140,3.0,2005-05-05,2005,Comedy|Drama|Romance,Comedy
7137,140,3.0,2005-05-05,2005,Comedy|Drama|Romance,Drama
7137,140,3.0,2005-05-05,2005,Comedy|Drama|Romance,Romance
1094,260,2.5,2005-02-26,2005,Drama|Romance|Thriller,Drama
1094,260,2.5,2005-02-26,2005,Drama|Romance|Thriller,Romance
1094,260,2.5,2005-02-26,2005,Drama|Romance|Thriller,Thriller
2572,260,4.5,2005-02-26,2005,Comedy|Romance,Comedy
2572,260,4.5,2005-02-26,2005,Comedy|Romance,Romance
