movieId,userId,rating,rating_date,rating_year,genres,genre
5956,51,5.0,2009-01-02,2009,Crime|Drama,Drama
1215,68,2.5,2009-01-31,2009,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,68,2.5,2009-01-31,2009,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,68,2.5,2009-01-31,2009,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,68,2.5,2009-01-31,2009,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,68,2.5,2009-01-31,2009,Action|Adventure|Comedy|Fantasy|Horror,Horror
2150,68,2.5,2009-12-24,2009,Adventure|Comedy,Adventure
2150,68,2.5,2009-12-24,2009,Adventure|Comedy,Comedy
56339,68,3.5,2009-12-17,2009,Drama|Horror|Mystery|Thriller,Drama
56339,68,3.5,2009-12-17,2009,Drama|Horror|Mystery|Thriller,Horror
56339,68,3.5,2009-12-17,2009,Drama|Horror|Mystery|Thriller,Mystery
56339,68,3.5,2009-12-17,2009,Drama|Horror|Mystery|Thriller,Thriller
56941,68,2.0,2009-04-19,2009,Comedy|Drama|Romance,Comedy
56941,68,2.0,2009-04-19,2009,Comedy|Drama|Romance,Drama
56941,68,2.0,2009-04-19,2009,Comedy|Drama|Romance,Romance
466,78,3.0,2009-09-10,2009,Action|Comedy|War,Action
466,78,3.0,2009-09-10,2009,Action|Comedy|War,Comedy
466,78,3.0,2009-09-10,2009,Action|Comedy|War,War
2000,78,4.0,2009-09-10,2009,Action|Comedy|Crime|Drama,Action
2000,78,4.0,2009-09-10,2009,Action|Comedy|Crime|Drama,Comedy
2000,78,4.0,2009-09-10,2009,Action|Comedy|Crime|Drama,Crime
2000,78,4.0,2009-09-10,2009,Action|Comedy|Crime|Drama,Drama
62374,220,4.0,2009-02-24,2009,Action|Drama|Thriller,Action
62374,220,4.0,2009-02-24,2009,Action|Drama|Thriller,Drama
62374,220,4.0,2009-02-24,2009,Action|Drama|Thriller,Thriller
805,335,3.0,2009-12-23,2009,Drama|Thriller,Drama
805,335,3.0,2009-12-23,2009,Drama|Thriller,Thriller
2948,369,3.5,2009-03-15,2009,Action|Adventure|Thriller,Action
2948,369,3.5,2009-03-15,2009,Action|Adventure|Thriller,Adventure
2948,369,3.5,2009-03-15,2009,Action|Adventure|Thriller,Thriller
1196,590,5.0,2009-11-17,2009,Action|Adventure|Sci-Fi,Action
1196,590,5.0,2009-11-17,2009,Action|Adventure|Sci-Fi,Adventure
1196,590,5.0,2009-11-17,2009,Action|Adventure|Sci-Fi,Sci-Fi
2137,590,3.5,2009-11-17,2009,Animation|Children,Animation
2137,590,3.5,2009-11-17,2009,Animation|Children,Children
104,600,3.0,2009-03-24,2009,Comedy,Comedy
252,600,2.0,2009-03-22,2009,Comedy|Romance,Comedy
252,600,2.0,2009-03-22,2009,Comedy|Romance,Romance
724,600,3.0,2009-03-22,2009,Drama|Fantasy|Horror|Thriller,Drama
724,600,3.0,2009-03-22,2009,Drama|Fantasy|Horror|Thriller,Fantasy
724,600,3.0,2009-03-22,2009,Drama|Fantasy|Horror|Thriller,Horror
724,600,3.0,2009-03-22,2009,Drama|Fantasy|Horror|Thriller,Thriller
1271,600,4.0,2009-03-22,2009,Comedy|Crime|Drama,Comedy
1271,600,4.0,2009-03-22,2009,Comedy|Crime|Drama,Crime
1271,600,4.0,2009-03-22,2009,Comedy|Crime|Drama,Drama
8533,12,5.0,2009-07-11,2009,Drama|Romance,Drama
8533,12,5.0,2009-07-11,2009,Drama|Romance,Romance
3328,28,4.0,2009-05-14,2009,Crime|Drama,Crime
3328,28,4.0,2009-05-14,2009,Crime|Drama,Drama
4034,28,3.0,2009-03-06,2009,Crime|Drama|Thriller,Crime
4034,28,3.0,2009-03-06,2009,Crime|Drama|Thriller,Drama
4034,28,3.0,2009-03-06,2009,Crime|Drama|Thriller,Thriller
1834,51,4.0,2009-01-02,2009,Crime|Drama|Mystery|Thriller,Crime
1834,51,4.0,2009-01-02,2009,Crime|Drama|Mystery|Thriller,Drama
1834,51,4.0,2009-01-02,2009,Crime|Drama|Mystery|Thriller,Mystery
1834,51,4.0,2009-01-02,2009,Crime|Drama|Mystery|Thriller,Thriller
2100,51,4.0,2009-01-02,2009,Comedy|Fantasy|Romance,Comedy
2100,51,4.0,2009-01-02,2009,Comedy|Fantasy|Romance,Fantasy
2100,51,4.0,2009-01-02,2009,Comedy|Fantasy|Romance,Romance
27611,68,4.0,2009-02-16,2009,Drama|Sci-Fi|War,Drama
27611,68,4.0,2009-02-16,2009,Drama|Sci-Fi|War,Sci-Fi
27611,68,4.0,2009-02-16,2009,Drama|Sci-Fi|War,War
3791,175,5.0,2009-02-09,2009,Drama,Drama
26736,274,4.5,2009-04-07,2009,Action|Crime|Thriller,Action
26736,274,4.5,2009-04-07,2009,Action|Crime|Thriller,Crime
26736,274,4.5,2009-04-07,2009,Action|Crime|Thriller,Thriller
543,356,5.0,2009-01-20,2009,Comedy|Romance|Thriller,Comedy
543,356,5.0,2009-01-20,2009,Comedy|Romance|Thriller,Romance
543,356,5.0,2009-01-20,2009,Comedy|Romance|Thriller,Thriller
1370,356,4.0,2009-01-20,2009,Action|Adventure|Thriller,Action
1370,356,4.0,2009-01-20,2009,Action|Adventure|Thriller,Adventure
1370,356,4.0,2009-01-20,2009,Action|Adventure|Thriller,Thriller
1423,474,4.0,2009-03-29,2009,Drama,Drama
1580,522,4.0,2009-09-19,2009,Action|Comedy|Sci-Fi,Action
1580,522,4.0,2009-09-19,2009,Action|Comedy|Sci-Fi,Comedy
1580,522,4.0,2009-09-19,2009,Action|Comedy|Sci-Fi,Sci-Fi
3062,590,4.5,2009-11-17,2009,Action|Drama|War,Action
3062,590,4.5,2009-11-17,2009,Action|Drama|War,Drama
3062,590,4.5,2009-11-17,2009,Action|Drama|War,War
5693,590,3.0,2009-11-17,2009,Comedy|Drama|Romance,Comedy
5693,590,3.0,2009-11-17,2009,Comedy|Drama|Romance,Drama
5693,590,3.0,2009-11-17,2009,Comedy|Drama|Romance,Romance
7311,590,4.0,2009-11-21,2009,Drama|Romance,Drama
7311,590,4.0,2009-11-21,2009,Drama|Romance,Romance
53953,590,2.5,2009-11-17,2009,Drama|Horror|Thriller,Drama
53953,590,2.5,2009-11-17,2009,Drama|Horror|Thriller,Horror
53953,590,2.5,2009-11-17,2009,Drama|Horror|Thriller,Thriller
2723,600,3.5,2009-03-22,2009,Action|Comedy|Fantasy,Action
2723,600,3.5,2009-03-22,2009,Action|Comedy|Fantasy,Comedy
2723,600,3.5,2009-03-22,2009,Action|Comedy|Fantasy,Fantasy
2795,600,3.5,2009-03-24,2009,Comedy,Comedy
2918,600,4.0,2009-03-22,2009,Comedy,Comedy
5459,600,2.5,2009-03-22,2009,Action|Comedy|Sci-Fi,Action
5459,600,2.5,2009-03-22,2009,Action|Comedy|Sci-Fi,Comedy
5459,600,2.5,2009-03-22,2009,Action|Comedy|Sci-Fi,Sci-Fi
851,28,2.0,2009-05-11,2009,Drama,Drama
60069,28,4.0,2009-02-11,2009,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,28,4.0,2009-02-11,2009,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,28,4.0,2009-02-11,2009,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,28,4.0,2009-02-11,2009,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,28,4.0,2009-02-11,2009,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
60941,28,3.0,2009-02-17,2009,Horror|Mystery|Thriller,Horror
60941,28,3.0,2009-02-17,2009,Horror|Mystery|Thriller,Mystery
60941,28,3.0,2009-02-17,2009,Horror|Mystery|Thriller,Thriller
2374,51,4.0,2009-01-02,2009,Comedy|Drama,Comedy
2374,51,4.0,2009-01-02,2009,Comedy|Drama,Drama
2455,51,4.5,2009-01-02,2009,Drama|Horror|Sci-Fi|Thriller,Drama
2455,51,4.5,2009-01-02,2009,Drama|Horror|Sci-Fi|Thriller,Horror
2455,51,4.5,2009-01-02,2009,Drama|Horror|Sci-Fi|Thriller,Sci-Fi
2455,51,4.5,2009-01-02,2009,Drama|Horror|Sci-Fi|Thriller,Thriller
1020,68,2.5,2009-12-24,2009,Comedy,Comedy
1200,271,4.0,2009-02-10,2009,Action|Adventure|Horror|Sci-Fi,Action
1200,271,4.0,2009-02-10,2009,Action|Adventure|Horror|Sci-Fi,Adventure
1200,271,4.0,2009-02-10,2009,Action|Adventure|Horror|Sci-Fi,Horror
1200,271,4.0,2009-02-10,2009,Action|Adventure|Horror|Sci-Fi,Sci-Fi
1690,271,1.0,2009-02-10,2009,Action|Horror|Sci-Fi,Action
1690,271,1.0,2009-02-10,2009,Action|Horror|Sci-Fi,Horror
1690,271,1.0,2009-02-10,2009,Action|Horror|Sci-Fi,Sci-Fi
3552,274,4.0,2009-07-13,2009,Comedy,Comedy
53894,232,4.0,2009-05-09,2009,Documentary|Drama,Documentary
53894,232,4.0,2009-05-09,2009,Documentary|Drama,Drama
69640,381,1.0,2009-07-24,2009,Crime|Drama|Thriller,Crime
69640,381,1.0,2009-07-24,2009,Crime|Drama|Thriller,Drama
69640,381,1.0,2009-07-24,2009,Crime|Drama|Thriller,Thriller
68793,448,3.0,2009-11-25,2009,Action|Comedy|IMAX,Action
68793,448,3.0,2009-11-25,2009,Action|Comedy|IMAX,Comedy
68793,448,3.0,2009-11-25,2009,Action|Comedy|IMAX,IMAX
216,590,2.0,2009-11-17,2009,Comedy,Comedy
520,590,3.0,2009-11-17,2009,Comedy,Comedy
2804,590,4.0,2009-11-17,2009,Children|Comedy,Children
2804,590,4.0,2009-11-17,2009,Children|Comedy,Comedy
4776,590,3.5,2009-11-17,2009,Crime|Drama|Thriller,Crime
4776,590,3.5,2009-11-17,2009,Crime|Drama|Thriller,Drama
4776,590,3.5,2009-11-17,2009,Crime|Drama|Thriller,Thriller
1036,600,3.0,2009-03-24,2009,Action|Crime|Thriller,Action
1036,600,3.0,2009-03-24,2009,Action|Crime|Thriller,Crime
1036,600,3.0,2009-03-24,2009,Action|Crime|Thriller,Thriller
1602,600,2.0,2009-03-23,2009,Comedy,Comedy
1835,600,2.0,2009-03-24,2009,Drama|Fantasy|Romance,Drama
1835,600,2.0,2009-03-24,2009,Drama|Fantasy|Romance,Fantasy
1835,600,2.0,2009-03-24,2009,Drama|Fantasy|Romance,Romance
2355,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy,Adventure
2355,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy,Animation
2355,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy,Children
2355,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy,Comedy
1617,28,3.0,2009-03-02,2009,Crime|Film-Noir|Mystery|Thriller,Crime
1617,28,3.0,2009-03-02,2009,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1617,28,3.0,2009-03-02,2009,Crime|Film-Noir|Mystery|Thriller,Mystery
1617,28,3.0,2009-03-02,2009,Crime|Film-Noir|Mystery|Thriller,Thriller
5010,28,4.5,2009-02-11,2009,Action|Drama|War,Action
5010,28,4.5,2009-02-11,2009,Action|Drama|War,Drama
5010,28,4.5,2009-02-11,2009,Action|Drama|War,War
6365,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
8798,28,3.5,2009-02-11,2009,Action|Crime|Drama|Thriller,Action
8798,28,3.5,2009-02-11,2009,Action|Crime|Drama|Thriller,Crime
8798,28,3.5,2009-02-11,2009,Action|Crime|Drama|Thriller,Drama
8798,28,3.5,2009-02-11,2009,Action|Crime|Drama|Thriller,Thriller
8937,28,2.5,2009-05-14,2009,Action|Drama,Action
8937,28,2.5,2009-05-14,2009,Action|Drama,Drama
43936,28,2.5,2009-05-14,2009,Crime|Thriller,Crime
43936,28,2.5,2009-05-14,2009,Crime|Thriller,Thriller
1287,51,3.5,2009-01-02,2009,Action|Adventure|Drama,Action
1287,51,3.5,2009-01-02,2009,Action|Adventure|Drama,Adventure
1287,51,3.5,2009-01-02,2009,Action|Adventure|Drama,Drama
25937,104,3.5,2009-11-01,2009,Musical|Romance,Musical
25937,104,3.5,2009-11-01,2009,Musical|Romance,Romance
57243,199,3.5,2009-12-21,2009,Comedy|Drama,Comedy
57243,199,3.5,2009-12-21,2009,Comedy|Drama,Drama
47,232,4.5,2009-05-09,2009,Mystery|Thriller,Mystery
47,232,4.5,2009-05-09,2009,Mystery|Thriller,Thriller
68358,274,4.0,2009-09-25,2009,Action|Adventure|Sci-Fi|IMAX,Action
68358,274,4.0,2009-09-25,2009,Action|Adventure|Sci-Fi|IMAX,Adventure
68358,274,4.0,2009-09-25,2009,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
68358,274,4.0,2009-09-25,2009,Action|Adventure|Sci-Fi|IMAX,IMAX
780,318,4.0,2009-03-31,2009,Action|Adventure|Sci-Fi|Thriller,Action
780,318,4.0,2009-03-31,2009,Action|Adventure|Sci-Fi|Thriller,Adventure
780,318,4.0,2009-03-31,2009,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,318,4.0,2009-03-31,2009,Action|Adventure|Sci-Fi|Thriller,Thriller
7247,369,2.0,2009-03-15,2009,Adventure|Children|Comedy|Fantasy|Musical,Adventure
7247,369,2.0,2009-03-15,2009,Adventure|Children|Comedy|Fantasy|Musical,Children
7247,369,2.0,2009-03-15,2009,Adventure|Children|Comedy|Fantasy|Musical,Comedy
7247,369,2.0,2009-03-15,2009,Adventure|Children|Comedy|Fantasy|Musical,Fantasy
7247,369,2.0,2009-03-15,2009,Adventure|Children|Comedy|Fantasy|Musical,Musical
71057,381,5.0,2009-09-17,2009,Adventure|Animation|Sci-Fi,Adventure
71057,381,5.0,2009-09-17,2009,Adventure|Animation|Sci-Fi,Animation
71057,381,5.0,2009-09-17,2009,Adventure|Animation|Sci-Fi,Sci-Fi
68135,414,3.5,2009-10-24,2009,Comedy|Drama,Comedy
68135,414,3.5,2009-10-24,2009,Comedy|Drama,Drama
68157,483,4.0,2009-09-30,2009,Action|Drama|War,Action
68157,483,4.0,2009-09-30,2009,Action|Drama|War,Drama
68157,483,4.0,2009-09-30,2009,Action|Drama|War,War
47,590,3.0,2009-11-17,2009,Mystery|Thriller,Mystery
47,590,3.0,2009-11-17,2009,Mystery|Thriller,Thriller
8972,590,2.5,2009-11-17,2009,Action|Adventure|Drama|Mystery|Thriller,Action
8972,590,2.5,2009-11-17,2009,Action|Adventure|Drama|Mystery|Thriller,Adventure
8972,590,2.5,2009-11-17,2009,Action|Adventure|Drama|Mystery|Thriller,Drama
8972,590,2.5,2009-11-17,2009,Action|Adventure|Drama|Mystery|Thriller,Mystery
8972,590,2.5,2009-11-17,2009,Action|Adventure|Drama|Mystery|Thriller,Thriller
2167,600,1.5,2009-03-22,2009,Action|Horror|Thriller,Action
2167,600,1.5,2009-03-22,2009,Action|Horror|Thriller,Horror
2167,600,1.5,2009-03-22,2009,Action|Horror|Thriller,Thriller
2369,600,2.5,2009-03-24,2009,Comedy|Drama|Romance,Comedy
2369,600,2.5,2009-03-24,2009,Comedy|Drama|Romance,Drama
2369,600,2.5,2009-03-24,2009,Comedy|Drama|Romance,Romance
30894,600,3.0,2009-03-22,2009,Drama|Horror|Mystery|Sci-Fi|Thriller,Drama
30894,600,3.0,2009-03-22,2009,Drama|Horror|Mystery|Sci-Fi|Thriller,Horror
30894,600,3.0,2009-03-22,2009,Drama|Horror|Mystery|Sci-Fi|Thriller,Mystery
30894,600,3.0,2009-03-22,2009,Drama|Horror|Mystery|Sci-Fi|Thriller,Sci-Fi
30894,600,3.0,2009-03-22,2009,Drama|Horror|Mystery|Sci-Fi|Thriller,Thriller
2193,28,3.5,2009-02-11,2009,Action|Adventure|Fantasy,Action
2193,28,3.5,2009-02-11,2009,Action|Adventure|Fantasy,Adventure
2193,28,3.5,2009-02-11,2009,Action|Adventure|Fantasy,Fantasy
64997,28,3.5,2009-02-17,2009,Action|Sci-Fi,Action
64997,28,3.5,2009-02-17,2009,Action|Sci-Fi,Sci-Fi
3671,68,3.5,2009-04-19,2009,Comedy|Western,Comedy
3671,68,3.5,2009-04-19,2009,Comedy|Western,Western
593,215,3.0,2009-12-15,2009,Crime|Horror|Thriller,Crime
593,215,3.0,2009-12-15,2009,Crime|Horror|Thriller,Horror
593,215,3.0,2009-12-15,2009,Crime|Horror|Thriller,Thriller
1203,215,4.0,2009-12-15,2009,Drama,Drama
1259,215,4.5,2009-12-15,2009,Adventure|Drama,Adventure
1259,215,4.5,2009-12-15,2009,Adventure|Drama,Drama
1732,318,4.0,2009-04-19,2009,Comedy|Crime,Comedy
1732,318,4.0,2009-04-19,2009,Comedy|Crime,Crime
4886,318,3.5,2009-09-28,2009,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,318,3.5,2009-09-28,2009,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,318,3.5,2009-09-28,2009,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,318,3.5,2009-09-28,2009,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,318,3.5,2009-09-28,2009,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
2706,327,5.0,2009-02-16,2009,Comedy|Romance,Comedy
2706,327,5.0,2009-02-16,2009,Comedy|Romance,Romance
2805,327,3.5,2009-02-16,2009,Comedy|Romance,Comedy
2805,327,3.5,2009-02-16,2009,Comedy|Romance,Romance
3174,390,4.0,2009-08-14,2009,Comedy|Drama,Comedy
3174,390,4.0,2009-08-14,2009,Comedy|Drama,Drama
60161,483,3.5,2009-03-05,2009,Action|Animation|Comedy|Romance|Sci-Fi,Action
60161,483,3.5,2009-03-05,2009,Action|Animation|Comedy|Romance|Sci-Fi,Animation
60161,483,3.5,2009-03-05,2009,Action|Animation|Comedy|Romance|Sci-Fi,Comedy
60161,483,3.5,2009-03-05,2009,Action|Animation|Comedy|Romance|Sci-Fi,Romance
60161,483,3.5,2009-03-05,2009,Action|Animation|Comedy|Romance|Sci-Fi,Sci-Fi
2422,590,2.0,2009-11-17,2009,Action|Adventure|Children|Drama,Action
2422,590,2.0,2009-11-17,2009,Action|Adventure|Children|Drama,Adventure
2422,590,2.0,2009-11-17,2009,Action|Adventure|Children|Drama,Children
2422,590,2.0,2009-11-17,2009,Action|Adventure|Children|Drama,Drama
2542,590,3.5,2009-12-16,2009,Comedy|Crime|Thriller,Comedy
2542,590,3.5,2009-12-16,2009,Comedy|Crime|Thriller,Crime
2542,590,3.5,2009-12-16,2009,Comedy|Crime|Thriller,Thriller
4816,590,2.5,2009-11-17,2009,Comedy,Comedy
2059,600,3.0,2009-03-23,2009,Children|Comedy|Romance,Children
2059,600,3.0,2009-03-23,2009,Children|Comedy|Romance,Comedy
2059,600,3.0,2009-03-23,2009,Children|Comedy|Romance,Romance
2799,600,1.5,2009-03-24,2009,Comedy,Comedy
26614,28,4.0,2009-03-02,2009,Action|Adventure|Drama|Mystery|Thriller,Action
26614,28,4.0,2009-03-02,2009,Action|Adventure|Drama|Mystery|Thriller,Adventure
26614,28,4.0,2009-03-02,2009,Action|Adventure|Drama|Mystery|Thriller,Drama
26614,28,4.0,2009-03-02,2009,Action|Adventure|Drama|Mystery|Thriller,Mystery
26614,28,4.0,2009-03-02,2009,Action|Adventure|Drama|Mystery|Thriller,Thriller
357,68,1.0,2009-04-19,2009,Comedy|Romance,Comedy
357,68,1.0,2009-04-19,2009,Comedy|Romance,Romance
37733,68,3.0,2009-12-24,2009,Action|Crime|Drama|Thriller,Action
37733,68,3.0,2009-12-24,2009,Action|Crime|Drama|Thriller,Crime
37733,68,3.0,2009-12-24,2009,Action|Crime|Drama|Thriller,Drama
37733,68,3.0,2009-12-24,2009,Action|Crime|Drama|Thriller,Thriller
58299,68,3.0,2009-04-19,2009,Adventure|Animation|Children|Comedy,Adventure
58299,68,3.0,2009-04-19,2009,Adventure|Animation|Children|Comedy,Animation
58299,68,3.0,2009-04-19,2009,Adventure|Animation|Children|Comedy,Children
58299,68,3.0,2009-04-19,2009,Adventure|Animation|Children|Comedy,Comedy
26523,274,3.5,2009-09-25,2009,Horror|Thriller,Horror
26523,274,3.5,2009-09-25,2009,Horror|Thriller,Thriller
1747,288,2.5,2009-07-06,2009,Comedy,Comedy
41285,68,3.0,2009-04-19,2009,Crime|Drama|Romance,Crime
41285,68,3.0,2009-04-19,2009,Crime|Drama|Romance,Drama
41285,68,3.0,2009-04-19,2009,Crime|Drama|Romance,Romance
54286,318,4.0,2009-10-25,2009,Action|Crime|Thriller,Action
54286,318,4.0,2009-10-25,2009,Action|Crime|Thriller,Crime
54286,318,4.0,2009-10-25,2009,Action|Crime|Thriller,Thriller
40819,334,3.5,2009-03-14,2009,Drama|Musical|Romance,Drama
40819,334,3.5,2009-03-14,2009,Drama|Musical|Romance,Musical
40819,334,3.5,2009-03-14,2009,Drama|Musical|Romance,Romance
59387,483,5.0,2009-01-25,2009,Adventure|Drama|Fantasy,Adventure
59387,483,5.0,2009-01-25,2009,Adventure|Drama|Fantasy,Drama
59387,483,5.0,2009-01-25,2009,Adventure|Drama|Fantasy,Fantasy
7153,522,3.5,2009-10-13,2009,Action|Adventure|Drama|Fantasy,Action
7153,522,3.5,2009-10-13,2009,Action|Adventure|Drama|Fantasy,Adventure
7153,522,3.5,2009-10-13,2009,Action|Adventure|Drama|Fantasy,Drama
7153,522,3.5,2009-10-13,2009,Action|Adventure|Drama|Fantasy,Fantasy
2011,573,4.5,2009-07-29,2009,Adventure|Comedy|Sci-Fi,Adventure
2011,573,4.5,2009-07-29,2009,Adventure|Comedy|Sci-Fi,Comedy
2011,573,4.5,2009-07-29,2009,Adventure|Comedy|Sci-Fi,Sci-Fi
368,590,3.0,2009-11-17,2009,Adventure|Comedy|Western,Adventure
368,590,3.0,2009-11-17,2009,Adventure|Comedy|Western,Comedy
368,590,3.0,2009-11-17,2009,Adventure|Comedy|Western,Western
2006,590,3.5,2009-11-17,2009,Action|Comedy|Romance,Action
2006,590,3.5,2009-11-17,2009,Action|Comedy|Romance,Comedy
2006,590,3.5,2009-11-17,2009,Action|Comedy|Romance,Romance
2657,590,3.0,2009-11-17,2009,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,590,3.0,2009-11-17,2009,Comedy|Horror|Musical|Sci-Fi,Horror
2657,590,3.0,2009-11-17,2009,Comedy|Horror|Musical|Sci-Fi,Musical
2657,590,3.0,2009-11-17,2009,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
6870,590,4.0,2009-11-17,2009,Crime|Drama|Mystery,Crime
6870,590,4.0,2009-11-17,2009,Crime|Drama|Mystery,Drama
6870,590,4.0,2009-11-17,2009,Crime|Drama|Mystery,Mystery
225,600,2.0,2009-03-22,2009,Drama|Thriller,Drama
225,600,2.0,2009-03-22,2009,Drama|Thriller,Thriller
247,600,4.5,2009-03-22,2009,Crime|Drama,Crime
247,600,4.5,2009-03-22,2009,Crime|Drama,Drama
2953,600,3.0,2009-03-22,2009,Children|Comedy,Children
2953,600,3.0,2009-03-22,2009,Children|Comedy,Comedy
3793,600,3.0,2009-03-22,2009,Action|Adventure|Sci-Fi,Action
3793,600,3.0,2009-03-22,2009,Action|Adventure|Sci-Fi,Adventure
3793,600,3.0,2009-03-22,2009,Action|Adventure|Sci-Fi,Sci-Fi
4380,600,3.0,2009-03-22,2009,Drama|Romance,Drama
4380,600,3.0,2009-03-22,2009,Drama|Romance,Romance
7293,600,3.0,2009-03-22,2009,Comedy|Romance,Comedy
7293,600,3.0,2009-03-22,2009,Comedy|Romance,Romance
3793,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi,Action
3793,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi,Adventure
3793,28,3.5,2009-02-13,2009,Action|Adventure|Sci-Fi,Sci-Fi
5995,28,3.0,2009-02-11,2009,Drama|War,Drama
5995,28,3.0,2009-02-11,2009,Drama|War,War
6957,28,3.0,2009-05-14,2009,Comedy|Crime,Comedy
6957,28,3.0,2009-05-14,2009,Comedy|Crime,Crime
2002,68,3.0,2009-12-24,2009,Action|Comedy|Crime|Drama,Action
2002,68,3.0,2009-12-24,2009,Action|Comedy|Crime|Drama,Comedy
2002,68,3.0,2009-12-24,2009,Action|Comedy|Crime|Drama,Crime
2002,68,3.0,2009-12-24,2009,Action|Comedy|Crime|Drama,Drama
53464,68,3.0,2009-12-24,2009,Action|Adventure|Sci-Fi,Action
53464,68,3.0,2009-12-24,2009,Action|Adventure|Sci-Fi,Adventure
53464,68,3.0,2009-12-24,2009,Action|Adventure|Sci-Fi,Sci-Fi
6711,232,3.5,2009-02-09,2009,Comedy|Drama|Romance,Comedy
6711,232,3.5,2009-02-09,2009,Comedy|Drama|Romance,Drama
6711,232,3.5,2009-02-09,2009,Comedy|Drama|Romance,Romance
7361,369,4.0,2009-03-15,2009,Drama|Romance|Sci-Fi,Drama
7361,369,4.0,2009-03-15,2009,Drama|Romance|Sci-Fi,Romance
7361,369,4.0,2009-03-15,2009,Drama|Romance|Sci-Fi,Sci-Fi
1291,522,4.5,2009-09-19,2009,Action|Adventure,Action
1291,522,4.5,2009-09-19,2009,Action|Adventure,Adventure
2628,522,3.0,2009-09-19,2009,Action|Adventure|Sci-Fi,Action
2628,522,3.0,2009-09-19,2009,Action|Adventure|Sci-Fi,Adventure
2628,522,3.0,2009-09-19,2009,Action|Adventure|Sci-Fi,Sci-Fi
765,568,3.0,2009-05-29,2009,Comedy|Drama,Comedy
765,568,3.0,2009-05-29,2009,Comedy|Drama,Drama
69122,573,4.5,2009-07-29,2009,Comedy|Crime,Comedy
69122,573,4.5,2009-07-29,2009,Comedy|Crime,Crime
1544,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Action
1544,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Adventure
1544,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1544,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Thriller
3365,590,4.0,2009-11-17,2009,Drama|Western,Drama
3365,590,4.0,2009-11-17,2009,Drama|Western,Western
5283,600,2.0,2009-03-22,2009,Comedy,Comedy
30810,600,5.0,2009-03-22,2009,Adventure|Comedy|Fantasy,Adventure
30810,600,5.0,2009-03-22,2009,Adventure|Comedy|Fantasy,Comedy
30810,600,5.0,2009-03-22,2009,Adventure|Comedy|Fantasy,Fantasy
2571,28,4.0,2009-02-11,2009,Action|Sci-Fi|Thriller,Action
2571,28,4.0,2009-02-11,2009,Action|Sci-Fi|Thriller,Sci-Fi
2571,28,4.0,2009-02-11,2009,Action|Sci-Fi|Thriller,Thriller
5617,28,2.0,2009-02-11,2009,Comedy|Drama|Romance,Comedy
5617,28,2.0,2009-02-11,2009,Comedy|Drama|Romance,Drama
5617,28,2.0,2009-02-11,2009,Comedy|Drama|Romance,Romance
51471,28,3.0,2009-02-11,2009,Drama|Romance,Drama
51471,28,3.0,2009-02-11,2009,Drama|Romance,Romance
1320,68,1.0,2009-09-12,2009,Action|Horror|Sci-Fi|Thriller,Action
1320,68,1.0,2009-09-12,2009,Action|Horror|Sci-Fi|Thriller,Horror
1320,68,1.0,2009-09-12,2009,Action|Horror|Sci-Fi|Thriller,Sci-Fi
