movieId,userId,rating,rating_date,rating_year,genres,genre
2716,313,2.0,2002-08-27,2002,Action|Comedy|Sci-Fi,Comedy
2716,313,2.0,2002-08-27,2002,Action|Comedy|Sci-Fi,Sci-Fi
1303,325,4.0,2002-12-09,2002,Adventure|Drama,Adventure
1303,325,4.0,2002-12-09,2002,Adventure|Drama,Drama
1845,325,4.0,2002-12-09,2002,Comedy|Mystery|Thriller,Comedy
1845,325,4.0,2002-12-09,2002,Comedy|Mystery|Thriller,Mystery
1845,325,4.0,2002-12-09,2002,Comedy|Mystery|Thriller,Thriller
5575,391,2.0,2002-09-19,2002,Crime|Drama,Crime
5575,391,2.0,2002-09-19,2002,Crime|Drama,Drama
596,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|Musical,Animation
596,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|Musical,Children
596,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|Musical,Fantasy
596,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|Musical,Musical
3248,448,2.0,2002-04-18,2002,Comedy,Comedy
3507,448,4.0,2002-04-18,2002,Comedy,Comedy
899,479,4.0,2002-12-08,2002,Comedy|Musical|Romance,Comedy
899,479,4.0,2002-12-08,2002,Comedy|Musical|Romance,Musical
899,479,4.0,2002-12-08,2002,Comedy|Musical|Romance,Romance
4621,479,3.0,2002-12-09,2002,Comedy|Romance,Comedy
4621,479,3.0,2002-12-09,2002,Comedy|Romance,Romance
1374,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Action
1374,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
1374,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1374,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
4508,527,3.0,2002-09-28,2002,Drama,Drama
2,186,4.0,2002-09-03,2002,Adventure|Children|Fantasy,Adventure
2,186,4.0,2002-09-03,2002,Adventure|Children|Fantasy,Children
2,186,4.0,2002-09-03,2002,Adventure|Children|Fantasy,Fantasy
1544,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Action
1544,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
1544,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1544,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
3527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller,Action
3527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller,Sci-Fi
3527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller,Thriller
265,198,5.0,2002-10-09,2002,Drama|Fantasy|Romance,Drama
265,198,5.0,2002-10-09,2002,Drama|Fantasy|Romance,Fantasy
265,198,5.0,2002-10-09,2002,Drama|Fantasy|Romance,Romance
1619,198,4.0,2002-10-09,2002,Adventure|Drama|War,Adventure
1619,198,4.0,2002-10-09,2002,Adventure|Drama|War,Drama
1619,198,4.0,2002-10-09,2002,Adventure|Drama|War,War
3160,198,3.0,2002-10-09,2002,Drama,Drama
47,313,5.0,2002-08-27,2002,Mystery|Thriller,Mystery
47,313,5.0,2002-08-27,2002,Mystery|Thriller,Thriller
1198,313,5.0,2002-08-27,2002,Action|Adventure,Action
1198,313,5.0,2002-08-27,2002,Action|Adventure,Adventure
235,325,5.0,2002-12-09,2002,Comedy|Drama,Comedy
235,325,5.0,2002-12-09,2002,Comedy|Drama,Drama
2511,325,4.0,2002-12-09,2002,Crime|Film-Noir,Crime
2511,325,4.0,2002-12-09,2002,Crime|Film-Noir,Film-Noir
3088,325,5.0,2002-12-09,2002,Comedy|Fantasy,Comedy
3088,325,5.0,2002-12-09,2002,Comedy|Fantasy,Fantasy
3328,325,4.0,2002-12-09,2002,Crime|Drama,Crime
3328,325,4.0,2002-12-09,2002,Crime|Drama,Drama
1960,391,4.0,2002-09-19,2002,Drama,Drama
1961,391,4.0,2002-09-19,2002,Drama,Drama
2683,391,5.0,2002-08-31,2002,Action|Adventure|Comedy,Action
2683,391,5.0,2002-08-31,2002,Action|Adventure|Comedy,Adventure
2683,391,5.0,2002-08-31,2002,Action|Adventure|Comedy,Comedy
413,448,2.0,2002-12-15,2002,Comedy,Comedy
4351,532,3.0,2002-07-01,2002,Action|Crime|Thriller,Action
4351,532,3.0,2002-07-01,2002,Action|Crime|Thriller,Crime
4351,532,3.0,2002-07-01,2002,Action|Crime|Thriller,Thriller
1258,69,5.0,2002-05-17,2002,Horror,Horror
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Action
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Animation
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Comedy
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Crime
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Drama
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Romance
4719,140,2.0,2002-01-11,2002,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Thriller
4641,195,3.0,2002-04-05,2002,Comedy|Drama,Comedy
4641,195,3.0,2002-04-05,2002,Comedy|Drama,Drama
2594,198,5.0,2002-10-09,2002,Drama|Romance|Sci-Fi|Thriller,Drama
2594,198,5.0,2002-10-09,2002,Drama|Romance|Sci-Fi|Thriller,Romance
2594,198,5.0,2002-10-09,2002,Drama|Romance|Sci-Fi|Thriller,Sci-Fi
2594,198,5.0,2002-10-09,2002,Drama|Romance|Sci-Fi|Thriller,Thriller
5607,198,5.0,2002-10-09,2002,Comedy|Drama,Comedy
5607,198,5.0,2002-10-09,2002,Comedy|Drama,Drama
2028,313,5.0,2002-08-28,2002,Action|Drama|War,Action
2028,313,5.0,2002-08-28,2002,Action|Drama|War,Drama
2028,313,5.0,2002-08-28,2002,Action|Drama|War,War
2997,313,4.0,2002-08-28,2002,Comedy|Drama|Fantasy,Comedy
2997,313,4.0,2002-08-28,2002,Comedy|Drama|Fantasy,Drama
2997,313,4.0,2002-08-28,2002,Comedy|Drama|Fantasy,Fantasy
3639,313,4.0,2002-08-28,2002,Action|Adventure|Thriller,Action
3639,313,4.0,2002-08-28,2002,Action|Adventure|Thriller,Adventure
3639,313,4.0,2002-08-28,2002,Action|Adventure|Thriller,Thriller
2952,325,4.0,2002-12-09,2002,Crime|Drama|Thriller,Crime
2952,325,4.0,2002-12-09,2002,Crime|Drama|Thriller,Drama
2952,325,4.0,2002-12-09,2002,Crime|Drama|Thriller,Thriller
2968,325,4.0,2002-12-09,2002,Adventure|Comedy|Fantasy|Sci-Fi,Adventure
2968,325,4.0,2002-12-09,2002,Adventure|Comedy|Fantasy|Sci-Fi,Comedy
2968,325,4.0,2002-12-09,2002,Adventure|Comedy|Fantasy|Sci-Fi,Fantasy
2968,325,4.0,2002-12-09,2002,Adventure|Comedy|Fantasy|Sci-Fi,Sci-Fi
348,391,5.0,2002-09-19,2002,Comedy,Comedy
1333,391,4.0,2002-09-23,2002,Horror|Thriller,Horror
1333,391,4.0,2002-09-23,2002,Horror|Thriller,Thriller
1748,391,5.0,2002-08-31,2002,Adventure|Film-Noir|Sci-Fi|Thriller,Adventure
1748,391,5.0,2002-08-31,2002,Adventure|Film-Noir|Sci-Fi|Thriller,Film-Noir
1748,391,5.0,2002-08-31,2002,Adventure|Film-Noir|Sci-Fi|Thriller,Sci-Fi
1748,391,5.0,2002-08-31,2002,Adventure|Film-Noir|Sci-Fi|Thriller,Thriller
1900,391,4.0,2002-08-31,2002,Comedy|Drama,Comedy
1900,391,4.0,2002-08-31,2002,Comedy|Drama,Drama
5324,414,2.0,2002-10-22,2002,Comedy|Romance,Comedy
5324,414,2.0,2002-10-22,2002,Comedy|Romance,Romance
1135,448,3.0,2002-04-18,2002,Comedy,Comedy
2174,448,3.0,2002-04-18,2002,Comedy|Fantasy,Comedy
2174,448,3.0,2002-04-18,2002,Comedy|Fantasy,Fantasy
3156,448,2.0,2002-04-23,2002,Drama|Romance|Sci-Fi,Drama
3156,448,2.0,2002-04-23,2002,Drama|Romance|Sci-Fi,Romance
3156,448,2.0,2002-04-23,2002,Drama|Romance|Sci-Fi,Sci-Fi
3994,448,2.0,2002-07-01,2002,Drama|Sci-Fi,Drama
3994,448,2.0,2002-07-01,2002,Drama|Sci-Fi,Sci-Fi
5226,474,2.0,2002-03-05,2002,Drama|Romance,Drama
5226,474,2.0,2002-03-05,2002,Drama|Romance,Romance
31,479,3.0,2002-12-08,2002,Drama,Drama
10,531,4.0,2002-09-25,2002,Action|Adventure|Thriller,Action
10,531,4.0,2002-09-25,2002,Action|Adventure|Thriller,Adventure
10,531,4.0,2002-09-25,2002,Action|Adventure|Thriller,Thriller
2527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller|Western,Action
2527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller|Western,Sci-Fi
2527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller|Western,Thriller
2527,186,4.0,2002-09-03,2002,Action|Sci-Fi|Thriller|Western,Western
5008,186,5.0,2002-09-03,2002,Drama|Mystery|Thriller,Drama
5008,186,5.0,2002-09-03,2002,Drama|Mystery|Thriller,Mystery
5008,186,5.0,2002-09-03,2002,Drama|Mystery|Thriller,Thriller
5497,186,4.0,2002-09-03,2002,Adventure|Comedy|Sci-Fi,Adventure
5497,186,4.0,2002-09-03,2002,Adventure|Comedy|Sci-Fi,Comedy
5497,186,4.0,2002-09-03,2002,Adventure|Comedy|Sci-Fi,Sci-Fi
778,198,4.0,2002-10-09,2002,Comedy|Crime|Drama,Comedy
778,198,4.0,2002-10-09,2002,Comedy|Crime|Drama,Crime
778,198,4.0,2002-10-09,2002,Comedy|Crime|Drama,Drama
1206,198,5.0,2002-10-09,2002,Crime|Drama|Sci-Fi|Thriller,Crime
1206,198,5.0,2002-10-09,2002,Crime|Drama|Sci-Fi|Thriller,Drama
1206,198,5.0,2002-10-09,2002,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,198,5.0,2002-10-09,2002,Crime|Drama|Sci-Fi|Thriller,Thriller
4848,199,3.0,2002-07-06,2002,Crime|Drama|Film-Noir|Mystery|Thriller,Crime
4848,199,3.0,2002-07-06,2002,Crime|Drama|Film-Noir|Mystery|Thriller,Drama
4848,199,3.0,2002-07-06,2002,Crime|Drama|Film-Noir|Mystery|Thriller,Film-Noir
4848,199,3.0,2002-07-06,2002,Crime|Drama|Film-Noir|Mystery|Thriller,Mystery
4848,199,3.0,2002-07-06,2002,Crime|Drama|Film-Noir|Mystery|Thriller,Thriller
880,313,5.0,2002-08-27,2002,Sci-Fi|Thriller,Sci-Fi
880,313,5.0,2002-08-27,2002,Sci-Fi|Thriller,Thriller
111,325,5.0,2002-12-09,2002,Crime|Drama|Thriller,Crime
111,325,5.0,2002-12-09,2002,Crime|Drama|Thriller,Drama
111,325,5.0,2002-12-09,2002,Crime|Drama|Thriller,Thriller
3158,325,4.0,2002-12-09,2002,Drama,Drama
10,391,3.0,2002-09-02,2002,Action|Adventure|Thriller,Action
10,391,3.0,2002-09-02,2002,Action|Adventure|Thriller,Adventure
10,391,3.0,2002-09-02,2002,Action|Adventure|Thriller,Thriller
1719,391,5.0,2002-09-19,2002,Drama,Drama
2731,391,4.0,2002-08-31,2002,Crime|Drama,Crime
2731,391,4.0,2002-08-31,2002,Crime|Drama,Drama
5417,391,5.0,2002-08-31,2002,Drama|Fantasy,Drama
5417,391,5.0,2002-08-31,2002,Drama|Fantasy,Fantasy
1961,448,3.0,2002-04-18,2002,Drama,Drama
163,452,4.0,2002-02-11,2002,Action|Romance|Western,Action
163,452,4.0,2002-02-11,2002,Action|Romance|Western,Romance
163,452,4.0,2002-02-11,2002,Action|Romance|Western,Western
1387,452,5.0,2002-02-11,2002,Action|Horror,Action
1387,452,5.0,2002-02-11,2002,Action|Horror,Horror
4085,452,4.0,2002-04-23,2002,Action|Comedy|Crime|Drama,Action
4085,452,4.0,2002-04-23,2002,Action|Comedy|Crime|Drama,Comedy
4085,452,4.0,2002-04-23,2002,Action|Comedy|Crime|Drama,Crime
4085,452,4.0,2002-04-23,2002,Action|Comedy|Crime|Drama,Drama
2700,479,5.0,2002-12-08,2002,Animation|Comedy|Musical,Animation
2700,479,5.0,2002-12-08,2002,Animation|Comedy|Musical,Comedy
2700,479,5.0,2002-12-08,2002,Animation|Comedy|Musical,Musical
5553,479,3.0,2002-12-08,2002,Comedy|Crime|Romance|Thriller,Comedy
5553,479,3.0,2002-12-08,2002,Comedy|Crime|Romance|Thriller,Crime
5553,479,3.0,2002-12-08,2002,Comedy|Crime|Romance|Thriller,Romance
5553,479,3.0,2002-12-08,2002,Comedy|Crime|Romance|Thriller,Thriller
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,527,2.0,2002-09-28,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
4445,527,4.0,2002-09-28,2002,Adventure|Documentary|IMAX,Adventure
4445,527,4.0,2002-09-28,2002,Adventure|Documentary|IMAX,Documentary
4445,527,4.0,2002-09-28,2002,Adventure|Documentary|IMAX,IMAX
1610,532,5.0,2002-07-01,2002,Action|Adventure|Thriller,Action
1610,532,5.0,2002-07-01,2002,Action|Adventure|Thriller,Adventure
1610,532,5.0,2002-07-01,2002,Action|Adventure|Thriller,Thriller
2023,532,4.0,2002-07-01,2002,Crime|Drama|Mystery|Thriller,Crime
2023,532,4.0,2002-07-01,2002,Crime|Drama|Mystery|Thriller,Drama
2023,532,4.0,2002-07-01,2002,Crime|Drama|Mystery|Thriller,Mystery
2023,532,4.0,2002-07-01,2002,Crime|Drama|Mystery|Thriller,Thriller
2028,558,4.0,2002-10-24,2002,Action|Drama|War,Action
2028,558,4.0,2002-10-24,2002,Action|Drama|War,Drama
2028,558,4.0,2002-10-24,2002,Action|Drama|War,War
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,186,5.0,2002-09-03,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
47,198,5.0,2002-10-09,2002,Mystery|Thriller,Mystery
47,198,5.0,2002-10-09,2002,Mystery|Thriller,Thriller
1060,313,4.0,2002-08-28,2002,Comedy|Drama,Comedy
1060,313,4.0,2002-08-28,2002,Comedy|Drama,Drama
1125,313,1.0,2002-08-28,2002,Comedy|Crime,Comedy
1125,313,1.0,2002-08-28,2002,Comedy|Crime,Crime
154,391,4.0,2002-09-19,2002,Drama,Drama
4675,414,1.0,2002-06-24,2002,Action|Comedy,Action
4675,414,1.0,2002-06-24,2002,Action|Comedy,Comedy
3053,422,3.0,2002-01-06,2002,Drama|War,Drama
3053,422,3.0,2002-01-06,2002,Drama|War,War
2366,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy|Horror,Action
2366,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy|Horror,Adventure
2366,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy|Horror,Fantasy
2366,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy|Horror,Horror
2520,448,3.0,2002-04-18,2002,Drama,Drama
3701,448,3.0,2002-04-23,2002,Crime|Drama|Sci-Fi|Thriller,Crime
3701,448,3.0,2002-04-23,2002,Crime|Drama|Sci-Fi|Thriller,Drama
3701,448,3.0,2002-04-23,2002,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
3701,448,3.0,2002-04-23,2002,Crime|Drama|Sci-Fi|Thriller,Thriller
1031,527,4.0,2002-09-28,2002,Adventure|Children|Musical,Adventure
1031,527,4.0,2002-09-28,2002,Adventure|Children|Musical,Children
1031,527,4.0,2002-09-28,2002,Adventure|Children|Musical,Musical
2297,558,5.0,2002-10-24,2002,Adventure|Drama|Fantasy|Romance,Adventure
2297,558,5.0,2002-10-24,2002,Adventure|Drama|Fantasy|Romance,Drama
2297,558,5.0,2002-10-24,2002,Adventure|Drama|Fantasy|Romance,Fantasy
2297,558,5.0,2002-10-24,2002,Adventure|Drama|Fantasy|Romance,Romance
3168,140,4.0,2002-05-20,2002,Adventure|Drama,Adventure
3168,140,4.0,2002-05-20,2002,Adventure|Drama,Drama
1269,186,4.0,2002-09-03,2002,Comedy|Mystery|Thriller,Comedy
1269,186,4.0,2002-09-03,2002,Comedy|Mystery|Thriller,Mystery
1269,186,4.0,2002-09-03,2002,Comedy|Mystery|Thriller,Thriller
2617,186,5.0,2002-09-03,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Action
2617,186,5.0,2002-09-03,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Adventure
2617,186,5.0,2002-09-03,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Comedy
2617,186,5.0,2002-09-03,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Fantasy
2617,186,5.0,2002-09-03,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Horror
2617,186,5.0,2002-09-03,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Thriller
567,198,1.0,2002-10-09,2002,Comedy|Drama,Comedy
567,198,1.0,2002-10-09,2002,Comedy|Drama,Drama
4381,198,2.0,2002-10-09,2002,Comedy,Comedy
5445,263,4.0,2002-07-08,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,263,4.0,2002-07-08,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,263,4.0,2002-07-08,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,263,4.0,2002-07-08,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,263,4.0,2002-07-08,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
858,313,5.0,2002-08-27,2002,Crime|Drama,Crime
858,313,5.0,2002-08-27,2002,Crime|Drama,Drama
1344,313,4.0,2002-08-27,2002,Crime|Drama|Thriller,Crime
1344,313,4.0,2002-08-27,2002,Crime|Drama|Thriller,Drama
1344,313,4.0,2002-08-27,2002,Crime|Drama|Thriller,Thriller
1968,313,2.0,2002-08-28,2002,Comedy|Drama,Comedy
1968,313,2.0,2002-08-28,2002,Comedy|Drama,Drama
1035,391,5.0,2002-08-31,2002,Musical|Romance,Musical
1035,391,5.0,2002-08-31,2002,Musical|Romance,Romance
2023,391,3.0,2002-09-03,2002,Crime|Drama|Mystery|Thriller,Crime
2023,391,3.0,2002-09-03,2002,Crime|Drama|Mystery|Thriller,Drama
2023,391,3.0,2002-09-03,2002,Crime|Drama|Mystery|Thriller,Mystery
2023,391,3.0,2002-09-03,2002,Crime|Drama|Mystery|Thriller,Thriller
2706,392,5.0,2002-07-24,2002,Comedy|Romance,Comedy
2706,392,5.0,2002-07-24,2002,Comedy|Romance,Romance
2806,414,2.0,2002-07-09,2002,Comedy|Thriller,Comedy
2806,414,2.0,2002-07-09,2002,Comedy|Thriller,Thriller
1729,448,4.0,2002-04-18,2002,Crime|Drama|Thriller,Crime
1729,448,4.0,2002-04-18,2002,Crime|Drama|Thriller,Drama
1729,448,4.0,2002-04-18,2002,Crime|Drama|Thriller,Thriller
2194,448,4.0,2002-04-18,2002,Action|Crime|Drama,Action
2194,448,4.0,2002-04-18,2002,Action|Crime|Drama,Crime
2194,448,4.0,2002-04-18,2002,Action|Crime|Drama,Drama
4015,448,2.0,2002-10-31,2002,Comedy|Sci-Fi,Comedy
4015,448,2.0,2002-10-31,2002,Comedy|Sci-Fi,Sci-Fi
3699,531,3.0,2002-09-25,2002,Adventure|Drama|Romance|Sci-Fi,Adventure
3699,531,3.0,2002-09-25,2002,Adventure|Drama|Romance|Sci-Fi,Drama
3699,531,3.0,2002-09-25,2002,Adventure|Drama|Romance|Sci-Fi,Romance
3699,531,3.0,2002-09-25,2002,Adventure|Drama|Romance|Sci-Fi,Sci-Fi
223,558,4.0,2002-10-24,2002,Comedy,Comedy
1645,69,4.0,2002-05-17,2002,Drama|Mystery|Thriller,Drama
1645,69,4.0,2002-05-17,2002,Drama|Mystery|Thriller,Mystery
1645,69,4.0,2002-05-17,2002,Drama|Mystery|Thriller,Thriller
5316,140,3.0,2002-11-04,2002,Romance|Thriller,Romance
5316,140,3.0,2002-11-04,2002,Romance|Thriller,Thriller
1732,198,3.0,2002-10-09,2002,Comedy|Crime,Comedy
1732,198,3.0,2002-10-09,2002,Comedy|Crime,Crime
2396,198,4.0,2002-10-09,2002,Comedy|Drama|Romance,Comedy
2396,198,4.0,2002-10-09,2002,Comedy|Drama|Romance,Drama
2396,198,4.0,2002-10-09,2002,Comedy|Drama|Romance,Romance
1690,198,2.0,2002-10-09,2002,Action|Horror|Sci-Fi,Action
1690,198,2.0,2002-10-09,2002,Action|Horror|Sci-Fi,Horror
1690,198,2.0,2002-10-09,2002,Action|Horror|Sci-Fi,Sci-Fi
1342,325,4.0,2002-12-09,2002,Horror|Thriller,Horror
1342,325,4.0,2002-12-09,2002,Horror|Thriller,Thriller
3159,391,4.0,2002-08-31,2002,Animation|Children|Musical|IMAX,Animation
3159,391,4.0,2002-08-31,2002,Animation|Children|Musical|IMAX,Children
3159,391,4.0,2002-08-31,2002,Animation|Children|Musical|IMAX,Musical
3159,391,4.0,2002-08-31,2002,Animation|Children|Musical|IMAX,IMAX
3098,414,4.0,2002-12-02,2002,Drama,Drama
4995,414,4.0,2002-04-01,2002,Drama|Romance,Drama
4995,414,4.0,2002-04-01,2002,Drama|Romance,Romance
47,448,4.0,2002-04-18,2002,Mystery|Thriller,Mystery
47,448,4.0,2002-04-18,2002,Mystery|Thriller,Thriller
637,448,2.0,2002-04-18,2002,Comedy,Comedy
1193,448,5.0,2002-04-18,2002,Drama,Drama
2723,448,4.0,2002-04-18,2002,Action|Comedy|Fantasy,Action
2723,448,4.0,2002-04-18,2002,Action|Comedy|Fantasy,Comedy
2723,448,4.0,2002-04-18,2002,Action|Comedy|Fantasy,Fantasy
3618,448,4.0,2002-04-18,2002,Comedy|Crime,Comedy
3618,448,4.0,2002-04-18,2002,Comedy|Crime,Crime
4499,448,4.0,2002-04-18,2002,Comedy,Comedy
2034,479,1.0,2002-12-08,2002,Children|Sci-Fi,Children
2034,479,1.0,2002-12-08,2002,Children|Sci-Fi,Sci-Fi
5378,479,1.0,2002-12-08,2002,Action|Adventure|Sci-Fi|IMAX,Action
5378,479,1.0,2002-12-08,2002,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,479,1.0,2002-12-08,2002,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,479,1.0,2002-12-08,2002,Action|Adventure|Sci-Fi|IMAX,IMAX
780,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Action
780,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
780,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1215,531,2.0,2002-09-25,2002,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,531,2.0,2002-09-25,2002,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,531,2.0,2002-09-25,2002,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,531,2.0,2002-09-25,2002,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,531,2.0,2002-09-25,2002,Action|Adventure|Comedy|Fantasy|Horror,Horror
4886,140,4.0,2002-12-10,2002,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,140,4.0,2002-12-10,2002,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,140,4.0,2002-12-10,2002,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,140,4.0,2002-12-10,2002,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,140,4.0,2002-12-10,2002,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
5256,140,3.0,2002-11-11,2002,Drama,Drama
110,198,3.0,2002-10-09,2002,Action|Drama|War,Action
110,198,3.0,2002-10-09,2002,Action|Drama|War,Drama
110,198,3.0,2002-10-09,2002,Action|Drama|War,War
2706,198,4.0,2002-10-09,2002,Comedy|Romance,Comedy
2706,198,4.0,2002-10-09,2002,Comedy|Romance,Romance
1466,199,3.0,2002-06-09,2002,Crime|Drama,Crime
1466,199,3.0,2002-06-09,2002,Crime|Drama,Drama
2762,292,4.0,2002-03-06,2002,Drama|Horror|Mystery,Drama
2762,292,4.0,2002-03-06,2002,Drama|Horror|Mystery,Horror
2762,292,4.0,2002-03-06,2002,Drama|Horror|Mystery,Mystery
3267,313,3.0,2002-08-27,2002,Action|Crime|Thriller|Western,Action
3267,313,3.0,2002-08-27,2002,Action|Crime|Thriller|Western,Crime
3267,313,3.0,2002-08-27,2002,Action|Crime|Thriller|Western,Thriller
3267,313,3.0,2002-08-27,2002,Action|Crime|Thriller|Western,Western
5378,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi|IMAX,Action
5378,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi|IMAX,IMAX
3163,325,4.0,2002-12-09,2002,Comedy|Drama|Musical,Comedy
3163,325,4.0,2002-12-09,2002,Comedy|Drama|Musical,Drama
3163,325,4.0,2002-12-09,2002,Comedy|Drama|Musical,Musical
543,391,4.0,2002-09-02,2002,Comedy|Romance|Thriller,Comedy
543,391,4.0,2002-09-02,2002,Comedy|Romance|Thriller,Romance
543,391,4.0,2002-09-02,2002,Comedy|Romance|Thriller,Thriller
4545,414,3.0,2002-06-26,2002,Comedy|Sci-Fi,Comedy
4545,414,3.0,2002-06-26,2002,Comedy|Sci-Fi,Sci-Fi
4583,414,4.0,2002-11-11,2002,Action|Comedy,Action
4583,414,4.0,2002-11-11,2002,Action|Comedy,Comedy
445,448,3.0,2002-04-18,2002,Comedy,Comedy
1275,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy,Action
1275,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy,Adventure
1275,448,5.0,2002-04-18,2002,Action|Adventure|Fantasy,Fantasy
3450,448,4.0,2002-04-18,2002,Comedy,Comedy
3041,479,1.0,2002-12-08,2002,Comedy,Comedy
