movieId,userId,rating,rating_date,rating_year,genres,genre
592,596,3.5,2018-08-31,2018,Action|Crime|Thriller,Thriller
51077,596,3.0,2018-08-31,2018,Action|Fantasy|Thriller,Action
51077,596,3.0,2018-08-31,2018,Action|Fantasy|Thriller,Fantasy
51077,596,3.0,2018-08-31,2018,Action|Fantasy|Thriller,Thriller
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,596,4.0,2018-08-30,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
492,599,2.5,2018-02-20,2018,Comedy|Mystery,Comedy
492,599,2.5,2018-02-20,2018,Comedy|Mystery,Mystery
1633,599,3.0,2018-02-22,2018,Drama,Drama
7108,599,3.0,2018-02-20,2018,Action|Crime|Drama,Action
7108,599,3.0,2018-02-20,2018,Action|Crime|Drama,Crime
7108,599,3.0,2018-02-20,2018,Action|Crime|Drama,Drama
7125,599,2.0,2018-02-20,2018,Drama,Drama
26542,599,2.5,2018-02-22,2018,Adventure|Children|Fantasy|Sci-Fi,Adventure
26542,599,2.5,2018-02-22,2018,Adventure|Children|Fantasy|Sci-Fi,Children
26542,599,2.5,2018-02-22,2018,Adventure|Children|Fantasy|Sci-Fi,Fantasy
26542,599,2.5,2018-02-22,2018,Adventure|Children|Fantasy|Sci-Fi,Sci-Fi
136297,599,0.5,2018-02-21,2018,Action|Animation,Action
136297,599,0.5,2018-02-21,2018,Action|Animation,Animation
1203,601,5.0,2018-03-18,2018,Drama,Drama
6564,62,3.5,2018-05-05,2018,Action|Adventure|Comedy|Romance|Thriller,Action
6564,62,3.5,2018-05-05,2018,Action|Adventure|Comedy|Romance|Thriller,Adventure
6564,62,3.5,2018-05-05,2018,Action|Adventure|Comedy|Romance|Thriller,Comedy
6564,62,3.5,2018-05-05,2018,Action|Adventure|Comedy|Romance|Thriller,Romance
6564,62,3.5,2018-05-05,2018,Action|Adventure|Comedy|Romance|Thriller,Thriller
60684,62,4.5,2018-03-23,2018,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
60684,62,4.5,2018-03-23,2018,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
60684,62,4.5,2018-03-23,2018,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
60684,62,4.5,2018-03-23,2018,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
60684,62,4.5,2018-03-23,2018,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
60684,62,4.5,2018-03-23,2018,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
88405,62,3.5,2018-05-05,2018,Comedy|Romance,Comedy
88405,62,3.5,2018-05-05,2018,Comedy|Romance,Romance
168252,62,5.0,2018-03-19,2018,Action|Sci-Fi,Action
168252,62,5.0,2018-03-19,2018,Action|Sci-Fi,Sci-Fi
6550,89,4.0,2018-03-07,2018,Action|Comedy|Thriller,Action
6550,89,4.0,2018-03-07,2018,Action|Comedy|Thriller,Comedy
6550,89,4.0,2018-03-07,2018,Action|Comedy|Thriller,Thriller
78620,89,4.5,2018-03-07,2018,Comedy|Western,Comedy
78620,89,4.5,2018-03-07,2018,Comedy|Western,Western
187593,98,5.0,2018-07-24,2018,Action|Comedy|Sci-Fi,Action
187593,98,5.0,2018-07-24,2018,Action|Comedy|Sci-Fi,Comedy
187593,98,5.0,2018-07-24,2018,Action|Comedy|Sci-Fi,Sci-Fi
4700,111,3.0,2018-01-17,2018,Children|Comedy|Romance,Children
4700,111,3.0,2018-01-17,2018,Children|Comedy|Romance,Comedy
4700,111,3.0,2018-01-17,2018,Children|Comedy|Romance,Romance
71205,111,0.5,2018-01-17,2018,Comedy|Horror|Sci-Fi|Thriller,Comedy
71205,111,0.5,2018-01-17,2018,Comedy|Horror|Sci-Fi|Thriller,Horror
71205,111,0.5,2018-01-17,2018,Comedy|Horror|Sci-Fi|Thriller,Sci-Fi
71205,111,0.5,2018-01-17,2018,Comedy|Horror|Sci-Fi|Thriller,Thriller
168846,111,4.5,2018-01-17,2018,Comedy,Comedy
183959,111,4.5,2018-02-01,2018,Comedy,Comedy
47099,153,3.0,2018-05-05,2018,Drama,Drama
59315,248,4.0,2018-08-18,2018,Action|Adventure|Sci-Fi,Action
59315,248,4.0,2018-08-18,2018,Action|Adventure|Sci-Fi,Adventure
59315,248,4.0,2018-08-18,2018,Action|Adventure|Sci-Fi,Sci-Fi
147384,248,4.5,2018-08-22,2018,Sci-Fi,Sci-Fi
1298,233,4.0,2018-06-18,2018,Drama|Musical,Drama
1298,233,4.0,2018-06-18,2018,Drama|Musical,Musical
174055,233,2.5,2018-06-18,2018,Action|Drama|Thriller|War,Action
174055,233,2.5,2018-06-18,2018,Action|Drama|Thriller|War,Drama
174055,233,2.5,2018-06-18,2018,Action|Drama|Thriller|War,Thriller
174055,233,2.5,2018-06-18,2018,Action|Drama|Thriller|War,War
86833,306,4.0,2018-02-11,2018,Comedy,Comedy
356,362,4.5,2018-07-03,2018,Comedy|Drama|Romance|War,Comedy
356,362,4.5,2018-07-03,2018,Comedy|Drama|Romance|War,Drama
356,362,4.5,2018-07-03,2018,Comedy|Drama|Romance|War,Romance
356,362,4.5,2018-07-03,2018,Comedy|Drama|Romance|War,War
33493,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi,Action
33493,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi,Adventure
33493,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi,Sci-Fi
586,514,3.5,2018-08-10,2018,Children|Comedy,Children
586,514,3.5,2018-08-10,2018,Children|Comedy,Comedy
4855,514,4.0,2018-08-10,2018,Action|Crime|Thriller,Action
4855,514,4.0,2018-08-10,2018,Action|Crime|Thriller,Crime
4855,514,4.0,2018-08-10,2018,Action|Crime|Thriller,Thriller
54997,514,4.0,2018-08-11,2018,Action|Crime|Drama|Western,Action
54997,514,4.0,2018-08-11,2018,Action|Crime|Drama|Western,Crime
54997,514,4.0,2018-08-11,2018,Action|Crime|Drama|Western,Drama
54997,514,4.0,2018-08-11,2018,Action|Crime|Drama|Western,Western
4993,556,4.5,2018-08-15,2018,Adventure|Fantasy,Adventure
4993,556,4.5,2018-08-15,2018,Adventure|Fantasy,Fantasy
33794,567,2.5,2018-05-02,2018,Action|Crime|IMAX,Action
33794,567,2.5,2018-05-02,2018,Action|Crime|IMAX,Crime
33794,567,2.5,2018-05-02,2018,Action|Crime|IMAX,IMAX
59315,567,3.0,2018-05-02,2018,Action|Adventure|Sci-Fi,Action
59315,567,3.0,2018-05-02,2018,Action|Adventure|Sci-Fi,Adventure
59315,567,3.0,2018-05-02,2018,Action|Adventure|Sci-Fi,Sci-Fi
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Animation
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Children
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Comedy
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Fantasy
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Musical
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Romance
81847,567,2.0,2018-05-02,2018,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,IMAX
103384,567,1.5,2018-05-02,2018,Action|Adventure|Western|IMAX,Action
103384,567,1.5,2018-05-02,2018,Action|Adventure|Western|IMAX,Adventure
103384,567,1.5,2018-05-02,2018,Action|Adventure|Western|IMAX,Western
103384,567,1.5,2018-05-02,2018,Action|Adventure|Western|IMAX,IMAX
163645,567,3.0,2018-05-02,2018,Drama|War,Drama
163645,567,3.0,2018-05-02,2018,Drama|War,War
380,586,4.5,2018-06-25,2018,Action|Adventure|Comedy|Romance|Thriller,Action
380,586,4.5,2018-06-25,2018,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,586,4.5,2018-06-25,2018,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,586,4.5,2018-06-25,2018,Action|Adventure|Comedy|Romance|Thriller,Romance
380,586,4.5,2018-06-25,2018,Action|Adventure|Comedy|Romance|Thriller,Thriller
1375,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi,Action
1375,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi,Adventure
1375,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi,Sci-Fi
881,599,1.5,2018-02-22,2018,Children|Comedy,Children
881,599,1.5,2018-02-22,2018,Children|Comedy,Comedy
1855,599,2.0,2018-02-20,2018,Comedy,Comedy
5679,599,2.0,2018-02-20,2018,Horror|Mystery|Thriller,Horror
5679,599,2.0,2018-02-20,2018,Horror|Mystery|Thriller,Mystery
5679,599,2.0,2018-02-20,2018,Horror|Mystery|Thriller,Thriller
52241,599,2.5,2018-02-21,2018,Crime|Drama|Thriller,Crime
52241,599,2.5,2018-02-21,2018,Crime|Drama|Thriller,Drama
52241,599,2.5,2018-02-21,2018,Crime|Drama|Thriller,Thriller
107999,599,4.0,2018-02-20,2018,Animation|Children,Animation
107999,599,4.0,2018-02-20,2018,Animation|Children,Children
8961,62,4.5,2018-03-19,2018,Action|Adventure|Animation|Children|Comedy,Action
8961,62,4.5,2018-03-19,2018,Action|Adventure|Animation|Children|Comedy,Adventure
8961,62,4.5,2018-03-19,2018,Action|Adventure|Animation|Children|Comedy,Animation
8961,62,4.5,2018-03-19,2018,Action|Adventure|Animation|Children|Comedy,Children
8961,62,4.5,2018-03-19,2018,Action|Adventure|Animation|Children|Comedy,Comedy
96079,62,4.5,2018-03-19,2018,Action|Adventure|Thriller|IMAX,Action
96079,62,4.5,2018-03-19,2018,Action|Adventure|Thriller|IMAX,Adventure
96079,62,4.5,2018-03-19,2018,Action|Adventure|Thriller|IMAX,Thriller
96079,62,4.5,2018-03-19,2018,Action|Adventure|Thriller|IMAX,IMAX
115569,62,4.5,2018-03-19,2018,Crime|Drama|Thriller,Crime
115569,62,4.5,2018-03-19,2018,Crime|Drama|Thriller,Drama
115569,62,4.5,2018-03-19,2018,Crime|Drama|Thriller,Thriller
1580,89,1.5,2018-03-07,2018,Action|Comedy|Sci-Fi,Action
1580,89,1.5,2018-03-07,2018,Action|Comedy|Sci-Fi,Comedy
1580,89,1.5,2018-03-07,2018,Action|Comedy|Sci-Fi,Sci-Fi
58998,89,3.0,2018-03-07,2018,Comedy|Romance,Comedy
58998,89,3.0,2018-03-07,2018,Comedy|Romance,Romance
74698,89,2.5,2018-03-07,2018,Comedy|Fantasy,Comedy
74698,89,2.5,2018-03-07,2018,Comedy|Fantasy,Fantasy
149508,89,5.0,2018-03-07,2018,Comedy|Romance,Comedy
149508,89,5.0,2018-03-07,2018,Comedy|Romance,Romance
157296,89,5.0,2018-03-07,2018,Adventure|Animation|Comedy,Adventure
157296,89,5.0,2018-03-07,2018,Adventure|Animation|Comedy,Animation
157296,89,5.0,2018-03-07,2018,Adventure|Animation|Comedy,Comedy
170411,105,4.0,2018-05-13,2018,Comedy,Comedy
3273,111,0.5,2018-01-17,2018,Comedy|Horror|Mystery|Thriller,Comedy
3273,111,0.5,2018-01-17,2018,Comedy|Horror|Mystery|Thriller,Horror
3273,111,0.5,2018-01-17,2018,Comedy|Horror|Mystery|Thriller,Mystery
3273,111,0.5,2018-01-17,2018,Comedy|Horror|Mystery|Thriller,Thriller
6952,111,0.5,2018-01-16,2018,Horror|Thriller,Horror
6952,111,0.5,2018-01-16,2018,Horror|Thriller,Thriller
74154,111,4.0,2018-01-17,2018,Comedy|Romance,Comedy
74154,111,4.0,2018-01-17,2018,Comedy|Romance,Romance
102903,111,5.0,2018-01-16,2018,Crime|Mystery|Thriller,Crime
102903,111,5.0,2018-01-16,2018,Crime|Mystery|Thriller,Mystery
102903,111,5.0,2018-01-16,2018,Crime|Mystery|Thriller,Thriller
159093,111,4.5,2018-01-16,2018,Action|Comedy|Thriller,Action
159093,111,4.5,2018-01-16,2018,Action|Comedy|Thriller,Comedy
159093,111,4.5,2018-01-16,2018,Action|Comedy|Thriller,Thriller
114180,184,2.5,2018-09-16,2018,Action|Mystery|Sci-Fi,Action
114180,184,2.5,2018-09-16,2018,Action|Mystery|Sci-Fi,Mystery
114180,184,2.5,2018-09-16,2018,Action|Mystery|Sci-Fi,Sci-Fi
40697,210,4.0,2018-05-25,2018,Sci-Fi,Sci-Fi
79091,210,4.0,2018-08-07,2018,Animation|Children|Comedy|Crime,Animation
79091,210,4.0,2018-08-07,2018,Animation|Children|Comedy|Crime,Children
79091,210,4.0,2018-08-07,2018,Animation|Children|Comedy|Crime,Comedy
79091,210,4.0,2018-08-07,2018,Animation|Children|Comedy|Crime,Crime
147374,210,4.5,2018-05-25,2018,Adventure|Drama,Adventure
147374,210,4.5,2018-05-25,2018,Adventure|Drama,Drama
2409,305,5.0,2018-02-16,2018,Action|Drama,Action
2409,305,5.0,2018-02-16,2018,Action|Drama,Drama
97938,417,3.5,2018-09-14,2018,Adventure|Drama|IMAX,Adventure
97938,417,3.5,2018-09-14,2018,Adventure|Drama|IMAX,Drama
97938,417,3.5,2018-09-14,2018,Adventure|Drama|IMAX,IMAX
1674,514,4.0,2018-08-11,2018,Drama|Romance|Thriller,Drama
1674,514,4.0,2018-08-11,2018,Drama|Romance|Thriller,Romance
1674,514,4.0,2018-08-11,2018,Drama|Romance|Thriller,Thriller
187593,514,3.5,2018-09-17,2018,Action|Comedy|Sci-Fi,Action
187593,514,3.5,2018-09-17,2018,Action|Comedy|Sci-Fi,Comedy
187593,514,3.5,2018-09-17,2018,Action|Comedy|Sci-Fi,Sci-Fi
616,596,4.0,2018-09-01,2018,Animation|Children,Animation
616,596,4.0,2018-09-01,2018,Animation|Children,Children
1270,596,4.0,2018-08-31,2018,Adventure|Comedy|Sci-Fi,Adventure
1270,596,4.0,2018-08-31,2018,Adventure|Comedy|Sci-Fi,Comedy
1270,596,4.0,2018-08-31,2018,Adventure|Comedy|Sci-Fi,Sci-Fi
1968,596,3.5,2018-09-01,2018,Comedy|Drama,Comedy
1968,596,3.5,2018-09-01,2018,Comedy|Drama,Drama
57,599,2.5,2018-02-21,2018,Drama,Drama
46574,599,2.5,2018-02-21,2018,Comedy,Comedy
84523,599,3.0,2018-02-21,2018,Action|Comedy|Drama,Action
84523,599,3.0,2018-02-21,2018,Action|Comedy|Drama,Comedy
84523,599,3.0,2018-02-21,2018,Action|Comedy|Drama,Drama
53121,62,1.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Fantasy,Adventure
53121,62,1.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Fantasy,Animation
53121,62,1.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Fantasy,Children
53121,62,1.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Fantasy,Comedy
53121,62,1.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
4641,89,2.5,2018-03-07,2018,Comedy|Drama,Comedy
4641,89,2.5,2018-03-07,2018,Comedy|Drama,Drama
48520,89,2.0,2018-03-07,2018,Comedy,Comedy
1219,98,5.0,2018-07-24,2018,Crime|Horror,Crime
1219,98,5.0,2018-07-24,2018,Crime|Horror,Horror
172577,105,5.0,2018-05-13,2018,Animation|Children|Comedy|Fantasy,Animation
172577,105,5.0,2018-05-13,2018,Animation|Children|Comedy|Fantasy,Children
172577,105,5.0,2018-05-13,2018,Animation|Children|Comedy|Fantasy,Comedy
172577,105,5.0,2018-05-13,2018,Animation|Children|Comedy|Fantasy,Fantasy
1588,111,3.5,2018-02-17,2018,Children|Comedy,Children
1588,111,3.5,2018-02-17,2018,Children|Comedy,Comedy
69436,111,4.0,2018-01-17,2018,Adventure|Comedy,Adventure
69436,111,4.0,2018-01-17,2018,Adventure|Comedy,Comedy
142422,111,4.5,2018-01-17,2018,Comedy,Comedy
172215,111,3.0,2018-01-17,2018,Comedy,Comedy
1208,153,2.0,2018-05-05,2018,Action|Drama|War,Action
1208,153,2.0,2018-05-05,2018,Action|Drama|War,Drama
1208,153,2.0,2018-05-05,2018,Action|Drama|War,War
57669,209,4.5,2018-04-24,2018,Comedy|Crime|Drama|Thriller,Comedy
57669,209,4.5,2018-04-24,2018,Comedy|Crime|Drama|Thriller,Crime
57669,209,4.5,2018-04-24,2018,Comedy|Crime|Drama|Thriller,Drama
57669,209,4.5,2018-04-24,2018,Comedy|Crime|Drama|Thriller,Thriller
45722,248,4.0,2018-08-18,2018,Action|Adventure|Fantasy,Action
45722,248,4.0,2018-08-18,2018,Action|Adventure|Fantasy,Adventure
45722,248,4.0,2018-08-18,2018,Action|Adventure|Fantasy,Fantasy
2528,305,3.5,2018-03-06,2018,Action|Adventure|Sci-Fi,Action
2528,305,3.5,2018-03-06,2018,Action|Adventure|Sci-Fi,Adventure
2528,305,3.5,2018-03-06,2018,Action|Adventure|Sci-Fi,Sci-Fi
858,382,5.0,2018-01-05,2018,Crime|Drama,Crime
858,382,5.0,2018-01-05,2018,Crime|Drama,Drama
154358,414,4.0,2018-05-06,2018,Documentary,Documentary
4022,459,4.0,2018-03-05,2018,Drama,Drama
1911,491,4.0,2018-05-18,2018,Comedy,Comedy
97752,511,4.0,2018-03-27,2018,Drama|Sci-Fi|IMAX,Drama
97752,511,4.0,2018-03-27,2018,Drama|Sci-Fi|IMAX,Sci-Fi
97752,511,4.0,2018-03-27,2018,Drama|Sci-Fi|IMAX,IMAX
1381,514,1.0,2018-08-13,2018,Comedy|Musical|Romance,Comedy
1381,514,1.0,2018-08-13,2018,Comedy|Musical|Romance,Musical
1381,514,1.0,2018-08-13,2018,Comedy|Musical|Romance,Romance
3704,514,2.0,2018-08-11,2018,Action|Adventure|Sci-Fi,Action
3704,514,2.0,2018-08-11,2018,Action|Adventure|Sci-Fi,Adventure
3704,514,2.0,2018-08-11,2018,Action|Adventure|Sci-Fi,Sci-Fi
3938,514,2.0,2018-08-12,2018,Horror,Horror
4246,514,4.0,2018-08-10,2018,Comedy|Drama|Romance,Comedy
4246,514,4.0,2018-08-10,2018,Comedy|Drama|Romance,Drama
4246,514,4.0,2018-08-10,2018,Comedy|Drama|Romance,Romance
26492,514,2.0,2018-08-12,2018,Fantasy|Horror|Sci-Fi|Thriller,Fantasy
26492,514,2.0,2018-08-12,2018,Fantasy|Horror|Sci-Fi|Thriller,Horror
26492,514,2.0,2018-08-12,2018,Fantasy|Horror|Sci-Fi|Thriller,Sci-Fi
26492,514,2.0,2018-08-12,2018,Fantasy|Horror|Sci-Fi|Thriller,Thriller
140110,519,4.0,2018-02-13,2018,Comedy,Comedy
59784,586,5.0,2018-06-25,2018,Action|Animation|Children|Comedy|IMAX,Action
59784,586,5.0,2018-06-25,2018,Action|Animation|Children|Comedy|IMAX,Animation
59784,586,5.0,2018-06-25,2018,Action|Animation|Children|Comedy|IMAX,Children
59784,586,5.0,2018-06-25,2018,Action|Animation|Children|Comedy|IMAX,Comedy
59784,586,5.0,2018-06-25,2018,Action|Animation|Children|Comedy|IMAX,IMAX
76093,596,4.5,2018-09-01,2018,Adventure|Animation|Children|Fantasy|IMAX,Adventure
76093,596,4.5,2018-09-01,2018,Adventure|Animation|Children|Fantasy|IMAX,Animation
76093,596,4.5,2018-09-01,2018,Adventure|Animation|Children|Fantasy|IMAX,Children
76093,596,4.5,2018-09-01,2018,Adventure|Animation|Children|Fantasy|IMAX,Fantasy
76093,596,4.5,2018-09-01,2018,Adventure|Animation|Children|Fantasy|IMAX,IMAX
102903,596,4.0,2018-08-30,2018,Crime|Mystery|Thriller,Crime
102903,596,4.0,2018-08-30,2018,Crime|Mystery|Thriller,Mystery
102903,596,4.0,2018-08-30,2018,Crime|Mystery|Thriller,Thriller
122912,596,4.0,2018-08-30,2018,Action|Adventure|Sci-Fi,Action
122912,596,4.0,2018-08-30,2018,Action|Adventure|Sci-Fi,Adventure
122912,596,4.0,2018-08-30,2018,Action|Adventure|Sci-Fi,Sci-Fi
1465,599,2.0,2018-02-23,2018,Action|Drama,Action
1465,599,2.0,2018-02-23,2018,Action|Drama,Drama
2383,599,0.5,2018-02-21,2018,Comedy|Crime,Comedy
2383,599,0.5,2018-02-21,2018,Comedy|Crime,Crime
3036,599,3.5,2018-02-21,2018,Adventure|Drama,Adventure
3036,599,3.5,2018-02-21,2018,Adventure|Drama,Drama
46367,599,2.0,2018-02-23,2018,Crime|Thriller,Crime
46367,599,2.0,2018-02-23,2018,Crime|Thriller,Thriller
60069,25,5.0,2018-08-28,2018,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,25,5.0,2018-08-28,2018,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,25,5.0,2018-08-28,2018,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,25,5.0,2018-08-28,2018,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,25,5.0,2018-08-28,2018,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
1028,50,3.0,2018-05-28,2018,Children|Comedy|Fantasy|Musical,Children
1028,50,3.0,2018-05-28,2018,Children|Comedy|Fantasy|Musical,Comedy
1028,50,3.0,2018-05-28,2018,Children|Comedy|Fantasy|Musical,Fantasy
1028,50,3.0,2018-05-28,2018,Children|Comedy|Fantasy|Musical,Musical
5989,62,4.5,2018-03-19,2018,Crime|Drama,Crime
5989,62,4.5,2018-03-19,2018,Crime|Drama,Drama
162606,62,4.0,2018-03-28,2018,Crime|Drama|Thriller,Crime
162606,62,4.0,2018-03-28,2018,Crime|Drama|Thriller,Drama
162606,62,4.0,2018-03-28,2018,Crime|Drama|Thriller,Thriller
166528,68,4.5,2018-05-22,2018,Action|Adventure|Fantasy|Sci-Fi,Action
166528,68,4.5,2018-05-22,2018,Action|Adventure|Fantasy|Sci-Fi,Adventure
166528,68,4.5,2018-05-22,2018,Action|Adventure|Fantasy|Sci-Fi,Fantasy
166528,68,4.5,2018-05-22,2018,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
6586,89,3.5,2018-03-07,2018,Comedy,Comedy
26184,89,2.5,2018-03-07,2018,Action|Adventure|Comedy|Crime|Thriller,Action
26184,89,2.5,2018-03-07,2018,Action|Adventure|Comedy|Crime|Thriller,Adventure
26184,89,2.5,2018-03-07,2018,Action|Adventure|Comedy|Crime|Thriller,Comedy
26184,89,2.5,2018-03-07,2018,Action|Adventure|Comedy|Crime|Thriller,Crime
26184,89,2.5,2018-03-07,2018,Action|Adventure|Comedy|Crime|Thriller,Thriller
34332,89,4.5,2018-03-07,2018,Action|Adventure|Children|Comedy,Action
34332,89,4.5,2018-03-07,2018,Action|Adventure|Children|Comedy,Adventure
34332,89,4.5,2018-03-07,2018,Action|Adventure|Children|Comedy,Children
34332,89,4.5,2018-03-07,2018,Action|Adventure|Children|Comedy,Comedy
140541,89,4.0,2018-03-07,2018,Animation|Comedy|Sci-Fi,Animation
140541,89,4.0,2018-03-07,2018,Animation|Comedy|Sci-Fi,Comedy
140541,89,4.0,2018-03-07,2018,Animation|Comedy|Sci-Fi,Sci-Fi
92264,111,3.0,2018-01-17,2018,Action|Comedy|Crime,Action
92264,111,3.0,2018-01-17,2018,Action|Comedy|Crime,Comedy
92264,111,3.0,2018-01-17,2018,Action|Comedy|Crime,Crime
6863,153,2.0,2018-05-05,2018,Comedy|Musical,Comedy
6863,153,2.0,2018-05-05,2018,Comedy|Musical,Musical
87194,153,3.5,2018-05-05,2018,Adventure|Comedy|Drama,Adventure
87194,153,3.5,2018-05-05,2018,Adventure|Comedy|Drama,Comedy
87194,153,3.5,2018-05-05,2018,Adventure|Comedy|Drama,Drama
109848,184,1.5,2018-09-16,2018,Horror|Sci-Fi|Thriller,Horror
109848,184,1.5,2018-09-16,2018,Horror|Sci-Fi|Thriller,Sci-Fi
109848,184,1.5,2018-09-16,2018,Horror|Sci-Fi|Thriller,Thriller
183911,184,1.5,2018-09-16,2018,Comedy,Comedy
1028,205,3.0,2018-03-01,2018,Children|Comedy|Fantasy|Musical,Children
1028,205,3.0,2018-03-01,2018,Children|Comedy|Fantasy|Musical,Comedy
1028,205,3.0,2018-03-01,2018,Children|Comedy|Fantasy|Musical,Fantasy
1028,205,3.0,2018-03-01,2018,Children|Comedy|Fantasy|Musical,Musical
51255,209,4.5,2018-04-25,2018,Action|Comedy|Crime|Mystery,Action
51255,209,4.5,2018-04-25,2018,Action|Comedy|Crime|Mystery,Comedy
51255,209,4.5,2018-04-25,2018,Action|Comedy|Crime|Mystery,Crime
51255,209,4.5,2018-04-25,2018,Action|Comedy|Crime|Mystery,Mystery
48780,210,4.0,2018-06-09,2018,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,210,4.0,2018-06-09,2018,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,210,4.0,2018-06-09,2018,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,210,4.0,2018-06-09,2018,Drama|Mystery|Sci-Fi|Thriller,Thriller
49278,210,4.5,2018-05-25,2018,Action|Sci-Fi|Thriller,Action
49278,210,4.5,2018-05-25,2018,Action|Sci-Fi|Thriller,Sci-Fi
49278,210,4.5,2018-05-25,2018,Action|Sci-Fi|Thriller,Thriller
135887,210,4.0,2018-08-07,2018,Adventure|Animation|Children|Comedy,Adventure
135887,210,4.0,2018-08-07,2018,Adventure|Animation|Children|Comedy,Animation
135887,210,4.0,2018-08-07,2018,Adventure|Animation|Children|Comedy,Children
135887,210,4.0,2018-08-07,2018,Adventure|Animation|Children|Comedy,Comedy
54995,212,4.0,2018-04-08,2018,Action|Horror|Sci-Fi,Action
54995,212,4.0,2018-04-08,2018,Action|Horror|Sci-Fi,Horror
54995,212,4.0,2018-04-08,2018,Action|Horror|Sci-Fi,Sci-Fi
31364,296,5.0,2018-07-31,2018,Crime|Drama|Mystery|Thriller,Crime
31364,296,5.0,2018-07-31,2018,Crime|Drama|Mystery|Thriller,Drama
31364,296,5.0,2018-07-31,2018,Crime|Drama|Mystery|Thriller,Mystery
31364,296,5.0,2018-07-31,2018,Crime|Drama|Mystery|Thriller,Thriller
162968,184,4.0,2018-09-16,2018,Action|Animation|Mystery,Action
162968,184,4.0,2018-09-16,2018,Action|Animation|Mystery,Animation
162968,184,4.0,2018-09-16,2018,Action|Animation|Mystery,Mystery
4993,272,2.0,2018-07-22,2018,Adventure|Fantasy,Adventure
4993,272,2.0,2018-07-22,2018,Adventure|Fantasy,Fantasy
1608,305,3.0,2018-02-09,2018,Action|Thriller,Action
1608,305,3.0,2018-02-09,2018,Action|Thriller,Thriller
16,362,4.0,2018-07-03,2018,Crime|Drama,Crime
16,362,4.0,2018-07-03,2018,Crime|Drama,Drama
50,362,3.5,2018-07-03,2018,Crime|Mystery|Thriller,Crime
50,362,3.5,2018-07-03,2018,Crime|Mystery|Thriller,Mystery
50,362,3.5,2018-07-03,2018,Crime|Mystery|Thriller,Thriller
115569,362,4.0,2018-07-03,2018,Crime|Drama|Thriller,Crime
