movieId,userId,rating,rating_date,rating_year,genres,genre
2018,68,3.0,2006-09-18,2006,Animation|Children|Drama,Animation
2018,68,3.0,2006-09-18,2006,Animation|Children|Drama,Children
2018,68,3.0,2006-09-18,2006,Animation|Children|Drama,Drama
3174,68,2.0,2006-09-18,2006,Comedy|Drama,Comedy
3174,68,2.0,2006-09-18,2006,Comedy|Drama,Drama
3556,68,3.0,2006-09-18,2006,Drama|Romance,Drama
3556,68,3.0,2006-09-18,2006,Drama|Romance,Romance
4995,68,3.5,2006-09-18,2006,Drama|Romance,Drama
4995,68,3.5,2006-09-18,2006,Drama|Romance,Romance
6287,68,2.0,2006-09-18,2006,Comedy,Comedy
1219,132,4.0,2006-09-10,2006,Crime|Horror,Crime
1219,132,4.0,2006-09-10,2006,Crime|Horror,Horror
4975,132,3.0,2006-09-11,2006,Mystery|Romance|Sci-Fi|Thriller,Mystery
4975,132,3.0,2006-09-11,2006,Mystery|Romance|Sci-Fi|Thriller,Romance
4975,132,3.0,2006-09-11,2006,Mystery|Romance|Sci-Fi|Thriller,Sci-Fi
4975,132,3.0,2006-09-11,2006,Mystery|Romance|Sci-Fi|Thriller,Thriller
527,144,3.5,2006-01-09,2006,Drama|War,Drama
527,144,3.5,2006-01-09,2006,Drama|War,War
2000,144,3.5,2006-01-15,2006,Action|Comedy|Crime|Drama,Action
2000,144,3.5,2006-01-15,2006,Action|Comedy|Crime|Drama,Comedy
2000,144,3.5,2006-01-15,2006,Action|Comedy|Crime|Drama,Crime
2000,144,3.5,2006-01-15,2006,Action|Comedy|Crime|Drama,Drama
514,167,3.5,2006-08-04,2006,Comedy,Comedy
1210,167,4.0,2006-08-04,2006,Action|Adventure|Sci-Fi,Action
1210,167,4.0,2006-08-04,2006,Action|Adventure|Sci-Fi,Adventure
1210,167,4.0,2006-08-04,2006,Action|Adventure|Sci-Fi,Sci-Fi
1215,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Fantasy|Horror,Horror
34405,167,5.0,2006-08-04,2006,Action|Adventure|Sci-Fi,Action
34405,167,5.0,2006-08-04,2006,Action|Adventure|Sci-Fi,Adventure
34405,167,5.0,2006-08-04,2006,Action|Adventure|Sci-Fi,Sci-Fi
4973,178,5.0,2006-11-24,2006,Comedy|Romance,Comedy
4973,178,5.0,2006-11-24,2006,Comedy|Romance,Romance
3949,187,5.0,2006-10-26,2006,Drama,Drama
8949,187,5.0,2006-10-26,2006,Comedy|Drama|Romance,Comedy
8949,187,5.0,2006-10-26,2006,Comedy|Drama|Romance,Drama
8949,187,5.0,2006-10-26,2006,Comedy|Drama|Romance,Romance
8950,187,4.5,2006-10-26,2006,Drama|Mystery|Thriller,Drama
8950,187,4.5,2006-10-26,2006,Drama|Mystery|Thriller,Mystery
8950,187,4.5,2006-10-26,2006,Drama|Mystery|Thriller,Thriller
2571,232,4.5,2006-03-08,2006,Action|Sci-Fi|Thriller,Action
2571,232,4.5,2006-03-08,2006,Action|Sci-Fi|Thriller,Sci-Fi
2571,232,4.5,2006-03-08,2006,Action|Sci-Fi|Thriller,Thriller
494,257,3.0,2006-03-06,2006,Action|Adventure|Thriller,Action
494,257,3.0,2006-03-06,2006,Action|Adventure|Thriller,Adventure
494,257,3.0,2006-03-06,2006,Action|Adventure|Thriller,Thriller
38061,370,4.0,2006-09-25,2006,Comedy|Crime|Mystery|Thriller,Comedy
38061,370,4.0,2006-09-25,2006,Comedy|Crime|Mystery|Thriller,Crime
38061,370,4.0,2006-09-25,2006,Comedy|Crime|Mystery|Thriller,Mystery
38061,370,4.0,2006-09-25,2006,Comedy|Crime|Mystery|Thriller,Thriller
1537,381,3.5,2006-11-24,2006,Comedy|Drama|Romance,Comedy
1537,381,3.5,2006-11-24,2006,Comedy|Drama|Romance,Drama
1537,381,3.5,2006-11-24,2006,Comedy|Drama|Romance,Romance
7301,387,3.5,2006-08-21,2006,Drama,Drama
45210,414,4.0,2006-05-01,2006,Crime|Drama,Crime
45210,414,4.0,2006-05-01,2006,Crime|Drama,Drama
4973,425,4.0,2006-11-10,2006,Comedy|Romance,Comedy
4973,425,4.0,2006-11-10,2006,Comedy|Romance,Romance
33154,474,3.5,2006-01-20,2006,Documentary,Documentary
101,510,4.0,2006-02-28,2006,Adventure|Comedy|Crime|Romance,Adventure
101,510,4.0,2006-02-28,2006,Adventure|Comedy|Crime|Romance,Comedy
101,510,4.0,2006-02-28,2006,Adventure|Comedy|Crime|Romance,Crime
101,510,4.0,2006-02-28,2006,Adventure|Comedy|Crime|Romance,Romance
353,64,4.0,2006-10-22,2006,Action|Crime|Fantasy|Thriller,Action
353,64,4.0,2006-10-22,2006,Action|Crime|Fantasy|Thriller,Crime
353,64,4.0,2006-10-22,2006,Action|Crime|Fantasy|Thriller,Fantasy
353,64,4.0,2006-10-22,2006,Action|Crime|Fantasy|Thriller,Thriller
788,64,3.5,2006-10-22,2006,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,64,3.5,2006-10-22,2006,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,64,3.5,2006-10-22,2006,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,64,3.5,2006-10-22,2006,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
153,68,3.0,2006-09-18,2006,Action|Adventure|Comedy|Crime,Action
153,68,3.0,2006-09-18,2006,Action|Adventure|Comedy|Crime,Adventure
153,68,3.0,2006-09-18,2006,Action|Adventure|Comedy|Crime,Comedy
153,68,3.0,2006-09-18,2006,Action|Adventure|Comedy|Crime,Crime
2005,68,3.0,2006-09-18,2006,Action|Adventure|Children|Comedy|Fantasy,Action
2005,68,3.0,2006-09-18,2006,Action|Adventure|Children|Comedy|Fantasy,Adventure
2005,68,3.0,2006-09-18,2006,Action|Adventure|Children|Comedy|Fantasy,Children
2005,68,3.0,2006-09-18,2006,Action|Adventure|Children|Comedy|Fantasy,Comedy
2005,68,3.0,2006-09-18,2006,Action|Adventure|Children|Comedy|Fantasy,Fantasy
5500,104,4.0,2006-04-28,2006,Comedy,Comedy
44191,129,4.5,2006-12-29,2006,Action|Sci-Fi|Thriller|IMAX,Action
44191,129,4.5,2006-12-29,2006,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
44191,129,4.5,2006-12-29,2006,Action|Sci-Fi|Thriller|IMAX,Thriller
44191,129,4.5,2006-12-29,2006,Action|Sci-Fi|Thriller|IMAX,IMAX
4306,132,3.5,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,132,3.5,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,132,3.5,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,132,3.5,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,132,3.5,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,132,3.5,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
4306,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
442,167,1.5,2006-08-04,2006,Action|Adventure|Sci-Fi,Action
442,167,1.5,2006-08-04,2006,Action|Adventure|Sci-Fi,Adventure
442,167,1.5,2006-08-04,2006,Action|Adventure|Sci-Fi,Sci-Fi
1206,187,4.0,2006-10-26,2006,Crime|Drama|Sci-Fi|Thriller,Crime
1206,187,4.0,2006-10-26,2006,Crime|Drama|Sci-Fi|Thriller,Drama
1206,187,4.0,2006-10-26,2006,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,187,4.0,2006-10-26,2006,Crime|Drama|Sci-Fi|Thriller,Thriller
7387,187,4.0,2006-10-26,2006,Action|Drama|Horror,Action
7387,187,4.0,2006-10-26,2006,Action|Drama|Horror,Drama
7387,187,4.0,2006-10-26,2006,Action|Drama|Horror,Horror
34437,187,3.5,2006-10-26,2006,Comedy|Drama,Comedy
34437,187,3.5,2006-10-26,2006,Comedy|Drama,Drama
1196,264,3.5,2006-01-11,2006,Action|Adventure|Sci-Fi,Action
1196,264,3.5,2006-01-11,2006,Action|Adventure|Sci-Fi,Adventure
1196,264,3.5,2006-01-11,2006,Action|Adventure|Sci-Fi,Sci-Fi
4878,370,4.0,2006-09-25,2006,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,370,4.0,2006-09-25,2006,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,370,4.0,2006-09-25,2006,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,370,4.0,2006-09-25,2006,Drama|Mystery|Sci-Fi|Thriller,Thriller
5952,370,4.5,2006-09-25,2006,Adventure|Fantasy,Adventure
5952,370,4.5,2006-09-25,2006,Adventure|Fantasy,Fantasy
2502,381,4.5,2006-11-24,2006,Comedy|Crime,Comedy
2502,381,4.5,2006-11-24,2006,Comedy|Crime,Crime
3408,542,4.0,2006-11-13,2006,Drama,Drama
2085,64,3.0,2006-10-23,2006,Adventure|Animation|Children,Adventure
2085,64,3.0,2006-10-23,2006,Adventure|Animation|Children,Animation
2085,64,3.0,2006-10-23,2006,Adventure|Animation|Children,Children
6365,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
2273,68,2.5,2006-09-18,2006,Action|Comedy|Crime|Thriller,Action
2273,68,2.5,2006-09-18,2006,Action|Comedy|Crime|Thriller,Comedy
2273,68,2.5,2006-09-18,2006,Action|Comedy|Crime|Thriller,Crime
2273,68,2.5,2006-09-18,2006,Action|Comedy|Crime|Thriller,Thriller
2722,68,3.0,2006-09-18,2006,Action|Horror|Sci-Fi|Thriller,Action
2722,68,3.0,2006-09-18,2006,Action|Horror|Sci-Fi|Thriller,Horror
2722,68,3.0,2006-09-18,2006,Action|Horror|Sci-Fi|Thriller,Sci-Fi
2722,68,3.0,2006-09-18,2006,Action|Horror|Sci-Fi|Thriller,Thriller
2706,129,3.5,2006-12-29,2006,Comedy|Romance,Comedy
2706,129,3.5,2006-12-29,2006,Comedy|Romance,Romance
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
5952,129,4.5,2006-12-29,2006,Adventure|Fantasy,Adventure
5952,129,4.5,2006-12-29,2006,Adventure|Fantasy,Fantasy
3578,187,2.0,2006-10-26,2006,Action|Adventure|Drama,Action
3578,187,2.0,2006-10-26,2006,Action|Adventure|Drama,Adventure
3578,187,2.0,2006-10-26,2006,Action|Adventure|Drama,Drama
31658,187,4.0,2006-10-26,2006,Adventure|Animation|Fantasy|Romance,Adventure
31658,187,4.0,2006-10-26,2006,Adventure|Animation|Fantasy|Romance,Animation
31658,187,4.0,2006-10-26,2006,Adventure|Animation|Fantasy|Romance,Fantasy
31658,187,4.0,2006-10-26,2006,Adventure|Animation|Fantasy|Romance,Romance
333,226,4.0,2006-11-29,2006,Comedy,Comedy
594,289,3.5,2006-03-27,2006,Animation|Children|Drama|Fantasy|Musical,Animation
594,289,3.5,2006-03-27,2006,Animation|Children|Drama|Fantasy|Musical,Children
594,289,3.5,2006-03-27,2006,Animation|Children|Drama|Fantasy|Musical,Drama
594,289,3.5,2006-03-27,2006,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,289,3.5,2006-03-27,2006,Animation|Children|Drama|Fantasy|Musical,Musical
2054,144,3.0,2006-01-15,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,144,3.0,2006-01-15,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,144,3.0,2006-01-15,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,144,3.0,2006-01-15,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,144,3.0,2006-01-15,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
2968,381,2.0,2006-12-31,2006,Adventure|Comedy|Fantasy|Sci-Fi,Adventure
2968,381,2.0,2006-12-31,2006,Adventure|Comedy|Fantasy|Sci-Fi,Comedy
2968,381,2.0,2006-12-31,2006,Adventure|Comedy|Fantasy|Sci-Fi,Fantasy
2968,381,2.0,2006-12-31,2006,Adventure|Comedy|Fantasy|Sci-Fi,Sci-Fi
4896,381,4.0,2006-11-30,2006,Adventure|Children|Fantasy,Adventure
4896,381,4.0,2006-11-30,2006,Adventure|Children|Fantasy,Children
4896,381,4.0,2006-11-30,2006,Adventure|Children|Fantasy,Fantasy
1077,387,3.5,2006-02-26,2006,Comedy|Sci-Fi,Comedy
1077,387,3.5,2006-02-26,2006,Comedy|Sci-Fi,Sci-Fi
1348,387,3.5,2006-08-25,2006,Horror,Horror
5445,399,0.5,2006-12-27,2006,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,399,0.5,2006-12-27,2006,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,399,0.5,2006-12-27,2006,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,399,0.5,2006-12-27,2006,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,399,0.5,2006-12-27,2006,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
260,462,4.0,2006-02-20,2006,Action|Adventure|Sci-Fi,Action
260,462,4.0,2006-02-20,2006,Action|Adventure|Sci-Fi,Adventure
260,462,4.0,2006-02-20,2006,Action|Adventure|Sci-Fi,Sci-Fi
3863,608,4.0,2006-05-16,2006,Drama|Horror|Thriller,Drama
3863,608,4.0,2006-05-16,2006,Drama|Horror|Thriller,Horror
3863,608,4.0,2006-05-16,2006,Drama|Horror|Thriller,Thriller
7163,608,4.0,2006-05-16,2006,Action|Sci-Fi|Thriller,Action
7163,608,4.0,2006-05-16,2006,Action|Sci-Fi|Thriller,Sci-Fi
7163,608,4.0,2006-05-16,2006,Action|Sci-Fi|Thriller,Thriller
260,64,3.5,2006-10-22,2006,Action|Adventure|Sci-Fi,Action
260,64,3.5,2006-10-22,2006,Action|Adventure|Sci-Fi,Adventure
260,64,3.5,2006-10-22,2006,Action|Adventure|Sci-Fi,Sci-Fi
555,64,4.0,2006-10-23,2006,Crime|Thriller,Crime
555,64,4.0,2006-10-23,2006,Crime|Thriller,Thriller
4105,64,3.0,2006-10-23,2006,Fantasy|Horror|Thriller,Fantasy
4105,64,3.0,2006-10-23,2006,Fantasy|Horror|Thriller,Horror
4105,64,3.0,2006-10-23,2006,Fantasy|Horror|Thriller,Thriller
7162,64,4.0,2006-10-23,2006,Drama|Romance|War,Drama
7162,64,4.0,2006-10-23,2006,Drama|Romance|War,Romance
7162,64,4.0,2006-10-23,2006,Drama|Romance|War,War
46578,64,4.5,2006-10-22,2006,Adventure|Comedy|Drama,Adventure
46578,64,4.5,2006-10-22,2006,Adventure|Comedy|Drama,Comedy
46578,64,4.5,2006-10-22,2006,Adventure|Comedy|Drama,Drama
1732,68,0.5,2006-09-18,2006,Comedy|Crime,Comedy
1732,68,0.5,2006-09-18,2006,Comedy|Crime,Crime
2355,68,3.0,2006-09-18,2006,Adventure|Animation|Children|Comedy,Adventure
2355,68,3.0,2006-09-18,2006,Adventure|Animation|Children|Comedy,Animation
2355,68,3.0,2006-09-18,2006,Adventure|Animation|Children|Comedy,Children
2355,68,3.0,2006-09-18,2006,Adventure|Animation|Children|Comedy,Comedy
4896,68,5.0,2006-09-18,2006,Adventure|Children|Fantasy,Adventure
4896,68,5.0,2006-09-18,2006,Adventure|Children|Fantasy,Children
4896,68,5.0,2006-09-18,2006,Adventure|Children|Fantasy,Fantasy
6709,68,3.0,2006-09-18,2006,Action|Adventure|Crime|Thriller,Action
6709,68,3.0,2006-09-18,2006,Action|Adventure|Crime|Thriller,Adventure
6709,68,3.0,2006-09-18,2006,Action|Adventure|Crime|Thriller,Crime
6709,68,3.0,2006-09-18,2006,Action|Adventure|Crime|Thriller,Thriller
8781,68,2.5,2006-09-18,2006,Thriller,Thriller
8917,226,2.0,2006-10-05,2006,Action|Adventure|Animation|Comedy,Action
8917,226,2.0,2006-10-05,2006,Action|Adventure|Animation|Comedy,Adventure
8917,226,2.0,2006-10-05,2006,Action|Adventure|Animation|Comedy,Animation
8917,226,2.0,2006-10-05,2006,Action|Adventure|Animation|Comedy,Comedy
4351,167,3.0,2006-08-04,2006,Action|Crime|Thriller,Action
4351,167,3.0,2006-08-04,2006,Action|Crime|Thriller,Crime
4351,167,3.0,2006-08-04,2006,Action|Crime|Thriller,Thriller
379,381,3.5,2006-11-24,2006,Action|Sci-Fi|Thriller,Action
379,381,3.5,2006-11-24,2006,Action|Sci-Fi|Thriller,Sci-Fi
379,381,3.5,2006-11-24,2006,Action|Sci-Fi|Thriller,Thriller
4190,474,4.0,2006-01-17,2006,Drama,Drama
37733,474,4.0,2006-04-15,2006,Action|Crime|Drama|Thriller,Action
37733,474,4.0,2006-04-15,2006,Action|Crime|Drama|Thriller,Crime
37733,474,4.0,2006-04-15,2006,Action|Crime|Drama|Thriller,Drama
37733,474,4.0,2006-04-15,2006,Action|Crime|Drama|Thriller,Thriller
3863,542,4.0,2006-11-13,2006,Drama|Horror|Thriller,Drama
3863,542,4.0,2006-11-13,2006,Drama|Horror|Thriller,Horror
3863,542,4.0,2006-11-13,2006,Drama|Horror|Thriller,Thriller
31685,34,2.0,2006-12-18,2006,Comedy|Romance,Comedy
31685,34,2.0,2006-12-18,2006,Comedy|Romance,Romance
780,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Action
780,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Adventure
780,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Thriller
1994,64,4.5,2006-10-23,2006,Horror|Thriller,Horror
1994,64,4.5,2006-10-23,2006,Horror|Thriller,Thriller
62,68,3.5,2006-09-18,2006,Drama,Drama
163,68,4.5,2006-09-18,2006,Action|Romance|Western,Action
163,68,4.5,2006-09-18,2006,Action|Romance|Western,Romance
163,68,4.5,2006-09-18,2006,Action|Romance|Western,Western
1207,68,3.0,2006-09-18,2006,Drama,Drama
2424,132,3.5,2006-09-10,2006,Comedy|Romance,Comedy
2424,132,3.5,2006-09-10,2006,Comedy|Romance,Romance
5377,144,3.0,2006-01-09,2006,Comedy|Drama|Romance,Comedy
5377,144,3.0,2006-01-09,2006,Comedy|Drama|Romance,Drama
5377,144,3.0,2006-01-09,2006,Comedy|Drama|Romance,Romance
7153,167,4.5,2006-08-04,2006,Action|Adventure|Drama|Fantasy,Action
7153,167,4.5,2006-08-04,2006,Action|Adventure|Drama|Fantasy,Adventure
7153,167,4.5,2006-08-04,2006,Action|Adventure|Drama|Fantasy,Drama
7153,167,4.5,2006-08-04,2006,Action|Adventure|Drama|Fantasy,Fantasy
38038,167,5.0,2006-08-04,2006,Adventure|Animation|Children|Comedy,Adventure
38038,167,5.0,2006-08-04,2006,Adventure|Animation|Children|Comedy,Animation
38038,167,5.0,2006-08-04,2006,Adventure|Animation|Children|Comedy,Children
38038,167,5.0,2006-08-04,2006,Adventure|Animation|Children|Comedy,Comedy
290,187,4.0,2006-10-26,2006,Crime|Drama,Crime
290,187,4.0,2006-10-26,2006,Crime|Drama,Drama
6874,226,3.5,2006-09-29,2006,Action|Crime|Thriller,Action
6874,226,3.5,2006-09-29,2006,Action|Crime|Thriller,Crime
6874,226,3.5,2006-09-29,2006,Action|Crime|Thriller,Thriller
1028,264,5.0,2006-01-11,2006,Children|Comedy|Fantasy|Musical,Children
1028,264,5.0,2006-01-11,2006,Children|Comedy|Fantasy|Musical,Comedy
1028,264,5.0,2006-01-11,2006,Children|Comedy|Fantasy|Musical,Fantasy
1028,264,5.0,2006-01-11,2006,Children|Comedy|Fantasy|Musical,Musical
3996,187,3.0,2006-10-26,2006,Action|Drama|Romance,Action
3996,187,3.0,2006-10-26,2006,Action|Drama|Romance,Drama
3996,187,3.0,2006-10-26,2006,Action|Drama|Romance,Romance
1080,289,3.5,2006-03-27,2006,Comedy,Comedy
4223,463,4.0,2006-04-19,2006,Drama|War,Drama
4223,463,4.0,2006-04-19,2006,Drama|War,War
1225,513,5.0,2006-10-04,2006,Drama,Drama
4369,542,0.5,2006-11-13,2006,Action|Crime|Thriller,Action
4369,542,0.5,2006-11-13,2006,Action|Crime|Thriller,Crime
4369,542,0.5,2006-11-13,2006,Action|Crime|Thriller,Thriller
30707,542,0.5,2006-11-13,2006,Drama,Drama
4226,608,4.5,2006-05-16,2006,Mystery|Thriller,Mystery
4226,608,4.5,2006-05-16,2006,Mystery|Thriller,Thriller
2541,64,3.5,2006-10-23,2006,Drama,Drama
3535,64,5.0,2006-10-23,2006,Crime|Horror|Mystery|Thriller,Crime
3535,64,5.0,2006-10-23,2006,Crime|Horror|Mystery|Thriller,Horror
3535,64,5.0,2006-10-23,2006,Crime|Horror|Mystery|Thriller,Mystery
3535,64,5.0,2006-10-23,2006,Crime|Horror|Mystery|Thriller,Thriller
4246,64,4.0,2006-10-22,2006,Comedy|Drama|Romance,Comedy
4246,64,4.0,2006-10-22,2006,Comedy|Drama|Romance,Drama
4246,64,4.0,2006-10-22,2006,Comedy|Drama|Romance,Romance
5481,64,3.5,2006-10-22,2006,Comedy,Comedy
6242,64,3.0,2006-10-22,2006,Horror|Mystery|Thriller,Horror
6242,64,3.0,2006-10-22,2006,Horror|Mystery|Thriller,Mystery
6242,64,3.0,2006-10-22,2006,Horror|Mystery|Thriller,Thriller
37733,64,3.0,2006-10-22,2006,Action|Crime|Drama|Thriller,Action
37733,64,3.0,2006-10-22,2006,Action|Crime|Drama|Thriller,Crime
37733,64,3.0,2006-10-22,2006,Action|Crime|Drama|Thriller,Drama
37733,64,3.0,2006-10-22,2006,Action|Crime|Drama|Thriller,Thriller
2692,68,2.0,2006-09-18,2006,Action|Crime,Action
2692,68,2.0,2006-09-18,2006,Action|Crime,Crime
4223,68,2.5,2006-09-18,2006,Drama|War,Drama
4223,68,2.5,2006-09-18,2006,Drama|War,War
1125,132,3.0,2006-09-11,2006,Comedy|Crime,Comedy
1125,132,3.0,2006-09-11,2006,Comedy|Crime,Crime
924,167,1.0,2006-08-04,2006,Adventure|Drama|Sci-Fi,Adventure
924,167,1.0,2006-08-04,2006,Adventure|Drama|Sci-Fi,Drama
924,167,1.0,2006-08-04,2006,Adventure|Drama|Sci-Fi,Sci-Fi
6870,187,3.0,2006-10-26,2006,Crime|Drama|Mystery,Crime
6870,187,3.0,2006-10-26,2006,Crime|Drama|Mystery,Drama
6870,187,3.0,2006-10-26,2006,Crime|Drama|Mystery,Mystery
2918,226,4.5,2006-11-29,2006,Comedy,Comedy
33145,232,3.5,2006-03-08,2006,Comedy|Drama|Romance,Comedy
33145,232,3.5,2006-03-08,2006,Comedy|Drama|Romance,Drama
33145,232,3.5,2006-03-08,2006,Comedy|Drama|Romance,Romance
2174,289,4.5,2006-03-27,2006,Comedy|Fantasy,Comedy
2174,289,4.5,2006-03-27,2006,Comedy|Fantasy,Fantasy
4109,387,2.5,2006-08-26,2006,Drama|Thriller,Drama
4109,387,2.5,2006-08-26,2006,Drama|Thriller,Thriller
49651,414,4.0,2006-12-27,2006,Action|Drama,Action
49651,414,4.0,2006-12-27,2006,Action|Drama,Drama
1393,510,3.5,2006-02-28,2006,Drama|Romance,Drama
1393,510,3.5,2006-02-28,2006,Drama|Romance,Romance
1732,542,0.5,2006-11-13,2006,Comedy|Crime,Comedy
1732,542,0.5,2006-11-13,2006,Comedy|Crime,Crime
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Adventure
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Animation
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Children
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Comedy
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Fantasy
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Sci-Fi
32031,608,4.0,2006-05-13,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,IMAX
1285,64,3.0,2006-10-23,2006,Comedy,Comedy
8376,64,5.0,2006-10-22,2006,Comedy,Comedy
2194,68,3.5,2006-09-18,2006,Action|Crime|Drama,Action
2194,68,3.5,2006-09-18,2006,Action|Crime|Drama,Crime
2194,68,3.5,2006-09-18,2006,Action|Crime|Drama,Drama
3534,68,2.5,2006-09-18,2006,Drama,Drama
2628,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Action
2628,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Adventure
2628,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Sci-Fi
33493,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Action
33493,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Adventure
33493,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Sci-Fi
596,132,2.0,2006-09-10,2006,Animation|Children|Fantasy|Musical,Animation
596,132,2.0,2006-09-10,2006,Animation|Children|Fantasy|Musical,Children
596,132,2.0,2006-09-10,2006,Animation|Children|Fantasy|Musical,Fantasy
596,132,2.0,2006-09-10,2006,Animation|Children|Fantasy|Musical,Musical
2470,132,3.0,2006-09-10,2006,Adventure|Comedy,Adventure
2470,132,3.0,2006-09-10,2006,Adventure|Comedy,Comedy
4641,132,4.0,2006-09-10,2006,Comedy|Drama,Comedy
4641,132,4.0,2006-09-10,2006,Comedy|Drama,Drama
